JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
15	-1	-1	2	35679	35681	42706	1405	7025	1405.0	6.078861209964413	30.394306049822063	5620	0	6	1	0(0,1,2,3,4,5)	
10	-1	-1	2	28105	28107	46172	3613	18065	3613.0	2.5557708275671187	12.778854137835594	14452	0	16	1	0(9,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
3	-1	-1	0	0	0	46276	9256	46276	9256.0	1.0	4.999567847882455	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	4	39577	39581	47241	1532	7660	1532.0	6.166710182767624	30.83355091383812	6128	0	8	1	0(4,7,9,10,11,12,13,15)	
18	-1	-1	3	46169	46172	54227	1611	8055	1611.0	6.731719428926133	33.65859714463066	6444	0	14	1	0(0,1,2,3,4,5,8,15,6,7,9,10,11,12)	
33	-1	-1	5	46271	46276	56726	2090	10450	2090.0	5.4278468899521535	27.139234449760764	8360	0	7	1	0(5,8,10,11,12,13,15)	
66	-1	-1	8	14671	14679	61795	9917	47116	9917.199999999999	1.3113804227863146	6.2304124231118285	39668	0	1	1	0(8)	
11	-1	-1	2	35354	35356	62011	5331	26655	5331.0	2.3263552804351906	11.631776402175952	21324	0	9	1	0(0,1,2,4,5,6,7,8,9)	
29	-1	-1	4	41020	41024	69219	5639	28195	5639.0	2.4548678843766627	12.274339421883314	22556	0	6	1	0(0,1,2,3,4,14)	
57	-1	-1	7	61788	61795	73040	2249	11245	2249.0	6.494708759448644	32.47354379724322	8996	0	4	1	0(0,5,8,10)	
27	-1	-1	4	40572	40576	73196	6524	32620	6523.999999999999	2.243776824034335	11.218884120171674	26096	0	3	1	0(6,7,9)	
32	-1	-1	5	46167	46172	77947	6355	31775	6354.999999999999	2.4529346970889065	12.264673485444533	25420	0	5	1	0(3,4,13,14,15)	
70	-1	-1	8	54219	54227	78476	5114	24249	5114.05	3.235927254732154	15.343762221353149	20456	0	3	1	0(11,12,15)	
24	-1	-1	4	62007	62011	80141	3626	18130	3626.0	4.420132377275235	22.100661886376173	14504	0	11	1	0(0,1,2,4,5,6,7,8,9,11,12)	
14	-1	-1	2	35354	35356	80776	9084	45420	9084.0	1.7783795684720387	8.891897842360194	36336	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	40573	40576	82481	8381	41905	8381.0	1.968213816966949	9.841069084834745	33524	0	13	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13)	
46	-1	-1	6	73034	73040	85425	2477	12385	2477.0	6.896972143722245	34.48486071861122	9908	0	6	1	0(0,4,5,8,10,13)	
30	-1	-1	4	80137	80141	87146	1401	7005	1401.0	12.439971448965025	62.199857244825125	5604	0	13	1	0(1,2,3,4,5,6,7,8,9,11,12,13,15)	
21	-1	-1	3	38783	38786	89121	10067	50335	10067.0	1.7704976656402105	8.852488328201053	40268	0	4	1	0(3,5,6,14)	
20	-1	-1	3	54224	54227	92037	7562	37810	7561.999999999999	2.4341179582121133	12.170589791060566	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	-1	-1	3	47238	47241	93506	9253	46265	9253.0	2.02103101696747	10.10515508483735	37012	0	12	1	0(1,2,4,7,9,10,11,12,13,14,15,8)	
38	-1	-1	5	69214	69219	95707	5371	26488	5371.049999999999	3.613032316520689	17.81828337367343	21484	0	4	1	0(0,1,2,3)	
61	-1	-1	7	77940	77947	105507	5512	27560	5512.0	3.828011611030479	19.140058055152394	22048	0	5	1	0(14,15,11,12,13)	
65	-1	-1	8	80768	80776	107454	5409	26678	5409.049999999999	4.027513306844591	19.864300240340174	21636	0	4	1	0(0,10,3,5)	
34	-1	-1	5	105502	105507	115132	1925	9625	1925.0	11.961246753246753	59.80623376623377	7700	0	9	1	0(0,1,2,3,11,12,13,14,15)	
51	-1	-1	6	73190	73196	117711	8903	44515	8903.0	2.644164888239919	13.220824441199596	35612	0	5	1	0(6,7,9,14,15)	
42	-1	-1	5	85420	85425	119118	6812	33693	6812.05	3.535244709583593	17.485760422783322	27248	0	6	1	0(0,4,5,8,10,3)	
26	-1	-1	4	87142	87146	121451	6861	34305	6861.0	3.540212796968372	17.70106398484186	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,11,12,13,15)	
25	-1	-1	4	82477	82481	121926	7889	39445	7888.999999999999	3.0909367473697555	15.454683736848777	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	121446	121451	122646	239	1195	239.0	102.62845188284518	513.1422594142259	956	0	12	1	0(1,2,3,4,5,6,7,8,9,11,12,13)	
31	-1	-1	5	93501	93506	124536	6206	31030	6206.0	4.013245246535611	20.066226232678055	24824	0	11	1	0(1,2,7,8,9,10,11,12,13,14,0)	
47	-1	-1	6	119112	119118	127633	1703	8515	1703.0	14.988490898414563	74.94245449207281	6812	0	9	1	0(0,3,4,5,8,10,13,14,15)	
28	-1	-1	4	93502	93506	134231	8145	40725	8145.0	3.2959361571516266	16.479680785758134	32580	0	16	1	0(1,2,4,7,8,9,10,11,12,13,14,0,3,5,6,15)	
43	-1	-1	6	117705	117711	136416	3741	18705	3741.0	7.292702485966319	36.463512429831596	14964	0	6	1	0(0,1,6,7,9,12)	
39	-1	-1	5	121921	121926	138421	3299	16495	3299.0	8.391391330706275	41.95695665353137	13196	0	14	1	0(15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	115127	115132	139717	4917	24585	4916.999999999999	5.682814724425462	28.414073622127315	19668	0	9	1	0(2,3,4,5,6,10,11,14,15)	
48	-1	-1	6	138415	138421	145606	1437	7185	1437.0	20.264439805149618	101.32219902574809	5748	0	11	1	0(2,3,4,5,6,8,9,10,11,14,15)	
59	-1	-1	7	145599	145606	147666	412	2060	412.0	71.67912621359223	358.3956310679612	1648	0	11	1	0(0,1,2,3,4,5,6,8,9,10,11)	
41	-1	-1	5	124531	124536	149501	4993	24965	4993.0	5.988223512918085	29.941117564590428	19972	0	7	1	0(0,3,8,10,13,14,15)	
40	-1	-1	5	122641	122646	154251	6321	31605	6321.0	4.8804303116595475	24.40215155829774	25284	0	13	1	0(0,1,2,4,5,6,7,8,9,11,12,13,14)	
44	-1	-1	6	127627	127633	154793	5432	27160	5431.999999999999	5.699079528718704	28.49539764359352	21728	0	13	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13)	
45	-1	-1	6	134225	134231	157186	4591	22955	4591.0	6.847309954258331	34.236549771291656	18364	0	10	1	0(14,15,0,1,2,3,4,5,6,7)	
53	-1	-1	7	134224	134231	162726	5699	28495	5699.0	5.710440428145288	28.552202140726443	22796	0	7	1	0(8,9,10,11,12,13,15)	
64	-1	-1	8	147658	147666	164731	3413	17065	3413.0	9.652680925871667	48.263404629358334	13652	0	11	1	0(0,3,4,5,6,8,10,11,14,1,2)	
49	-1	-1	6	139711	139717	167487	5554	27770	5554.0	6.031004681310767	30.155023406553834	22216	0	12	1	0(2,3,4,5,7,10,11,12,13,14,15,0)	
67	-1	-1	8	162718	162726	184546	4364	21820	4364.0	8.457286892758937	42.286434463794684	17456	0	9	1	0(0,1,2,3,4,8,10,11,14)	
54	-1	-1	7	164724	164731	184676	3989	19945	3989.0	9.25891200802206	46.294560040110305	15956	0	15	1	0(0,1,2,3,4,5,6,8,9,10,11,12,13,14,15)	
72	-1	-1	9	136407	136416	186771	10071	50355	10071.0	3.708906761989872	18.54453380994936	40284	0	5	1	0(1,6,7,9,12)	
50	-1	-1	6	154245	154251	191961	7542	37710	7542.0	5.090294351630867	25.451471758154337	30168	0	16	1	0(0,1,2,8,13,14,3,4,5,6,7,9,10,11,12,15)	
52	-1	-1	7	154786	154793	194088	7859	39295	7859.0	4.93907621834839	24.69538109174195	31436	0	15	1	0(2,8,13,0,1,3,4,5,6,7,9,11,12,14,15)	
74	-1	-1	9	194079	194088	196603	503	2515	503.0	78.1685884691849	390.8429423459244	2012	0	13	1	0(6,7,9,12,13,14,15,0,1,2,3,4,5)	
68	-1	-1	8	167479	167487	196777	5858	29290	5858.0	6.717958347558894	33.58979173779447	23432	0	8	1	0(0,2,3,4,11,14,13,1)	
62	-1	-1	8	157178	157186	198211	8205	41025	8205.0	4.831273613650214	24.156368068251066	32820	0	8	1	0(5,6,7,8,9,10,13,15)	
73	-1	-1	9	184537	184546	200341	3159	15795	3159.0000000000005	12.683254194365306	63.41627097182653	12636	0	10	1	0(0,1,2,3,4,5,10,11,12,14)	
55	-1	-1	7	184669	184676	207836	4632	23160	4632.0	8.973618307426598	44.86809153713299	18528	0	16	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	-1	-1	9	196768	196777	217317	4582	20540	4582.05	10.579746835443038	47.42645133129638	18328	0	9	1	0(4,5,6,7,8,9,10,13,15)	
75	-1	-1	9	196594	196603	222626	5944	26023	5944.1	8.5546247550244	37.45238896366084	23776	0	15	1	0(6,7,9,12,13,14,15,0,1,2,3,4,5,8,11)	
58	-1	-1	7	191954	191961	223591	7194	31630	7194.166666666667	7.068732216250395	31.079232693911592	28776	0	15	1	0(1,6,7,9,12,14,15,0,2,3,4,8,10,11,13)	
78	-1	-1	9	198202	198211	226557	7427	28346	7427.166666666667	7.992238763846751	30.50329877474081	29708	0	15	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	9	200332	200341	228720	9164	28379	9164.166666666668	8.059163465943127	24.957551287647316	36656	0	9	1	0(0,1,2,3,4,5,10,11,12)	
