JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
11	-1	-1	2	0	2	15991	5331	15989	5331.166666666667	1.0	2.9992496717313823	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
59	-1	-1	7	14749	14756	15992	412	1236	412.0	12.93284789644013	38.79854368932039	1648	0	11	1	3(0,1,2,3,16,17,18,19,20,21,22)	
38	-1	-1	5	0	5	16118	5371	16113	5371.0	1.0	3.0	21484	0	4	1	3(10,11,12,13)	
9	-1	-1	1	0	1	16859	5621	16858	5621.0	1.0	2.9991104785625335	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	16921	5639	16917	5639.166666666667	1.0	3.0	22556	0	6	1	3(22,23,24,25,26,27)	
44	-1	-1	6	716	722	17018	5432	16296	5432.0	1.0439371624938636	3.1318114874815906	21728	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,28)	
57	-1	-1	7	10875	10882	17629	2249	6747	2249.0	2.611827478879502	7.835482436638506	8996	0	4	1	1(3,4,5,6)	
45	-1	-1	6	4201	4207	17980	4591	13773	4591.0	1.3050170623684019	3.915051187105206	18364	0	10	1	3(0,1,2,3,4,5,6,7,8,14)	
2	-1	-1	0	0	0	18458	6155	18458	6155.0	1.0	2.9988627132412673	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	18623	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
56	-1	-1	7	10875	10882	18652	2590	7770	2590.0	2.3996138996139	7.198841698841699	10360	0	2	1	2(20,21)	
40	-1	-1	5	0	5	18968	6321	18963	6321.0	1.0	3.0	25284	0	13	1	3(18,19,20,21,22,23,24,25,26,28,29,30,31)	
60	-1	-1	7	14749	14756	19025	1423	4269	1423.0	4.454907472475989	13.36472241742797	5692	0	4	1	2(22,23,24,25)	
32	-1	-1	5	0	5	19070	6355	19065	6355.0	1.0	3.0	25420	0	5	1	1(30,31,0,1,2)	
63	-1	-1	8	14976	14984	19448	1488	4464	1488.0	4.354838709677419	13.064516129032258	5952	0	3	1	2(26,27,28)	
27	-1	-1	4	0	4	19576	6524	19572	6524.166666666666	1.0	3.0	26096	0	3	1	2(18,19,20)	
74	-1	-1	9	18449	18458	19967	503	1509	503.0	13.225977468522201	39.6779324055666	2012	0	13	1	1(0,1,2,3,4,5,6,10,11,20,21,28,31)	
42	-1	-1	5	0	5	20441	6812	20436	6812.166666666667	1.0	3.0	27248	0	6	1	1(22,23,24,25,26,27)	
36	-1	-1	5	0	5	20468	7110	20463	7110.166666666666	1.0	2.878059071729958	28440	0	1	1	3(9)	
26	-1	-1	4	0	4	20587	6861	20583	6861.166666666667	1.0	3.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	1	0	1	21209	7071	21208	7071.0	1.0	2.999292886437562	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	21404	7136	21403	7136.0	1.0	2.9992993273542603	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
76	-1	-1	9	18959	18968	21673	979	2705	979.0	8.008872458410352	22.12870275791624	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
49	-1	-1	6	5774	5780	22442	5554	16662	5554.0	1.3465370303685031	4.03961109110551	22216	0	12	1	2(10,11,12,13,20,28,29,30,14,15,16,17)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666666	1.0	3.0	30248	0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	1	0	1	22736	7757	22735	7757.166666666667	1.0	2.9309011215676164	31028	0	5	1	0(5,6,7,8,9)	
54	-1	-1	7	10830	10837	22804	3989	11967	3989.0000000000005	1.9049887189771872	5.7149661569315615	15956	0	15	1	2(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
1	-1	-1	0	0	0	23360	8205	23360	8205.0	1.0	2.847044485070079	32820	0	5	1	0(0,1,2,3,4)	
79	-1	-1	9	19958	19967	23375	1231	3408	1231.1666666666665	6.856220657276995	18.98131600324939	4924	0	2	1	2(18,19)	
7	-1	-1	1	0	1	23393	7916	23392	7916.333333333333	1.0	2.9550277918140475	31664	0	6	1	2(6,7,8,9,10,11)	
71	-1	-1	8	16851	16859	23555	2563	6696	2563.6666666666665	3.5165770609319	9.18728053062817	10252	0	1	1	2(20)	
25	-1	-1	4	0	4	23671	7889	23667	7889.166666666667	1.0	3.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
28	-1	-1	4	0	4	23894	8145	23890	8144.999999999999	1.0	2.933087783916513	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
69	-1	-1	8	16851	16859	24272	3410	7413	3410.0	3.273168757588021	7.115542521994135	13640	0	1	1	1(25)	
17	-1	-1	3	0	3	24654	8381	24651	8381.166666666668	1.0	2.941295788092113	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	7	10875	10882	24778	4632	13896	4632.0	1.7825993091537133	5.34779792746114	18528	0	16	1	3(4,5,6,7,8,9,10,11,12,13,14,15,20,21,30,31)	
3	-1	-1	0	0	0	24983	9256	24983	9256.666666666666	1.0	2.699114088159032	37024	0	6	1	2(0,1,2,3,4,5)	
53	-1	-1	7	9895	9902	25069	5699	15167	5699.0	1.6524032438847498	4.397613616423934	22796	0	7	1	0(0,11,12,13,14,15,24)	
73	-1	-1	9	17009	17018	25554	3159	8536	3159.1666666666665	2.992619493908154	8.08641975308642	12636	0	10	1	1(13,14,15,16,17,18,19,3,4,31)	
19	-1	-1	3	0	3	25732	9253	25729	9253.166666666668	1.0	2.780611693504809	37012	0	12	1	0(31,1,2,3,4,5,6,7,9,10,30,16)	
64	-1	-1	8	15984	15992	26231	3413	10239	3413.0000000000005	2.5610899501904485	7.683269850571345	13652	0	11	1	3(16,17,18,19,20,21,22,10,11,12,13)	
21	-1	-1	3	0	3	26412	10067	26409	10067.0	1.0	2.6233237310022846	40268	0	4	1	1(10,11,12,13)	
61	-1	-1	7	14749	14756	26703	5512	11947	5512.166666666667	2.2345358667447894	4.843251088534108	22048	0	5	1	1(29,30,1,2,25)	
52	-1	-1	7	9895	9902	26908	7859	17006	7859.666666666666	1.5818534634834764	3.42295457437333	31436	0	15	1	2(12,13,14,15,16,17,18,19,24,25,26,27,10,11,20)	
14	-1	-1	2	0	2	26910	9084	26908	9084.0	1.0	2.9621312197269924	36336	0	6	1	3(23,24,25,26,27,28)	
70	-1	-1	8	16851	16859	26918	5114	10059	5114.5	2.675216224276767	5.262025811497849	20456	0	3	1	1(26,27,28)	
51	-1	-1	6	8796	8802	27261	8903	18459	8903.833333333334	1.4765155208841216	3.061327642367741	35612	0	5	1	0(25,26,27,28,29)	
65	-1	-1	8	15984	15992	27462	5409	11470	5409.166666666667	2.393548387096774	5.0756147162137175	21636	0	4	1	1(20,21,22,23)	
58	-1	-1	7	14749	14756	28591	7194	13835	7194.166666666666	2.0660643295988437	3.9733110925771475	28776	0	15	1	0(8,10,11,12,13,14,15,16,0,24,1,2,3,4,5)	
67	-1	-1	8	16851	16859	28938	4364	12079	4364.333333333334	2.395065816706681	6.629239230064162	17456	0	9	1	3(0,1,2,3,10,11,12,13,14)	
62	-1	-1	8	14976	14984	29497	8205	14513	8205.166666666666	2.031902432302074	3.594028031687995	32820	0	8	1	0(17,18,19,20,21,22,23,31)	
50	-1	-1	6	8796	8802	29922	7542	21120	7541.999999999999	1.4164772727272728	3.9665871121718377	30168	0	16	1	3(0,1,2,3,4,5,6,7,8,9,15,16,17,27,28,29)	
66	-1	-1	8	15984	15992	30490	9917	14498	9917.0	2.1024968961236032	3.0737118080064536	39668	0	1	1	1(24)	
77	-1	-1	9	18959	18968	30553	4582	11585	4582.0	2.6365127319810098	6.666084679179398	18328	0	9	1	3(9,10,11,12,13,20,21,2,3)	
78	-1	-1	9	19958	19967	30805	7427	10838	7427.166666666666	2.8414836685735376	4.146492527265383	29708	0	15	1	1(5,6,7,8,9,14,15,16,17,0,3,4,31,18,19)	
68	-1	-1	8	16851	16859	31126	5858	14267	5858.0	2.181117263615336	5.3120518948446565	23432	0	8	1	3(15,16,17,18,19,29,30,31)	
80	-1	-1	9	19958	19967	31568	9164	11601	9164.666666666666	2.720368933712611	3.443801833260585	36656	0	9	1	2(28,29,30,31,6,7,8,9,21)	
75	-1	-1	9	18959	18968	32029	5944	13061	5944.833333333334	2.451573386417579	5.386944818304173	23776	0	15	1	3(4,5,6,7,8,14,20,21,27,28,0,1,2,3,9)	
72	-1	-1	9	16912	16921	35360	10071	18439	10071.333333333334	1.9171863983947068	3.5101777380597756	40284	0	5	1	3(22,23,24,25,26)	
