JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
43	6	32487	32493	36234	3741	9.684041700080192	6	1	0(16,17,18,19,20,21)	
46	6	34320	34326	36803	2477	14.855470327008478	6	1	0(22,23,24,25,26,27)	
48	6	35719	35725	37162	1437	25.856645789839945	11	1	0(0,1,2,3,4,5,6,7,8,9,28)	
45	6	33369	33375	37966	4591	8.268351121759965	10	1	1(13,14,15,16,17,18,19,20,21,29)	
44	6	33220	33226	38658	5432	7.11561119293078	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	5	32488	32493	39305	6812	5.769230769230769	6	1	0(10,11,12,13,14,15)	
49	6	36797	36803	42357	5554	7.625315088224703	12	1	0(16,17,18,19,20,21,22,23,24,25,26,27)	
53	7	38651	38658	44357	5699	7.782067029303387	7	1	0(5,6,7,8,9,28,29)	
50	6	37960	37966	45508	7542	6.033147706178733	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
54	7	42350	42357	46346	3989	11.616695913762848	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
52	7	38651	38658	46517	7859	5.918055732281461	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,29,30)	
51	6	37960	37966	46869	8903	5.263731326519151	5	1	0(0,1,2,3,4)	
59	7	46510	46517	46929	412	113.8883495145631	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
57	7	45501	45508	47757	2249	21.23165851489551	4	1	0(7,8,9,25)	
60	7	46510	46517	47940	1423	33.68446943078004	4	1	0(26,27,28,29)	
56	7	45501	45508	48098	2590	18.567953667953667	2	1	0(5,6)	
63	8	46921	46929	48417	1488	32.53293010752688	3	1	0(0,1,2)	
55	7	45501	45508	50140	4632	10.82318652849741	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
64	8	47932	47940	51353	3413	15.04394960445356	11	1	0(3,4,7,8,9,25,26,27,28,29,30)	
61	7	46510	46517	52029	5512	9.437953555878083	5	1	1(11,12,29,30,31)	
58	7	46339	46346	53540	7194	7.441340005560189	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
69	8	50132	50140	53550	3410	15.701466275659824	1	1	0(6)	
65	8	48409	48417	53826	5409	9.949713440562027	4	1	0(0,1,2,5)	
71	8	51345	51353	53916	2563	21.033164260632073	1	1	0(8)	
74	9	53817	53826	54329	503	107.9920477137177	13	1	0(0,1,2,5,6,20,21,22,23,24,29,30,31)	
67	8	50132	50140	54504	4364	12.48762603116407	9	1	1(9,10,13,14,15,16,17,18,19)	
62	8	46921	46929	55134	8205	6.718586227909811	8	1	1(0,1,2,3,4,5,6,7)	
76	9	54495	54504	55483	979	56.66394279877426	9	1	0(0,1,2,5,6,8,20,21,22)	
68	8	50132	50140	55998	5858	9.557869580061455	8	1	1(20,21,22,23,24,25,26,27)	
70	8	51345	51353	56467	5114	11.040086038326164	3	1	0(3,4,7)	
73	9	53531	53540	56699	3159	17.945552389996834	10	1	0(10,11,12,13,14,15,16,17,18,19)	
79	9	55989	55998	57229	1231	46.482534524776604	2	1	0(23,24)	
66	8	48409	48417	58334	9917	5.881415750731068	1	1	1(8)	
77	9	55474	55483	60065	4582	13.106940200785683	9	1	0(0,1,2,5,6,8,20,21,22)	
75	9	54495	54504	60448	5944	10.16806864064603	15	1	1(9,10,11,12,13,14,15,16,17,18,19,28,29,30,31)	
72	9	51344	51353	61424	10071	6.0982027604011515	5	1	0(9,25,26,27,28)	
78	9	55989	55998	63425	7427	8.538575467887437	15	1	1(0,1,2,3,4,5,6,7,20,21,22,23,24,25,26)	
80	9	56690	56699	65863	9164	7.186163247490179	9	1	0(3,4,7,10,11,12,13,14,15)	
