JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
55	7	24962	24969	29601	4632	6.389032815198618	16	1	0(5,6,7,8,9,10,11,12,13,14,15,64,65,66,67,68)	
60	7	28267	28274	29697	1423	20.864371047083626	4	1	0(60,61,62,63)	
50	6	22191	22197	29739	7542	3.9423229912490054	16	1	0(21,22,26,27,28,42,43,44,45,52,53,73,74,76,77,78)	
63	8	28678	28686	30174	1488	20.272849462365592	3	1	0(19,20,59)	
52	7	22601	22608	30467	7859	3.8758111719048225	15	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,48,49)	
51	6	22191	22197	31100	8903	3.4925306076603393	5	1	0(89,90,91,93,94)	
74	9	31091	31100	31603	503	62.811133200795226	13	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91)	
71	8	29731	29739	32302	2563	12.600078033554428	1	1	0(61)	
64	8	29593	29601	33014	3413	9.670670963961324	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	8	29731	29739	33149	3410	9.718768328445748	1	1	0(45)	
73	9	30458	30467	33626	3159	10.641658752769864	10	1	0(19,20,29,30,31,32,33,34,35,36)	
61	7	28267	28274	33786	5512	6.128265602322206	5	1	0(69,70,71,72,75)	
67	8	29593	29601	33965	4364	7.7811640696608615	9	1	0(57,58,64,65,66,67,68,79,95)	
76	9	33005	33014	33993	979	34.71297242083759	9	1	0(5,6,7,8,9,10,11,12,13)	
58	7	27074	27081	34275	7194	4.763413956074507	15	1	0(23,24,25,46,47,80,81,82,83,84,85,86,87,88,92)	
70	8	29731	29739	34853	5114	6.813648807195933	3	1	0(52,53,60)	
65	8	29593	29601	35010	5409	6.4710667406174895	4	1	0(50,51,54,55)	
79	9	33956	33965	35196	1231	28.584077985377743	2	1	0(72,75)	
68	8	29731	29739	35597	5858	6.075281666097644	8	1	0(21,22,26,27,28,42,43,44)	
62	8	28678	28686	36891	8205	4.495185862279098	8	1	0(0,1,2,3,4,16,17,18)	
75	9	31594	31603	37547	5944	6.315275908479139	15	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91,93,94)	
77	9	33617	33626	38208	4582	8.33675250982104	9	1	0(14,15,19,20,29,30,31,32,33)	
66	8	29593	29601	39518	9917	3.9840677624281535	1	1	0(56)	
72	9	29730	29739	39810	10071	3.952040512362228	5	1	0(62,63,73,74,76)	
78	9	33956	33965	41392	7427	5.5719671468964584	15	1	0(34,35,36,45,57,58,61,64,65,66,67,68,69,70,71)	
80	9	33984	33993	43157	9164	4.708424268878219	9	1	0(5,6,7,8,9,10,11,12,13)	
