JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
68	-1	-1	8	9660	9668	15526	5858	2.6490269716626833	2.6490269716626833	23432	8	1	2(0,1,2,3,4,5,7,8)	
50	-1	-1	6	8391	8397	15939	7542	2.1125696101829754	2.1125696101829754	30168	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,25,26)	
58	-1	-1	7	9135	9142	16336	7194	2.269808173477898	2.269808173477898	28776	15	1	3(0,1,2,3,4,5,6,7,8,9,26,27,28,29,30)	
52	-1	-1	7	8525	8532	16391	7859	2.08474360605675	2.08474360605675	31436	15	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
77	-1	-1	9	12157	12166	16748	4582	3.6532082060235704	3.6532082060235704	18328	9	1	1(0,1,2,3,4,5,6,7,8)	
51	-1	-1	6	8391	8397	17300	8903	1.9424912950690778	1.9424912950690778	35612	5	1	4(0,1,2,3,4)	
62	-1	-1	8	9248	9256	17461	8205	2.1271176112126753	2.1271176112126753	32820	8	1	4(14,15,16,17,18,19,20,21)	
75	-1	-1	9	12011	12020	17964	5944	3.0206931359353972	3.0206931359353972	23776	15	1	7(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
66	-1	-1	8	9417	9425	19342	9917	1.9495815266713723	1.9495815266713723	39668	1	1	5(23)	
72	-1	-1	9	9659	9668	19739	10071	1.9590904577499753	1.9590904577499753	40284	5	1	0(24,25,26,27,28)	
78	-1	-1	9	12495	12504	19931	7427	2.6823751178133834	2.6823751178133834	29708	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,28,29)	
80	-1	-1	9	12502	12511	21675	9164	2.3642514185945003	2.3642514185945003	36656	9	1	4(5,6,7,8,9,10,11,12,13)	
