JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	4	0	4	29012	3626	29008	3626.116666666667	1.0	8.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	6	0	6	29934	3741	29928	3741.017857142857	1.0	8.0	14964	0	6	1	0(43,44,45,46,47,48)	
54	-1	-1	7	0	7	31919	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
71	-1	-1	8	14500	14508	34262	2563	19754	2563.0	1.734028551179508	13.36480686695279	10252	0	1	1	0(3)	
79	-1	-1	9	26388	26397	35327	1231	8930	1231.017857142857	3.95498320268757	28.690495532087734	4924	0	2	1	0(18,19)	
45	-1	-1	6	0	6	36133	4591	36127	4591.124999999999	1.0	7.869091701154432	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
55	-1	-1	7	0	7	36947	4632	36940	4632.035714285715	1.0	7.974956822107081	18528	0	16	1	0(40,43,44,45,46,47,48,49,50,51,52,53,54,55,0,1)	
69	-1	-1	8	13622	13630	38760	3410	25130	3410.125	1.5420612813370473	11.364222873900292	13640	0	1	1	0(22)	
35	-1	-1	5	0	5	38940	4917	38935	4917.059523809524	1.0	7.918446207036811	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	38945	4993	38940	4993.023809523808	1.0	7.7989184858802325	19972	0	7	1	0(30,31,32,33,34,35,36)	
64	-1	-1	8	12251	12259	39135	3413	26876	3413.107142857143	1.455834201518083	11.464107823029593	13652	0	11	1	0(31,46,47,48,51,52,61,62,2,3,5)	
73	-1	-1	9	15396	15405	39583	3159	24178	3159.107142857143	1.63677723550335	12.527382082937638	12636	0	10	1	0(4,5,32,33,34,35,36,37,38,39)	
38	-1	-1	5	0	5	40929	5371	40924	5371.059523809524	1.0	7.619437721094768	21484	0	4	1	0(63,1,2,62)	
11	-1	-1	2	0	2	41304	5331	41302	5331.107142857141	1.0	7.747514537610204	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
29	-1	-1	4	0	4	41879	5639	41875	5639.05119047619	1.0	7.4259620500088666	22556	0	6	1	0(54,55,56,57,58,59)	
44	-1	-1	6	0	6	42059	5432	42053	5432.083333333332	1.0	7.741715758468335	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
53	-1	-1	7	0	7	42829	5699	42822	5699.023809523809	1.0	7.51394981575715	22796	0	7	1	0(18,19,20,21,22,23,24)	
49	-1	-1	6	0	6	42855	5554	42849	5554.083333333331	1.0	7.714980194454447	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	1	0	1	43160	5621	43159	5621.009523809523	1.0	7.678171143924569	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	8	12881	12889	45096	4364	32207	4364.069047619048	1.3999441115285496	10.33180568285976	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
2	-1	-1	0	0	0	45468	6155	45468	6155.133333333331	1.0	7.387164906580017	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	5	0	5	45540	6355	45535	6355.057142857142	1.0	7.16522423288749	25420	0	5	1	0(20,21,22,23,24)	
31	-1	-1	5	0	5	46253	6206	46248	6206.02857142857	1.0	7.4521430873348375	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
40	-1	-1	5	0	5	46891	6321	46886	6321.023809523809	1.0	7.41749723145072	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
27	-1	-1	4	0	4	47068	6524	47064	6524.049999999998	1.0	7.213979153893317	26096	0	3	1	0(35,36,37)	
65	-1	-1	8	12881	12889	48936	5409	36047	5409.0404761904765	1.357339029600244	9.045664633019042	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	8	14500	14508	48994	5114	34486	5114.005952380953	1.4204604767151887	9.578803285099726	20456	0	3	1	0(58,49,31)	
42	-1	-1	5	0	5	49144	6812	49139	6812.049999999999	1.0	7.213593658250147	27248	0	6	1	0(37,38,39,40,41,42)	
26	-1	-1	4	0	4	49590	6861	49586	6861.073809523808	1.0	7.227226351843755	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
61	-1	-1	7	11228	11235	49696	5512	38461	5512.002380952381	1.2919320870492186	9.014695210449927	22048	0	5	1	0(47,48,49,51,27)	
36	-1	-1	5	0	5	50068	7110	50063	7110.078571428572	1.0	7.041209563994374	28440	0	1	1	0(50)	
6	-1	-1	1	0	1	50521	7136	50520	7136.083333333331	1.0	7.079596412556054	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	1	0	1	50541	7071	50540	7071.182142857141	1.0	7.147503889124593	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
68	-1	-1	8	13622	13630	51763	5858	38133	5858.061904761905	1.3572234023024676	8.834926596107886	23432	0	8	1	0(16,18,19,5,7,23,24,58)	
20	-1	-1	3	0	3	51804	7562	51801	7562.249999999999	1.0	6.8501719121925415	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	6	0	6	52259	7542	52253	7542.216666666665	1.0	6.928268363829223	30168	0	16	1	0(47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,32)	
77	-1	-1	9	23397	23406	52316	4582	28910	4582.315476190477	1.8093047388446903	11.415757311217808	18328	0	9	1	0(32,33,21,6,31,30,34,54,58)	
25	-1	-1	4	0	4	52803	7889	52799	7889.061904761903	1.0	6.692736722018	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
5	-1	-1	1	0	1	52869	7757	52868	7757.290476190474	1.0	6.815521464483692	31028	0	5	1	0(26,27,28,29,30)	
52	-1	-1	7	0	7	53030	7859	53023	7859.216666666665	1.0	6.746787123043644	31436	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,55)	
7	-1	-1	1	0	1	53331	7916	53330	7916.178571428572	1.0	6.736988377968671	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	53373	8205	53373	8205.059523809523	1.0	6.504936014625229	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	53933	8145	53929	8145.383333333331	1.0	6.621117249846532	32580	0	16	1	0(38,39,40,41,46,47,48,49,50,51,52,53,1,2,3,4)	
58	-1	-1	7	7687	7694	54130	7194	46436	7194.482142857142	1.165539667499354	7.523352793994996	28776	0	15	1	0(54,55,56,57,60,61,29,58,33,31,14,15,17,40,52)	
17	-1	-1	3	0	3	54250	8381	54247	8381.259523809522	1.0	6.47261663286004	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
75	-1	-1	9	20824	20833	54792	5944	33959	5944.490476190476	1.613210047410112	9.216520861372812	23776	0	15	1	0(34,35,16,17,19,7,31,40,8,11,48,51,0,57,58)	
51	-1	-1	6	0	6	55014	8903	55008	8903.744047619048	1.0	6.17859148601595	35612	0	5	1	0(62,63,53,54,58)	
3	-1	-1	0	0	0	55131	9256	55131	9256.992857142854	1.0	5.956244598098531	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	55357	9253	55354	9253.957142857142	1.0	5.982276018588566	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	2	0	2	55455	9084	55453	9084.52619047619	1.0	6.104469396741524	36336	0	6	1	0(41,42,43,44,45,46)	
62	-1	-1	8	11494	11502	55857	8205	44355	8205.189285714287	1.2591365122308646	6.806703229737964	32820	0	8	1	0(4,31,57,0,7,17,48,54)	
21	-1	-1	3	0	3	56219	10067	56216	10067.559523809525	1.0	5.58418595410748	40268	0	4	1	0(62,63,10,11)	
78	-1	-1	9	26388	26397	57075	7427	30678	7427.990476190475	1.8601603755133973	7.68358691261613	29708	0	15	1	0(5,33,34,35,36,18,32,55,16,50,56,60,1,40,53)	
66	-1	-1	8	12881	12889	57238	9917	44349	9917.594047619048	1.2904462332859816	5.770898457194716	39668	0	1	1	0(9)	
72	-1	-1	9	14499	14508	58006	10071	43498	10071.69880952381	1.3333256701457539	5.758812431734683	40284	0	5	1	0(8,38,39,37,58)	
80	-1	-1	9	28656	28665	58872	9164	30207	9164.990476190476	1.9486542854305293	6.423286774334352	36656	0	9	1	0(52,59,47,6,49,2,3,61,51)	
