JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	9	8762	8771	10280	503	1509	503.0	6.80649436713055	20.41948310139165	2012	0	13	1	0(0,1,38,53,54,55,56,57,58,59,60,61,62)	
10	-1	-1	2	0	2	10841	3613	10839	3613.166666666667	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	7	4209	4216	11986	2590	7770	2590.0	1.5416988416988417	4.6250965250965255	10360	0	2	1	0(49,50)	
71	-1	-1	8	4828	4836	12525	2563	7689	2563.0	1.6279100013005592	4.883730003901678	10252	0	1	1	0(53)	
63	-1	-1	8	8796	8804	13268	1488	4464	1488.0	2.9704301075268815	8.911290322580646	5952	0	3	1	0(21,22,23)	
69	-1	-1	8	4592	4600	14830	3410	10230	3410.0	1.4488758553274683	4.346627565982405	13640	0	1	1	0(51)	
24	-1	-1	4	4832	4836	15714	3626	10878	3626.0	1.4441993013421586	4.332597904026476	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666667	1.0	3.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	1	0	1	16863	5621	16862	5621.0	1.0	2.999822095712507	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	17929	6155	17929	6155.0	1.0	2.9129163281884645	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	6	13262	13268	20699	2477	7431	2477.0	2.784685775804064	8.354057327412193	9908	0	6	1	0(21,22,23,49,50,53)	
8	-1	-1	1	0	1	21213	7071	21212	7071.0	1.0	2.9998585772875126	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666668	1.0	2.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
33	-1	-1	5	15709	15714	21451	2090	5737	2090.0	3.7381906919993027	10.261244019138756	8360	0	7	1	0(5,6,7,8,9,10,11)	
29	-1	-1	4	4596	4600	21517	5639	16917	5639.0	1.2716793757758469	3.8150381273275404	22556	0	6	1	0(46,47,48,49,54,55)	
34	-1	-1	5	15990	15995	21770	1925	5775	1925.0000000000002	3.7688311688311686	11.306493506493506	7700	0	9	1	0(34,35,36,37,5,6,7,8,9)	
57	-1	-1	7	15707	15714	22461	2249	6747	2249.0	3.3279976285756634	9.98399288572699	8996	0	4	1	0(12,13,14,15)	
20	-1	-1	3	0	3	22689	7562	22686	7562.000000000001	1.0	3.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	23270	7757	23269	7757.166666666667	1.0	2.999742168364058	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	23747	7916	23746	7916.333333333332	1.0	2.9997473471450227	31664	0	6	1	0(46,47,48,49,50,51)	
27	-1	-1	4	4212	4216	23788	6524	19572	6524.000000000001	1.2152053954629063	3.6456161863887186	26096	0	3	1	0(39,40,47)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.000000000002	1.0	3.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,2,3,4,51,52)	
38	-1	-1	5	9100	9105	25218	5371	16113	5371.0	1.5647613728045677	4.694284118413703	21484	0	4	1	0(16,17,18,24)	
30	-1	-1	4	21209	21213	25416	1401	4203	1401.0	6.046157506542945	18.138472519628838	5604	0	13	1	0(0,1,2,3,21,22,23,49,50,52,53,54,55)	
36	-1	-1	5	4211	4216	25546	7110	21330	7110.0	1.1974214721050165	3.5922644163150492	28440	0	1	1	0(48)	
70	-1	-1	8	10833	10841	26183	5114	15342	5114.0	1.7061008994915916	5.118302698474775	20456	0	3	1	0(26,27,28)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666668	1.0	3.0	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	27765	9256	27765	9256.0	1.0	2.999675885911841	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	5	8799	8804	27869	6355	19065	6355.0	1.4615263571990558	4.384579071597168	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	3	0	3	30204	10067	30201	10067.000000000002	1.0	3.0	40268	0	4	1	0(42,43,44,45)	
26	-1	-1	4	10837	10841	31424	6861	20583	6861.000000000001	1.526502453481028	4.579507360443084	27444	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
48	-1	-1	6	27756	27762	32073	1437	4311	1437.0	7.438413361169102	22.315240083507305	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	6	27248	27254	32363	1703	5109	1703.0000000000002	6.333333333333333	19.0	6812	0	9	1	0(26,27,28,41,42,43,44,45,46)	
43	-1	-1	6	21511	21517	32740	3741	11223	3741.0	2.9166889423505302	8.75006682705159	14964	0	6	1	0(11,46,47,48,49,54)	
66	-1	-1	8	4592	4600	33453	9917	28853	9917.0	1.1591515613627699	3.3724916809519008	39668	0	1	1	0(50)	
25	-1	-1	4	10276	10280	33947	7889	23667	7889.0	1.4341910677314404	4.302573203194322	31556	0	16	1	0(0,1,25,38,52,53,54,55,56,57,58,59,60,61,62,63)	
39	-1	-1	5	25141	25146	35043	3299	9897	3299.0000000000005	3.540264726684854	10.620794180054562	13196	0	14	1	0(2,3,4,51,52,55,56,57,58,59,60,61,62,63)	
41	-1	-1	5	21208	21213	36192	4993	14979	4992.999999999999	2.415848855063756	7.247546565191268	19972	0	7	1	0(56,57,58,59,60,61,62)	
45	-1	-1	6	22683	22689	36462	4591	13773	4591.0	2.6469178828142015	7.940753648442605	18364	0	10	1	0(31,32,33,34,35,36,37,38,39,40)	
35	-1	-1	5	21765	21770	36521	4917	14751	4917.0	2.475493186902583	7.426479560707748	19668	0	9	1	0(5,6,7,8,9,34,35,36,37)	
65	-1	-1	8	22453	22461	38636	5409	16175	5409.0	2.388129829984544	7.141430948419301	21636	0	4	1	0(12,13,14,15)	
61	-1	-1	7	23263	23270	39806	5512	16536	5512.0	2.4068093855829704	7.220428156748912	22048	0	5	1	0(26,27,28,29,30)	
31	-1	-1	5	21402	21407	40025	6206	18618	6206.0	2.149532710280374	6.4485981308411215	24824	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
53	-1	-1	7	23740	23747	40844	5699	17097	5699.0	2.3885476984266245	7.165643095279874	22796	0	7	1	0(41,46,47,48,49,50,51)	
67	-1	-1	8	27861	27869	40961	4364	13092	4364.0	3.1280934922089827	9.384280476626948	17456	0	9	1	0(12,13,14,15,16,17,18,19,20)	
42	-1	-1	5	21446	21451	41887	6812	20436	6812.0	2.0494225875905263	6.14826776277158	27248	0	6	1	0(5,6,7,8,9,10)	
28	-1	-1	4	17925	17929	42364	8145	24435	8145.000000000001	1.7335788827501535	5.2007366482504604	32580	0	16	1	0(4,5,6,7,8,9,10,11,12,29,30,31,32,33,51,53)	
64	-1	-1	8	32355	32363	42602	3413	10239	3413.0	4.159976560210958	12.479929680632875	13652	0	11	1	0(11,19,20,26,27,28,29,30,41,42,46)	
40	-1	-1	5	25411	25416	44379	6321	18963	6320.999999999999	2.340030585877762	7.020091757633286	25284	0	13	1	0(0,1,2,3,16,17,18,21,22,23,24,49,50)	
44	-1	-1	6	31418	31424	47720	5432	16296	5432.0	2.9279577810505644	8.783873343151694	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	6	21401	21407	48116	8903	26709	8903.0	1.801265491032985	5.403796473098955	35612	0	5	1	0(42,43,44,45,63)	
54	-1	-1	7	36455	36462	48429	3989	11967	3989.0000000000005	4.046293975098187	12.13888192529456	15956	0	15	1	0(0,31,32,33,34,35,36,37,38,39,40,56,57,58,59)	
49	-1	-1	6	32067	32073	48735	5554	16662	5554.0	2.924558876485416	8.773676629456247	22216	0	12	1	0(21,22,23,24,25,26,27,28,42,43,44,45)	
62	-1	-1	8	24604	24612	49227	8205	24615	8205.0	1.999553118017469	5.998659354052407	32820	0	8	1	0(0,1,2,3,4,39,40,47)	
68	-1	-1	8	32732	32740	50314	5858	17574	5858.0	2.862524183452828	8.587572550358484	23432	0	8	1	0(11,43,44,45,46,47,48,54)	
73	-1	-1	9	42355	42364	50970	3159	8606	3159.1666666666665	5.921566349058796	16.132003798670464	12636	0	10	1	0(11,13,29,30,25,43,44,45,0,2)	
55	-1	-1	7	38629	38636	51793	4632	13157	4632.166666666667	3.936003648248081	11.180051813471502	18528	0	16	1	0(5,6,7,8,9,12,13,14,15,34,35,36,37,11,43,44)	
77	-1	-1	9	40835	40844	52803	4582	11959	4582.333333333334	4.414583159127018	11.522042776080314	18328	0	9	1	0(26,46,47,49,50,51,63,23,39)	
72	-1	-1	9	25537	25546	53944	10071	28398	10071.000000000002	1.8992534685541236	5.355476119551186	40284	0	5	1	0(48,52,53,54,55)	
50	-1	-1	6	33941	33947	54487	7542	20540	7542.166666666666	2.6524342745861733	7.223680721294087	30168	0	16	1	0(25,38,49,50,52,53,54,55,56,57,58,59,60,61,62,63)	
52	-1	-1	7	35036	35043	55852	7859	20809	7859.333333333333	2.683694555240521	7.105865886245069	31436	0	15	1	0(1,4,10,51,56,57,58,59,60,61,62,40,46,47,48)	
75	-1	-1	9	42593	42602	56276	5944	13674	5944.833333333333	4.114889571449466	9.466184387617766	23776	0	15	1	0(14,15,16,17,18,26,45,11,49,54,55,1,46,51,4)	
58	-1	-1	7	40018	40025	56667	7194	16642	7194.833333333334	3.404638865520971	7.876007784264665	28776	0	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	-1	-1	9	44370	44379	57586	7427	13207	7427.0	4.359582039827364	7.752389928638751	29708	0	15	1	0(2,3,21,22,23,24,42,0,13,43,44,50,53,25,52)	
80	-1	-1	9	40952	40961	58949	9164	17988	9164.833333333334	3.2766288636869025	6.431689218681798	36656	0	9	1	0(12,19,20,5,6,7,8,9,63)	
