JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
42	5	70812	70817	77629	6812	11.395184967704052	6	1	1(1,2,3,4,11,12)	
43	6	73971	73977	77718	3741	20.773055332798716	6	1	1(0,5,6,7,8,9)	
46	6	77712	77718	80195	2477	32.373435607589826	6	1	1(0,5,6,7,8,9)	
44	6	75299	75305	80737	5432	14.862113402061855	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	6	77623	77629	82220	4591	17.907645393160532	10	1	1(1,2,3,4,10,11,12,13,14,15)	
47	6	80731	80737	82440	1703	48.40516735173224	9	1	0(0,1,2,3,4,5,6,7,8)	
48	6	82214	82220	83657	1437	58.21224773834377	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	6	82434	82440	87994	5554	15.842275837234425	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	6	83651	83657	91199	7542	12.091355078228586	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	6	87988	87994	96897	8903	10.882960799730428	5	1	0(0,1,2,3,4)	
53	7	91192	91199	96898	5699	17.001403755044745	7	1	0(5,6,7,8,9,10,11)	
52	7	91192	91199	99058	7859	12.603511897187937	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	7	96891	96898	100887	3989	25.28954625219353	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	7	100880	100887	103136	2249	45.85549132947977	4	1	0(2,3,4,5)	
56	7	100880	100887	103477	2590	39.94980694980695	2	1	0(0,1)	
55	7	99051	99058	103690	4632	22.384067357512954	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	7	103683	103690	104102	412	252.65776699029126	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
60	7	103683	103690	105113	1423	73.86226282501757	4	1	1(11,12,13,14)	
63	8	105105	105113	106601	1488	71.6350806451613	3	1	1(13,14,15)	
61	7	104095	104102	109614	5512	19.885159651669085	5	1	1(0,1,2,3,4)	
58	7	103470	103477	110671	7194	15.38281901584654	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	8	105105	105113	113318	8205	13.809872029250457	8	1	1(5,6,7,8,9,10,11,12)	
64	8	110663	110671	114084	3413	33.42396718429534	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	8	110663	110671	116080	5409	21.459049731928268	4	1	1(0,1,2,3)	
71	8	114076	114084	116647	2563	45.50877877487319	1	1	0(13)	
69	8	114076	114084	117494	3410	34.453372434017595	1	1	0(8)	
67	8	113310	113318	117682	4364	26.964711274060495	9	1	1(4,5,6,7,8,9,10,11,12)	
70	8	114076	114084	119198	5114	23.30660930778256	3	1	0(9,10,12)	
68	8	114076	114084	119942	5858	20.473540457494025	8	1	0(0,1,2,3,4,5,6,7)	
74	9	119933	119942	120445	503	239.43538767395626	13	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13)	
66	8	110663	110671	120588	9917	12.158919027931834	1	1	0(11)	
73	9	117673	117682	120841	3159	38.250079138968026	10	1	1(4,5,6,7,8,9,10,11,12,14)	
76	9	120832	120841	121820	979	124.42390194075587	9	1	1(4,5,6,7,8,9,10,11,12)	
72	9	116071	116080	126151	10071	12.525270578889883	5	1	1(0,1,2,3,13)	
75	9	120436	120445	126389	5944	21.26177658142665	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
77	9	121811	121820	126402	4582	27.584679179397643	9	1	1(4,5,6,7,8,9,10,11,12)	
79	9	126380	126389	127620	1231	103.66450040617384	2	1	1(0,1)	
78	9	126380	126389	133816	7427	18.016291907903597	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	126393	126402	135566	9164	14.792339589698821	9	1	1(2,3,4,5,6,7,8,9,10)	
