JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
70	-1	-1	0	0	0	19098	5114	19098	5114.2	1.0	3.7344544387954635	20456	0	3	1	0(10,11,12)	
55	-1	-1	0	0	0	20231	4632	20231	4632.0	1.0	4.3676597582038	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
65	-1	-1	0	0	0	20777	5409	20777	5409.166666666667	1.0	3.8411906082455167	21636	0	4	1	0(8,9,10,11)	
9	-1	-1	0	0	0	21201	5621	21201	5621.166666666667	1.0	3.771748799146059	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	0	0	0	21372	5512	21372	5512.333333333334	1.0	3.8773584905660377	22048	0	5	1	0(14,13,12,8,9)	
77	-1	-1	0	1195	1195	21474	4582	20279	4582.0	1.0589279550273683	4.686599738105631	18328	0	9	1	1(7,8,9,10,11,12,13,14,15)	
35	-1	-1	0	0	0	21676	4917	21676	4917.0	1.0	4.408379092942852	19668	0	9	1	3(3,4,5,6,7,8,12,10,0)	
45	-1	-1	0	0	0	21777	4591	21777	4591.0	1.0	4.743411021563929	18364	0	10	1	6(9,10,11,12,13,14,15,2,6,7)	
67	-1	-1	0	0	0	21820	4364	21820	4364.0	1.0	5.0	17456	0	9	1	5(5,6,11,12,13,15,2,3,4)	
38	-1	-1	0	0	0	22448	5371	22448	5371.0	1.0	4.179482405511078	21484	0	4	1	7(4,5,6,15)	
44	-1	-1	0	0	0	23221	5432	23221	5432.0	1.0	4.274852724594993	21728	0	13	1	3(9,10,11,12,15,0,1,2,3,4,5,6,7)	
51	-1	-1	0	0	0	24097	8903	24097	8903.5	1.0	2.7066157475008423	35612	0	5	1	0(5,6,7,9,12)	
1	-1	-1	0	0	0	24151	8205	24151	8205.833333333334	1.0	2.9434491163924434	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	0	0	0	24262	6355	24262	6355.25	1.0	3.8177812745869395	25420	0	5	1	3(11,12,13,14,15)	
41	-1	-1	0	0	0	24965	4993	24965	4993.0	1.0	5.0	19972	0	7	1	4(7,8,9,10,11,12,13)	
2	-1	-1	0	0	0	25476	6155	25476	6155.0	1.0	4.139073923639318	24620	0	5	1	1(0,1,2,3,4)	
49	-1	-1	0	0	0	25957	5554	25957	5554.0	1.0	4.673568599207778	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	0	0	0	26013	10067	26013	10067.833333333334	1.0	2.5839872851892323	40268	0	4	1	0(15,10,11,8)	
29	-1	-1	0	0	0	26212	5639	26212	5639.0	1.0	4.648341904593013	22556	0	6	1	2(10,11,12,13,14,15)	
42	-1	-1	0	0	0	26228	6812	26228	6812.0	1.0	3.850264239577217	27248	0	6	1	7(9,10,11,12,13,15)	
11	-1	-1	0	0	0	26317	5331	26317	5331.0	1.0	4.936597261301819	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
68	-1	-1	0	0	0	26869	5858	26869	5858.0	1.0	4.586719016729259	23432	0	8	1	2(9,10,11,12,13,14,15,6)	
26	-1	-1	0	0	0	26888	6861	26888	6861.0	1.0	3.918962250400816	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
8	-1	-1	0	0	0	27108	7071	27108	7071.0	1.0	3.8336868901145524	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	27137	7110	27137	7110.0	1.0	3.8167369901547117	28440	0	1	1	1(2)	
58	-1	-1	0	0	0	27221	7194	27221	7194.0	1.0	3.7838476508201278	28776	0	15	1	1(10,11,12,13,14,15,1,3,4,5,6,7,8,9,0)	
78	-1	-1	0	8055	8055	27348	7427	19293	7427.5	1.417508941066708	3.6822404739464116	29708	0	15	1	3(0,1,2,8,9,10,13,14,15,3,4,5,6,7,11)	
53	-1	-1	0	0	0	27421	5699	27421	5699.0	1.0	4.811545885243025	22796	0	7	1	4(5,6,7,8,9,10,11)	
27	-1	-1	0	0	0	27628	6524	27628	6524.0	1.0	4.234825260576334	26096	0	3	1	5(7,8,9)	
25	-1	-1	0	0	0	27926	7889	27926	7889.0	1.0	3.539865635695272	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
66	-1	-1	0	0	0	27969	9917	27969	9917.0	1.0	2.820308561056771	39668	0	1	1	3(12)	
31	-1	-1	0	0	0	29188	6206	29188	6206.0	1.0	4.703190460844344	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
40	-1	-1	0	0	0	29533	6321	29533	6321.0	1.0	4.672203765227021	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
20	-1	-1	0	0	0	30690	7562	30690	7562.0	1.0	4.058450145464163	30248	0	11	1	6(14,15,2,6,7,8,9,10,11,12,13)	
6	-1	-1	0	0	0	31163	7136	31163	7136.0	1.0	4.367012331838565	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	0	0	31569	7542	31569	7542.0	1.0	4.185759745425616	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
52	-1	-1	0	0	0	31581	7859	31581	7859.0	1.0	4.018450184501845	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	0	0	0	31695	7916	31695	7916.0	1.0	4.003916119252148	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	31924	8145	31924	8145.0	1.0	3.919459791282996	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
5	-1	-1	0	0	0	31984	7757	31984	7757.0	1.0	4.123243521980147	31028	0	5	1	4(0,1,2,3,4)	
3	-1	-1	0	0	0	32606	9256	32606	9256.1	1.0	3.522687986171132	37024	0	6	1	2(0,1,2,3,4,5)	
75	-1	-1	0	7005	7005	32635	5944	25630	5944.0	1.2733125243854857	5.490410497981157	23776	0	15	1	4(15,1,3,4,6,7,8,9,10,11,12,13,14,0,5)	
62	-1	-1	0	0	0	33097	8205	33097	8205.0	1.0	4.033759902498477	32820	0	8	1	4(15,2,5,12,13,6,7,8)	
17	-1	-1	0	0	0	33828	8381	33828	8381.333333333332	1.0	4.036272521178857	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
14	-1	-1	0	0	0	34531	9084	34531	9084.333333333332	1.0	3.801298987230295	36336	0	6	1	2(7,8,9,10,11,12)	
80	-1	-1	0	6087	6087	35375	9164	29288	9164.933333333334	1.2078325594099972	3.8602138804015715	36656	0	9	1	2(6,13,14,15,0,1,2,3,4)	
19	-1	-1	0	0	0	36451	9253	36451	9253.0	1.0	3.939371014806009	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	0	0	37269	10071	37269	10071.0	1.0	3.700625558534406	40284	0	5	1	4(10,11,12,13,14)	
