JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
61	-1	-1	7	46533	46540	79612	5512	33072	5512.0	2.407021044992743	14.442126269956459	22048	0	5	1	0(2,26,27,28,29)	
31	-1	-1	5	42811	42816	80052	6206	37236	6206.000000000001	2.1497207003974648	12.898324202384789	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	7	47488	47495	81689	5699	34194	5699.0	2.388781657600749	14.332689945604493	22796	0	7	1	0(14,15,16,17,18,19,30)	
67	-1	-1	8	55731	55739	81923	4364	26184	4364.0	3.1284372135655363	18.770623281393217	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	5	43025	43030	83902	6812	40872	6811.999999999999	2.052676649050695	12.31605989430417	27248	0	6	1	0(14,15,16,17,22,23)	
64	-1	-1	8	64716	64724	85202	3413	20478	3413.0	4.160269557573982	24.96161734544389	13652	0	11	1	0(0,1,9,10,11,12,13,14,21,25,26)	
28	-1	-1	4	36387	36391	85261	8145	48870	8145.000000000001	1.7445672191528545	10.467403314917128	32580	0	16	1	0(0,1,2,7,8,9,10,11,12,13,14,31,21,22,23,26)	
40	-1	-1	5	50827	50832	88758	6321	37926	6321.0	2.3401624215577703	14.040974529346622	25284	0	13	1	0(2,3,4,5,6,7,17,18,20,21,22,13,19)	
44	-1	-1	6	62840	62846	95438	5432	32592	5432.0	2.928080510554737	17.568483063328426	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	6	42810	42816	96234	8903	53418	8903.0	1.8014152532854095	10.808491519712456	35612	0	5	1	0(11,12,13,24,31)	
54	-1	-1	7	72914	72921	96855	3989	23934	3988.9999999999995	4.0464611013620795	24.278766608172475	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,19,20,25,26,27,29)	
49	-1	-1	6	64137	64143	97365	5554	33222	5554.0	2.930558063933538	17.529528267915016	22216	0	12	1	0(10,11,12,19,20,21,22,23,24,27,28,30)	
62	-1	-1	8	49216	49224	98188	8205	48964	8205.099999999999	2.0051466383465404	11.965874466788543	32820	0	8	1	0(0,1,3,4,8,15,31,20)	
68	-1	-1	8	65870	65878	100331	5858	34453	5858.033333333335	2.91187995239892	17.125810856947762	23432	0	8	1	0(5,6,9,10,27,28,29,30)	
73	-1	-1	9	85193	85202	102418	3159	17216	3159.116666666667	5.948478159851301	32.4181703070592	12636	0	10	1	0(0,10,11,12,13,14,21,22,20,4)	
55	-1	-1	7	77366	77373	103091	4632	25718	4632.199999999999	4.0082432537522354	22.254749568221072	18528	0	16	1	0(0,1,3,5,6,7,8,9,12,15,19,28,29,30,2,26)	
77	-1	-1	9	81680	81689	105768	4582	24079	4582.116666666667	4.39216744881432	23.081405499781756	18328	0	9	1	0(14,15,16,17,19,29,31,3,12)	
72	-1	-1	9	51083	51092	106795	10071	55703	10071.183333333332	1.9170601224350574	10.603316453182405	40284	0	5	1	0(16,23,24,25,26)	
50	-1	-1	6	67886	67892	107750	7542	39858	7542.283333333334	2.7031963470319633	14.285865818085389	30168	0	16	1	0(1,8,16,17,21,22,23,24,25,26,27,29,30,31,18,0)	
52	-1	-1	7	70076	70083	109796	7859	39713	7859.116666666667	2.7645607231888802	13.969843491538363	31436	0	15	1	0(2,3,4,5,6,7,20,24,25,27,28,29,30,31,14)	
75	-1	-1	9	85252	85261	110579	5944	25318	5944.033333333334	4.367248597835532	18.601951547779272	23776	0	15	1	0(3,4,11,12,13,15,18,21,22,19,10,0,17,24,29)	
58	-1	-1	7	80045	80052	111129	7194	31077	7194.3499999999985	3.5756990700518068	15.446483180428135	28776	0	15	1	0(0,1,2,5,6,7,8,9,10,11,26,27,28,23,20)	
78	-1	-1	9	88749	88758	113143	7427	24385	7427.116666666667	4.639491490670494	15.232799245994345	29708	0	15	1	0(8,9,19,20,21,22,31,28,30,23,25,26,24,29,0)	
80	-1	-1	9	81914	81923	113741	9164	31818	9164.283333333333	3.574454711169778	12.410737669140113	36656	0	9	1	0(12,13,14,15,16,17,18,3,4)	
