JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
48	-1	-1	0	132992	132992	140177	1437	7185	1437.0	19.509672929714682	97.54836464857341	5748	0	11	1	0(3,12,15,0,1,2,4,5,6,8,11)	
45	-1	-1	0	121500	121500	144455	4591	22955	4591.0	6.2929644957525595	31.464822478762798	18364	0	10	1	0(0,7,8,9,10,11,13,14,15,3)	
44	-1	-1	0	121500	121500	148660	5432	27160	5432.0	5.473490427098675	27.367452135493373	21728	0	13	1	0(0,6,7,8,9,10,11,12,13,14,15,1,2)	
42	-1	-1	0	120185	120185	154245	6812	34060	6812.0	4.528625954198473	22.643129770992367	27248	0	6	1	0(1,2,3,4,5,14)	
49	-1	-1	0	134829	134829	162599	5554	27770	5554.0	5.855203456967951	29.276017284839757	22216	0	12	1	0(2,3,4,5,6,7,9,10,12,15,0,11)	
54	-1	-1	0	148660	148660	168605	3989	19945	3989.0	8.453497117071947	42.267485585359736	15956	0	15	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	0	144455	144455	172950	5699	28495	5699.0	6.069485874714863	30.34742937357431	22796	0	7	1	0(1,2,7,9,10,14,15)	
57	-1	-1	0	162599	162599	173844	2249	11245	2249.0	15.459670964873277	77.29835482436638	8996	0	4	1	0(3,4,5,12)	
50	-1	-1	0	136880	136880	174590	7542	37710	7542.0	4.629806417395916	23.14903208697958	30168	0	16	1	0(4,5,6,7,13,14,0,1,2,3,8,9,10,11,12,15)	
56	-1	-1	0	162599	162599	175549	2590	12950	2590.0	13.555907335907335	67.77953667953668	10360	0	2	1	0(0,2)	
59	-1	-1	0	173844	173844	175904	412	2060	412.0	85.39029126213592	426.9514563106796	1648	0	11	1	0(1,2,3,4,5,7,9,10,12,14,15)	
52	-1	-1	0	140177	140177	179472	7859	39295	7859.0	4.567298638503626	22.836493192518134	31436	0	15	1	0(11,12,0,1,3,4,5,6,7,8,9,10,13,14,15)	
51	-1	-1	0	136880	136880	181395	8903	44515	8903.0	4.074918566775244	20.37459283387622	35612	0	5	1	0(6,13,8,11,12)	
60	-1	-1	0	174590	174590	181705	1423	7115	1423.0	25.53829936753338	127.6914968376669	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	0	175904	175904	183344	1488	7440	1488.0	24.643010752688173	123.21505376344086	5952	0	3	1	0(0,3,12)	
55	-1	-1	0	162599	162599	185759	4632	23160	4632.0	8.020682210708117	40.10341105354059	18528	0	16	1	0(0,2,3,4,5,12,1,6,7,8,9,10,11,13,14,15)	
64	-1	-1	0	179472	179472	196537	3413	17065	3413.0	11.516964547319073	57.58482273659537	13652	0	11	1	0(4,5,7,9,10,12,14,15,1,11,13)	
71	-1	-1	0	185759	185759	198574	2563	12815	2563.0	15.495435037065938	77.47717518532968	10252	0	1	1	0(1)	
69	-1	-1	0	183344	183344	200394	3410	17050	3410.0	11.753313782991203	58.76656891495601	13640	0	1	1	0(0)	
61	-1	-1	0	174590	174590	202150	5512	27560	5512.0	7.334905660377358	36.674528301886795	22048	0	5	1	0(4,5,6,7,8)	
67	-1	-1	0	181395	181395	203215	4364	21820	4364.0	9.313244729605866	46.56622364802933	17456	0	9	1	0(0,1,2,6,7,8,9,10,11)	
58	-1	-1	0	168605	168605	204575	7194	35970	7193.999999999999	5.687378370864609	28.436891854323047	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
74	-1	-1	0	202150	202150	204665	503	2515	503.0	81.37773359840955	406.8886679920477	2012	0	13	1	0(8,0,1,2,3,4,5,6,7,9,10,11,12)	
65	-1	-1	0	179472	179472	206517	5409	27045	5409.0	7.636051026067665	38.180255130338324	21636	0	4	1	0(3,4,5,6)	
76	-1	-1	0	204575	204575	209470	979	4895	979.0	42.7926455566905	213.9632277834525	3916	0	9	1	0(0,1,2,3,6,7,9,10,11)	
70	-1	-1	0	185759	185759	210128	5114	24369	5114.05	8.622758422586072	41.088775909268676	20456	0	3	1	0(12,11,8)	
68	-1	-1	0	181705	181705	210995	5858	29290	5858.0	7.2036531239330825	36.018265619665414	23432	0	8	1	0(0,1,2,3,12,13,14,15)	
73	-1	-1	0	196537	196537	212332	3159	15795	3159.0	13.442988287432732	67.21494143716366	12636	0	10	1	0(13,14,15,0,1,4,5,6,7,8)	
79	-1	-1	0	209470	209470	214967	1231	5497	1231.15	39.106239767145716	174.62794476035742	4924	0	2	1	0(11,3)	
62	-1	-1	0	175549	175549	215726	8205	40177	8205.1	5.369390447270827	26.292017062766607	32820	0	8	1	0(2,9,10,11,12,13,14,15)	
66	-1	-1	0	179472	179472	220815	9917	41343	9917.15	5.34104927073507	22.26631037612181	39668	0	1	1	0(8)	
77	-1	-1	0	204665	204665	224527	4582	19862	4582.15	11.30435001510422	49.00196420776953	18328	0	9	1	0(12,0,1,2,3,4,5,6,7)	
75	-1	-1	0	204575	204575	228559	5944	23984	5944.15	9.529644763175451	38.45205248990579	23776	0	15	1	0(0,1,2,3,6,7,9,10,11,13,14,15,4,8,12)	
72	-1	-1	0	185759	185759	229287	10071	43528	10071.349999999999	5.267574894320897	22.767053917187965	40284	0	5	1	0(4,5,7,9,10)	
78	-1	-1	0	209470	209470	233483	7427	24013	7427.15	9.723191604547537	31.437053992190656	29708	0	15	1	0(3,6,9,10,11,0,1,2,5,7,8,12,13,14,15)	
80	-1	-1	0	210995	210995	235525	9164	24530	9164.15	9.601508357113739	25.701113051069402	36656	0	9	1	0(1,4,6,8,13,14,15,11,0)	
