JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
34	-1	-1	5	3610	3615	5540	1925	2.8753246753246753	2.8753246753246753	7700	9	1	2(12,13,14,15,16,17,18,19,20)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	5643	5639	1.0	1.0	22556	6	1	3(54,55,56,57,58,59)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	2(53,54,55,56,57)	
70	-1	-1	8	1333	1341	6455	5114	1.2606570199452483	1.2606570199452483	20456	3	1	3(20,21,22)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	2(50,51,52)	
38	-1	-1	5	1402	1407	6778	5371	1.261031465276485	1.261031465276485	21484	4	1	0(25,26,27,28)	
26	-1	-1	4	0	4	6865	6861	1.0	1.0	27444	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	3(60)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	5	4044	4049	7348	3299	2.2258260078811762	2.2258260078811762	13196	14	1	2(28,29,30,42,43,44,45,46,47,48,49,58,59,60)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
47	-1	-1	6	6149	6155	7858	1703	4.6106870229007635	4.6106870229007635	6812	9	1	1(0,1,2,3,4,26,27,28,63)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	2(6,7,8,9,10,11)	
46	-1	-1	6	5616	5622	8099	2477	3.2672587807832056	3.2672587807832056	9908	6	1	3(10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
59	-1	-1	7	7851	7858	8270	412	20.055825242718445	20.055825242718445	1648	11	1	1(0,1,2,3,4,16,17,18,19,26,27)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
35	-1	-1	5	3625	3630	8547	4917	1.7372381533455359	1.7372381533455359	19668	9	1	3(43,44,45,46,47,48,49,50,51)	
48	-1	-1	6	7131	7137	8574	1437	5.9624217118997915	5.9624217118997915	5748	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
41	-1	-1	5	3610	3615	8608	4993	1.7230122171039455	1.7230122171039455	19972	7	1	2(21,22,23,24,25,26,27)	
43	-1	-1	6	5327	5333	9074	3741	2.4239508152900293	2.4239508152900293	14964	6	1	1(20,21,22,23,24,25)	
74	-1	-1	9	8565	8574	9077	503	18.02783300198807	18.02783300198807	2012	13	1	1(5,6,7,8,9,10,11,12,13,14,15,60,61)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	3(23,24,25,26,27,28)	
31	-1	-1	5	2931	2936	9142	6206	1.4722848855945858	1.4722848855945858	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,63)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
65	-1	-1	8	4290	4298	9707	5409	1.79312257348863	1.79312257348863	21636	4	1	0(47,61,62,63)	
28	-1	-1	4	1610	1614	9759	8145	1.1976672805402087	1.1976672805402087	32580	16	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42,61,62)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	1(62)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	1(42,43,44,45)	
45	-1	-1	6	5534	5540	10131	4591	2.205401873230233	2.205401873230233	18364	10	1	2(12,13,14,15,16,17,18,19,20,61)	
42	-1	-1	5	4293	4298	11110	6812	1.6302113916617733	1.6302113916617733	27248	6	1	0(29,30,43,44,45,46)	
64	-1	-1	8	8197	8205	11618	3413	3.4016993847055375	3.4016993847055375	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,60)	
73	-1	-1	9	8599	8608	11767	3159	3.7220639442861665	3.7220639442861665	12636	10	1	2(6,7,8,9,10,11,21,22,23,24)	
53	-1	-1	7	6353	6360	12059	5699	2.1147569749078787	2.1147569749078787	22796	7	1	2(53,54,55,56,57,62,63)	
54	-1	-1	7	8377	8384	12373	3989	3.100025068939584	3.100025068939584	15956	15	1	1(26,27,29,30,31,32,33,34,35,36,37,38,39,40,41)	
44	-1	-1	6	7066	7072	12504	5432	2.3008100147275403	2.3008100147275403	21728	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
61	-1	-1	7	7065	7072	12584	5512	2.2817489114658924	2.2817489114658924	22048	5	1	0(23,24,57,58,59)	
67	-1	-1	8	8262	8270	12634	4364	2.8932172318973417	2.8932172318973417	17456	9	1	1(0,1,2,3,4,16,17,18,19)	
49	-1	-1	6	7342	7348	12902	5554	2.321930140439323	2.321930140439323	22216	12	1	2(28,29,30,42,43,44,45,46,47,48,49,50)	
40	-1	-1	5	6860	6865	13186	6321	2.0852713178294575	2.0852713178294575	25284	13	1	0(25,26,27,28,48,49,50,51,52,53,54,55,56)	
77	-1	-1	9	9077	9086	13668	4582	2.981012658227848	2.981012658227848	18328	9	1	3(23,24,25,26,27,28,51,57,58)	
55	-1	-1	7	9070	9077	13709	4632	2.958117443868739	2.958117443868739	18528	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
68	-1	-1	8	8539	8547	14405	5858	2.4576647319904406	2.4576647319904406	23432	8	1	3(43,44,45,46,47,48,49,50)	
51	-1	-1	6	5616	5622	14525	8903	1.6307986072110525	1.6307986072110525	35612	5	1	3(16,17,18,19,52)	
50	-1	-1	6	7559	7565	15107	7542	2.002254044020154	2.002254044020154	30168	16	1	2(31,32,33,34,35,36,37,38,39,40,41,51,52,58,59,60)	
75	-1	-1	9	9750	9759	15703	5944	2.6403095558546434	2.6403095558546434	23776	15	1	3(9,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	-1	-1	7	7886	7893	15752	7859	2.0034355515968953	2.0034355515968953	31436	15	1	1(28,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
62	-1	-1	8	8091	8099	16304	8205	1.9861060329067641	1.9861060329067641	32820	8	1	3(10,11,12,13,14,15,55,56)	
58	-1	-1	7	9700	9707	16901	7194	2.348345843758688	2.348345843758688	28776	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,47,61,62)	
72	-1	-1	9	7063	7072	17143	10071	1.7013206235726344	1.7013206235726344	40284	5	1	3(20,21,22,53,54)	
78	-1	-1	9	10122	10131	17558	7427	2.362865221489161	2.362865221489161	29708	15	1	2(0,1,2,3,4,5,12,13,14,15,16,17,18,19,20)	
80	-1	-1	9	9133	9142	18306	9164	1.9966171977302487	1.9966171977302487	36656	9	1	3(0,1,2,3,4,5,6,7,8)	
