JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
34	0	7916	7916	9841	1925	5.112207792207792	9	1	2(6,7,8,9,10,11,28,29,30)	
66	0	0	0	9917	9917	1.0	1	1	0(31)	
76	0	9256	9256	10235	979	10.454545454545455	9	1	2(0,1,2,3,4,5,25,26,27)	
65	0	5331	5331	10740	5409	1.985579589572934	4	1	1(25,26,27,28)	
21	0	1405	1405	11472	10067	1.1395649150690375	4	1	0(25,26,27,28)	
24	0	7883	7883	11509	3626	3.1740209597352456	11	1	3(10,11,12,13,14,15,16,17,18,19,21)	
46	0	9084	9084	11561	2477	4.6673395236172786	6	1	3(22,23,24,25,26,27)	
29	0	6171	6171	11810	5639	2.094342968611456	6	1	3(0,1,2,3,4,5)	
17	0	3613	3613	11994	8381	1.4310941415105596	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
32	0	6155	6155	12510	6355	1.96852871754524	5	1	1(0,1,2,3,4)	
61	0	7071	7071	12583	5512	2.2828374455732945	5	1	0(22,23,24,29,30)	
35	0	8205	8205	13122	4917	2.668700427089689	9	1	0(0,1,2,3,4,5,6,7,8)	
41	0	9226	9226	14219	4993	2.847786901662327	7	1	1(16,17,18,19,29,30,31)	
30	0	13122	13122	14523	1401	10.366167023554604	13	1	0(0,1,2,3,4,5,6,7,8,22,23,24,29)	
20	0	7136	7136	14698	7562	1.9436656969055806	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
51	0	6262	6262	15165	8903	1.7033584185106143	5	1	3(6,7,8,9,20)	
43	0	11561	11561	15302	3741	4.090350173750334	6	1	3(22,23,24,25,26,27)	
19	0	7071	7071	16324	9253	1.7641845887820167	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
48	0	15302	15302	16739	1437	11.648573416840641	11	1	3(6,7,8,9,20,22,23,24,25,26,27)	
53	0	11810	11810	17509	5699	3.0722933848043517	7	1	3(0,1,2,3,4,5,30)	
72	0	7535	7535	17606	10071	1.7481878661503327	5	1	1(20,21,22,23,24)	
25	0	10235	10235	18124	7889	2.2973760932944605	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27,28)	
42	0	11472	11472	18284	6812	2.6840869054609513	6	1	0(9,25,26,27,28,31)	
26	0	11509	11509	18370	6861	2.6774522664334643	13	1	3(10,11,12,13,14,15,16,17,18,19,21,28,29)	
45	0	14698	14698	19289	4591	4.201481158788935	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	0	16324	16324	19623	3299	5.94816611094271	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,24,29)	
68	0	14219	14219	20077	5858	3.4272789347900305	8	1	1(16,17,18,19,28,29,30,31)	
28	0	11994	11994	20139	8145	2.47255985267035	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,29,30,31)	
62	0	12510	12510	20715	8205	2.5246800731261425	8	1	1(0,1,2,3,4,25,26,27)	
31	0	14523	14523	20729	6206	3.340154689010635	11	1	0(0,1,2,3,4,5,6,7,8,22,23)	
49	0	16739	16739	22293	5554	4.0138638818869286	12	1	3(6,7,8,9,20,22,23,24,25,26,27,31)	
44	0	18370	18370	23802	5432	4.381811487481591	13	1	3(0,1,2,3,4,5,10,11,12,13,14,15,16)	
54	0	20139	20139	24128	3989	6.0486337427926795	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
40	0	18124	18124	24445	6321	3.867267837367505	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25)	
74	0	24128	24128	24631	503	48.96819085487078	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
55	0	20715	20715	25347	4632	5.472150259067358	16	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30,31)	
64	0	22293	22293	25706	3413	7.531790213888075	11	1	3(6,7,8,9,17,18,19,20,21,22,23)	
50	0	19289	19289	26831	7542	3.5575444179262794	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
73	0	23802	23802	26961	3159	8.534662867996202	10	1	3(13,14,15,16,24,25,26,27,28,29)	
52	0	19623	19623	27482	7859	3.496882555032447	15	1	0(9,10,11,12,13,14,15,16,17,18,19,20,21,24,25)	
58	0	20729	20729	27923	7194	3.881428968584932	15	1	0(0,1,2,3,4,5,6,7,8,22,23,26,27,28,29)	
67	0	23802	23802	28166	4364	6.454170485792851	9	1	3(0,1,2,3,4,5,10,11,12)	
77	0	24631	24631	29213	4582	6.375600174596246	9	1	2(12,13,14,15,16,17,18,19,20)	
75	0	24445	24445	30389	5944	5.112550471063257	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27)	
78	0	25347	25347	32774	7427	4.412818096135721	15	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30)	
80	0	25706	25706	34870	9164	3.8051069402007855	9	1	3(6,7,8,9,17,18,19,20,21)	
