JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
34	-1	-1	0	30948	30948	42498	1925	11550	1925.0	3.6794805194805194	22.076883116883117	7700	0	9	1	1(6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	0	30156	30156	45018	2477	14862	2477.0	3.0290674202664514	18.174404521598706	9908	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	0	0	0	45372	7562	45372	7562.0	1.0	6.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
5	-1	-1	0	0	0	46542	7757	46542	7757.0	1.0	6.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	47496	7916	47496	7916.000000000001	1.0	6.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
57	-1	-1	0	36930	36930	49582	2249	12652	2249.0	3.9189061018020865	22.046242774566473	8996	0	4	1	1(1,2,3,14)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	0	13224	13224	51354	6355	38130	6355.0	1.3468135326514556	8.080881195908733	25420	0	5	1	0(8,9,10,11,12)	
66	-1	-1	0	0	0	54122	9917	54122	9917.199999999999	1.0	5.457497226983967	39668	0	1	1	1(15)	
14	-1	-1	0	0	0	54504	9084	54504	9083.999999999998	1.0	6.0	36336	0	6	1	1(4,5,6,7,8,9)	
19	-1	-1	0	0	0	55518	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	55536	9256	55536	9256.0	1.0	6.0	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	0	29316	29316	60000	5114	30684	5114.0	1.9554165037152913	11.732499022291748	20456	0	3	1	1(10,11,12)	
21	-1	-1	0	0	0	60402	10067	60402	10067.0	1.0	6.0	40268	0	4	1	0(4,5,6,7)	
39	-1	-1	0	42816	42816	62610	3299	19794	3299.0	3.1630797211276143	18.978478326765686	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	0	21678	21678	62844	6861	41166	6861.0	1.5265996210464947	9.159597726278967	27444	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	0	31986	31986	63370	5371	31384	5371.0	2.0191817486617385	11.798547756469931	21484	0	4	1	1(0,1,2,3)	
48	-1	-1	0	55518	55518	64140	1437	8622	1437.0	7.439109255393181	44.63465553235908	5748	0	11	1	0(3,4,8,9,10,11,12,13,5,6,7)	
43	-1	-1	0	42264	42264	64710	3741	22446	3741.0	2.882919005613472	17.297514033680834	14964	0	6	1	0(5,6,7,1,2,4)	
47	-1	-1	0	54504	54504	64722	1703	10218	1703.0	6.334116265413975	38.00469759248385	6812	0	9	1	1(0,4,5,6,7,8,9,10,11)	
25	-1	-1	0	18072	18072	65406	7889	47334	7889.000000000001	1.3817974394726835	8.2907846368361	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
76	-1	-1	0	63370	63370	69244	979	5874	979.0	11.788219271365339	70.72931562819203	3916	0	9	1	1(0,1,2,3,11,12,13,14,15)	
35	-1	-1	0	42498	42498	72000	4917	29502	4917.0	2.4405125076266017	14.643075045759609	19668	0	9	1	1(6,7,8,9,10,11,12,13,14)	
65	-1	-1	0	42426	42426	74880	5409	32454	5409.0	2.3072656683305603	13.843594009983361	21636	0	4	1	0(12,13,14,15)	
41	-1	-1	0	45018	45018	74976	4993	29958	4993.0	2.502703785299419	15.016222711796516	19972	0	7	1	1(5,10,15,1,2,3,14)	
42	-1	-1	0	37721	37721	78593	6812	40872	6811.999999999999	1.9229056566842826	11.537433940105696	27248	0	6	1	0(0,1,2,13,14,15)	
45	-1	-1	0	51354	51354	78900	4591	27546	4591.0	2.8642997168372903	17.18579830102374	18364	0	10	1	0(3,5,8,9,10,11,12,13,14,15)	
61	-1	-1	0	46542	46542	79614	5512	33072	5512.0	2.4072931785195935	14.443759071117562	22048	0	5	1	0(11,12,13,14,15)	
31	-1	-1	0	42426	42426	79662	6206	37236	6206.000000000001	2.1393812439574607	12.836287463744764	24824	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
44	-1	-1	0	50286	50286	82878	5432	32592	5432.0	2.5428939617083945	15.257363770250368	21728	0	13	1	0(4,5,0,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	64710	64710	85188	3413	20478	3413.0	4.159976560210958	24.95985936126575	13652	0	11	1	0(1,2,4,5,7,10,11,12,13,15,14)	
28	-1	-1	0	37632	37632	86502	8145	48870	8145.0	1.7700429711479435	10.620257826887661	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	0	49582	49582	87508	6321	37926	6321.0	2.3073353372356693	13.844012023414017	25284	0	13	1	1(1,2,3,4,5,6,7,8,9,11,12,13,15)	
74	-1	-1	0	85188	85188	88206	503	3018	503.0	29.226640159045726	175.35984095427435	2012	0	13	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	0	55536	55536	89730	5699	34194	5699.0	2.6241445867696087	15.744867520617651	22796	0	7	1	0(5,6,7,8,9,10,14)	
54	-1	-1	0	69244	69244	93178	3989	23934	3988.9999999999995	3.893122754240829	23.358736525444975	15956	0	15	1	1(0,11,15,1,3,4,5,6,7,8,9,10,12,13,14)	
51	-1	-1	0	42426	42426	94698	8903	52272	8903.0	1.8116391184573002	10.6366393350556	35612	0	5	1	1(0,4,13,14,15)	
49	-1	-1	0	62610	62610	95475	5554	32865	5554.066666666667	2.905066179826563	17.19031328772056	22216	0	12	1	1(12,0,2,3,4,5,6,7,8,9,10,11)	
67	-1	-1	0	72000	72000	96975	4364	24975	4364.066666666667	3.8828828828828827	22.221585701191568	17456	0	9	1	1(1,2,7,8,9,10,11,14,15)	
73	-1	-1	0	82878	82878	101832	3159	18954	3159.0	5.37258626147515	32.2355175688509	12636	0	10	1	0(11,15,1,2,3,4,5,7,10,14)	
68	-1	-1	0	74976	74976	102945	5858	27969	5858.066666666667	3.6806821838464012	17.573403892113348	23432	0	8	1	1(1,2,3,5,6,12,13,15)	
52	-1	-1	0	65406	65406	104163	7859	38757	7859.066666666666	2.6875919188791704	13.253976332866777	31436	0	15	1	1(0,4,5,6,7,8,9,10,11,1,2,3,12,13,14)	
77	-1	-1	0	87508	87508	104977	4582	17469	4582.4	6.009330814585838	22.910737669140115	18328	0	9	1	1(0,4,7,14,15,2,8,9,10)	
75	-1	-1	0	86502	86502	106171	5944	19669	5944.066666666667	5.397884996695307	17.86187752355316	23776	0	15	1	1(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
55	-1	-1	0	78900	78900	106692	4632	27792	4632.0	3.8389464594127807	23.033678756476682	18528	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
72	-1	-1	0	47496	47496	106724	10071	59228	10071.2	1.8019180117511988	10.597160162843808	40284	0	5	1	0(0,1,2,3,4)	
50	-1	-1	0	62844	62844	107635	7542	44791	7542.15	2.403049719809783	14.271413418191461	30168	0	16	1	0(4,15,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	0	64140	64140	110272	8205	46132	8205.15	2.390358102835342	13.439609993906155	32820	0	8	1	0(3,6,8,9,13,15,12,11)	
58	-1	-1	0	79662	79662	115000	7194	35338	7194.15	3.254287169619107	15.985543508479289	28776	0	15	1	0(1,2,11,0,4,5,6,7,8,9,10,12,13,14,15)	
78	-1	-1	0	88206	88206	118314	7427	30108	7427.15	3.929653248306098	15.930254476908576	29708	0	15	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11)	
80	-1	-1	0	89730	89730	120305	9164	30575	9164.15	3.9347506132461163	13.12800087298123	36656	0	9	1	0(5,7,10,14,15,0,1,2,3)	
