JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
55	-1	-1	0	17859	17859	22491	4632	4.855569948186528	4.855569948186528	18528	16	1	0(50,57,58,59,60,61,62,77,78,79,80,81,82,83,123,127)	
53	-1	-1	0	16886	16886	22585	5699	3.962975960694859	3.962975960694859	22796	7	1	0(51,90,91,92,99,100,105)	
50	-1	-1	0	15680	15680	23222	7542	3.079024131530098	3.079024131530098	30168	16	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43,44)	
74	-1	-1	0	23222	23222	23725	503	47.16699801192843	47.16699801192843	2012	13	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41)	
71	-1	-1	0	21170	21170	23733	2563	9.259851736246587	9.259851736246587	10252	1	1	0(126)	
64	-1	-1	0	21007	21007	24420	3413	7.154995605039555	7.154995605039555	13652	11	1	0(0,1,2,3,4,18,19,20,21,46,47)	
52	-1	-1	0	16620	16620	24479	7859	3.11477287186665	3.11477287186665	31436	15	1	0(74,75,76,101,107,109,110,111,112,113,114,116,117,118,119)	
69	-1	-1	0	21170	21170	24580	3410	7.2082111436950145	7.2082111436950145	13640	1	1	0(121)	
51	-1	-1	0	15680	15680	24583	8903	2.761204088509491	2.761204088509491	35612	5	1	0(45,70,71,72,73)	
76	-1	-1	0	23725	23725	24704	979	25.23391215526047	25.23391215526047	3916	9	1	0(44,51,83,90,91,92,96,99,100)	
61	-1	-1	0	19678	19678	25190	5512	4.570029027576197	4.570029027576197	22048	5	1	0(84,85,86,87,88)	
67	-1	-1	0	21170	21170	25534	4364	5.851054078826764	5.851054078826764	17456	9	1	0(15,16,17,26,27,28,29,30,97)	
73	-1	-1	0	22491	22491	25650	3159	8.11965811965812	8.11965811965812	12636	10	1	0(59,60,61,62,77,78,79,80,81,82)	
79	-1	-1	0	24479	24479	25710	1231	20.885458976441917	20.885458976441917	4924	2	1	0(117,118)	
70	-1	-1	0	21170	21170	26284	5114	5.139616738365272	5.139616738365272	20456	3	1	0(122,124,125)	
65	-1	-1	0	21007	21007	26416	5409	4.8837123312996855	4.8837123312996855	21636	4	1	0(48,49,67,68)	
58	-1	-1	0	19364	19364	26558	7194	3.6916875173755908	3.6916875173755908	28776	15	1	0(22,23,24,25,31,32,33,63,64,65,66,89,93,94,95)	
68	-1	-1	0	21170	21170	27028	5858	4.6138613861386135	4.6138613861386135	23432	8	1	0(98,102,103,104,106,108,115,120)	
62	-1	-1	0	19963	19963	28168	8205	3.4330286410725166	3.4330286410725166	32820	8	1	0(5,6,7,8,9,52,53,54)	
77	-1	-1	0	24420	24420	29002	4582	6.329550414666085	6.329550414666085	18328	9	1	0(0,1,2,3,4,18,19,20,21)	
75	-1	-1	0	23725	23725	29669	5944	4.991419919246299	4.991419919246299	23776	15	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43)	
66	-1	-1	0	21007	21007	30924	9917	3.1182817384289603	3.1182817384289603	39668	1	1	0(69)	
78	-1	-1	0	24479	24479	31906	7427	4.295947219604147	4.295947219604147	29708	15	1	0(46,47,74,75,76,101,105,107,109,110,111,112,113,114,116)	
72	-1	-1	0	22491	22491	32562	10071	3.233243967828418	3.233243967828418	40284	5	1	0(50,55,56,57,58)	
80	-1	-1	0	24583	24583	33747	9164	3.682562199912702	3.682562199912702	36656	9	1	0(45,70,71,72,73,119,121,123,126)	
