JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
51	-1	-1	0	6262	6262	15165	8903	1.7033584185106143	1.7033584185106143	35612	5	1	3(6,7,8,9,20)	
43	-1	-1	0	11561	11561	15302	3741	4.090350173750334	4.090350173750334	14964	6	1	3(22,23,24,25,26,27)	
19	-1	-1	0	7071	7071	16324	9253	1.7641845887820167	1.7641845887820167	37012	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
48	-1	-1	0	15302	15302	16739	1437	11.648573416840641	11.648573416840641	5748	11	1	3(6,7,8,9,20,22,23,24,25,26,27)	
53	-1	-1	0	11810	11810	17509	5699	3.0722933848043517	3.0722933848043517	22796	7	1	3(0,1,2,3,4,5,30)	
72	-1	-1	0	7535	7535	17606	10071	1.7481878661503327	1.7481878661503327	40284	5	1	1(20,21,22,23,24)	
25	-1	-1	0	10235	10235	18124	7889	2.2973760932944605	2.2973760932944605	31556	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27,28)	
42	-1	-1	0	11472	11472	18284	6812	2.6840869054609513	2.6840869054609513	27248	6	1	0(9,25,26,27,28,31)	
26	-1	-1	0	11509	11509	18370	6861	2.6774522664334643	2.6774522664334643	27444	13	1	3(10,11,12,13,14,15,16,17,18,19,21,28,29)	
45	-1	-1	0	14698	14698	19289	4591	4.201481158788935	4.201481158788935	18364	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	16324	16324	19623	3299	5.94816611094271	5.94816611094271	13196	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,24,29)	
68	-1	-1	0	14219	14219	20077	5858	3.4272789347900305	3.4272789347900305	23432	8	1	1(16,17,18,19,28,29,30,31)	
28	-1	-1	0	11994	11994	20139	8145	2.47255985267035	2.47255985267035	32580	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,29,30,31)	
62	-1	-1	0	12510	12510	20715	8205	2.5246800731261425	2.5246800731261425	32820	8	1	1(0,1,2,3,4,25,26,27)	
31	-1	-1	0	14523	14523	20729	6206	3.340154689010635	3.340154689010635	24824	11	1	0(0,1,2,3,4,5,6,7,8,22,23)	
49	-1	-1	0	16739	16739	22293	5554	4.0138638818869286	4.0138638818869286	22216	12	1	3(6,7,8,9,20,22,23,24,25,26,27,31)	
44	-1	-1	0	18370	18370	23802	5432	4.381811487481591	4.381811487481591	21728	13	1	3(0,1,2,3,4,5,10,11,12,13,14,15,16)	
54	-1	-1	0	20139	20139	24128	3989	6.0486337427926795	6.0486337427926795	15956	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
40	-1	-1	0	18124	18124	24445	6321	3.867267837367505	3.867267837367505	25284	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25)	
74	-1	-1	0	24128	24128	24631	503	48.96819085487078	48.96819085487078	2012	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
55	-1	-1	0	20715	20715	25347	4632	5.472150259067358	5.472150259067358	18528	16	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30,31)	
64	-1	-1	0	22293	22293	25706	3413	7.531790213888075	7.531790213888075	13652	11	1	3(6,7,8,9,17,18,19,20,21,22,23)	
50	-1	-1	0	19289	19289	26831	7542	3.5575444179262794	3.5575444179262794	30168	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
73	-1	-1	0	23802	23802	26961	3159	8.534662867996202	8.534662867996202	12636	10	1	3(13,14,15,16,24,25,26,27,28,29)	
52	-1	-1	0	19623	19623	27482	7859	3.496882555032447	3.496882555032447	31436	15	1	0(9,10,11,12,13,14,15,16,17,18,19,20,21,24,25)	
58	-1	-1	0	20729	20729	27923	7194	3.881428968584932	3.881428968584932	28776	15	1	0(0,1,2,3,4,5,6,7,8,22,23,26,27,28,29)	
67	-1	-1	0	23802	23802	28166	4364	6.454170485792851	6.454170485792851	17456	9	1	3(0,1,2,3,4,5,10,11,12)	
77	-1	-1	0	24631	24631	29213	4582	6.375600174596246	6.375600174596246	18328	9	1	2(12,13,14,15,16,17,18,19,20)	
75	-1	-1	0	24445	24445	30389	5944	5.112550471063257	5.112550471063257	23776	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27)	
78	-1	-1	0	25347	25347	32774	7427	4.412818096135721	4.412818096135721	29708	15	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30)	
80	-1	-1	0	25706	25706	34870	9164	3.8051069402007855	3.8051069402007855	36656	9	1	3(6,7,8,9,17,18,19,20,21)	
