JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
67	-1	-1	8	35670	35678	52773	4364	17095	4364.0	3.0865750219362384	12.090971585701192	17456	0	9	1	1(1,2,3,5,6,7,8,15,0)	
65	-1	-1	8	35345	35353	52841	5409	17488	5409.25	3.0211001829826167	9.767609539656128	21636	0	4	1	0(11,12,14,5)	
53	-1	-1	7	26573	26580	53021	5699	26441	5699.083333333333	2.0049922468893007	9.302333742761888	22796	0	7	1	2(6,7,8,10,11,12,13)	
58	-1	-1	7	31028	31035	54799	7194	23764	7194.1	2.305672445716209	7.616346955796497	28776	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	7	25312	25319	54949	7859	29630	7859.049999999999	1.8542693216334796	6.990965771726683	31436	0	15	1	3(0,1,2,3,4,6,7,8,9,10,12,13,14,15,11)	
68	-1	-1	8	35916	35924	55069	5858	19145	5858.05	2.87599895534082	9.399283031751452	23432	0	8	1	3(4,5,13,14,7,8,9,12)	
61	-1	-1	7	33857	33864	55834	5512	21970	5512.133333333333	2.5410559854346837	10.128265602322205	22048	0	5	1	1(9,10,11,14,15)	
70	-1	-1	8	35916	35924	55887	5114	19963	5114.333333333334	2.799128387516906	10.926671881110677	20456	0	3	1	1(10,11,12)	
62	-1	-1	8	34301	34309	56465	8205	22156	8205.3	2.5481585123668533	6.880804387568555	32820	0	8	1	0(0,2,3,6,7,8,13,15)	
77	-1	-1	9	39654	39663	57520	4582	17857	4582.150000000001	3.220641765134121	12.55150589262331	18328	0	9	1	2(4,5,9,10,0,15,1,2,3)	
50	-1	-1	6	25254	25260	57679	7542	32419	7542.25	1.7789876307103858	7.646910633784142	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	25254	25260	58496	8903	33236	8903.133333333333	1.7598387290889397	6.569695608221948	35612	0	5	1	1(4,5,6,7,8)	
75	-1	-1	9	39440	39449	58957	5944	19508	5944.333333333333	3.0217346729546852	9.917227456258411	23776	0	15	1	1(13,14,15,0,2,3,4,6,7,8,9,10,11,12,1)	
72	-1	-1	9	37619	37628	58995	10071	21367	10071.5	2.760612158936678	5.857015192135836	40284	0	5	1	0(4,9,10,1,5)	
78	-1	-1	9	40720	40729	60658	7427	19929	7427.45	3.043253550102865	8.166015887976302	29708	0	15	1	2(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
66	-1	-1	8	35345	35353	61977	9917	26624	9917.95	2.3275615985576925	6.248764747403449	39668	0	1	1	2(10)	
80	-1	-1	9	40970	40979	62236	9164	21257	9164.633333333333	2.9273651032601027	6.790375381929288	36656	0	9	1	1(0,1,2,3,5,13,14,15,9)	
