JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
32	-1	-1	5	0	5	24189	24184	1.0	3.805507474429583	25420	5	1	0(12,58,36,38,39)	
11	-1	-1	2	0	2	24285	24283	1.0	4.5550553367098106	21324	9	1	1(46,47,48,52,28,29,30,31,23)	
61	-1	-1	7	0	7	24491	24484	1.0	4.441944847605225	22048	5	1	1(13,14,15,16,17)	
40	-1	-1	5	0	5	24849	24844	1.0	3.930390760955545	25284	13	1	0(35,36,37,38,39,40,41,43,44,45,46,47,48)	
9	-1	-1	1	0	1	25256	25255	1.0	4.492972780644013	22484	10	1	1(11,12,3,4,46,47,48,49,50,51)	
42	-1	-1	5	0	5	25281	25276	1.0	3.710510863182619	27248	6	1	0(48,50,51,52,53,47)	
5	-1	-1	1	0	1	25293	25292	1.0	3.2605388681191183	31028	5	1	0(30,31,32,33,34)	
49	-1	-1	6	0	6	25616	25610	1.0	4.6110911055095425	22216	12	1	1(17,21,22,23,24,25,54,55,56,46,47,48)	
68	-1	-1	8	0	8	25801	25793	1.0	4.403038579720041	23432	8	1	1(32,33,34,35,36,37,38,39)	
7	-1	-1	1	0	1	25889	25888	1.0	3.2703385548256696	31664	6	1	0(4,5,6,60,61,62)	
36	-1	-1	5	0	5	25944	25939	1.0	3.6482419127988748	28440	1	1	0(40)	
2	-1	-1	0	0	0	25970	25970	1.0	4.219333874898457	24620	5	1	1(25,26,27,28,29)	
26	-1	-1	4	0	4	26072	26068	1.0	3.79944614487684	27444	13	1	0(40,41,42,43,46,47,48,49,50,51,52,15,16)	
8	-1	-1	1	0	1	26292	26291	1.0	3.718144534012162	28284	15	1	0(63,0,1,2,3,11,12,13,14,9,10,18,19,44,45)	
27	-1	-1	4	0	4	26411	26407	1.0	4.047670141017781	26096	3	1	1(46,47,48)	
78	-1	-1	9	0	9	26745	26736	1.0	3.5998384273596336	29708	15	1	0(8,10,11,12,15,16,18,54,55,56,36,38,40,52,9)	
75	-1	-1	9	0	9	26829	26820	1.0	4.512113055181696	23776	15	1	1(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
31	-1	-1	5	0	5	26965	26960	1.0	4.344183048662584	24824	11	1	1(2,3,4,24,48,51,52,53,54,55,56)	
50	-1	-1	6	0	6	27097	27091	1.0	3.5920180323521613	30168	16	1	0(30,31,32,33,34,35,46,8,9,10,11,12,15,16,40,52)	
62	-1	-1	8	0	8	27699	27691	1.0	3.3748933577087143	32820	8	1	0(20,21,22,58,35,36,37,9)	
1	-1	-1	0	0	0	27717	27717	1.0	3.3780621572212066	32820	5	1	0(23,49,50,51,47)	
17	-1	-1	3	0	3	28020	28017	1.0	3.3429185061448514	33524	13	1	0(60,61,62,63,0,1,2,3,53,54,55,57,12)	
3	-1	-1	0	0	0	28506	28506	1.0	3.079732065687122	37024	6	1	0(24,25,26,27,28,29)	
66	-1	-1	8	0	8	28654	28646	1.0	2.888575173943733	39668	1	1	0(18)	
19	-1	-1	3	0	3	28872	28869	1.0	3.1199610936993407	37012	12	1	0(19,56,4,5,6,7,59,13,48,8,10,11)	
58	-1	-1	7	0	7	28942	28935	1.0	4.02210175145955	28776	15	1	1(62,63,0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	9	0	9	29322	29313	1.0	2.910634495084897	40284	5	1	0(41,42,43,44,45)	
6	-1	-1	1	0	1	29465	29464	1.0	4.128923766816143	28544	15	1	1(60,49,50,51,13,14,15,16,12,18,19,20,8,9,10)	
21	-1	-1	3	0	3	29477	29474	1.0	2.9277838482169463	40268	4	1	0(14,17,38,39)	
20	-1	-1	3	0	3	29810	29807	1.0	3.941682094683946	30248	11	1	1(11,24,5,6,7,53,57,58,14,15,16)	
52	-1	-1	7	0	7	29978	29971	1.0	3.813589515205497	31436	15	1	1(31,37,38,39,45,10,12,14,15,16,58,5,6,7,11)	
51	-1	-1	6	0	6	29993	29987	1.0	3.3681904975850836	35612	5	1	1(30,18,19,51,60)	
25	-1	-1	4	0	4	30007	30003	1.0	3.8031436176955253	31556	16	1	1(17,23,48,32,33,34,35,36,25,8,9,24,53,57,14,15)	
28	-1	-1	4	0	4	30604	30600	1.0	3.7569060773480665	32580	16	1	1(49,50,52,54,55,56,59,61,40,22,26,27,28,29,46,47)	
80	-1	-1	9	0	9	30922	30913	1.0	3.3733085988651244	36656	9	1	1(20,62,63,0,1,2,3,4,13)	
14	-1	-1	2	0	2	31272	31270	1.0	3.442316160281814	36336	6	1	1(41,42,43,44,45,21)	
