JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
58	0	1065	1065	8259	7194	1.1480400333611342	15	1	0(117,118,119,307,308,309,310,311,312,313,314,315,316,317,318)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	0	0	0	8903	8903	1.0	5	1	0(446,447,448,449,450)	
75	0	2980	2980	8924	5944	1.5013458950201883	15	1	0(25,285,286,287,392,393,394,395,396,397,504,505,506,507,508)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
62	0	1405	1405	9610	8205	1.1712370505789154	8	1	0(111,112,113,114,115,116,261,262)	
66	0	0	0	9917	9917	1.0	1	1	0(510)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
78	0	3299	3299	10726	7427	1.4441901171401643	15	1	0(182,183,184,185,186,281,282,283,284,323,324,325,326,327,328)	
72	0	1611	1611	11682	10071	1.159964253798034	5	1	0(142,143,144,145,146)	
80	0	2936	2936	12100	9164	1.3203841117415975	9	1	0(16,17,18,19,20,21,22,23,24)	
