JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
31	-1	-1	5	0	5	6211	6206	1.0	1.0	24824	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	5	0	5	6326	6321	1.0	1.0	25284	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	3(27,28,29,30,31)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	5(23,24,25)	
77	-1	-1	9	2086	2095	6677	4582	1.4552597119161939	1.4552597119161939	18328	9	1	0(30,31,32,33,34,35,36,62,63)	
42	-1	-1	5	0	5	6817	6812	1.0	1.0	27248	6	1	7(40,41,42,43,44,45)	
26	-1	-1	4	0	4	6865	6861	1.0	1.0	27444	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	1(34)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	7	2564	2571	7203	4632	1.5535405872193437	1.5535405872193437	18528	16	1	4(46,47,48,49,50,51,52,53,54,55,56,57,58,59,62,63)	
68	-1	-1	8	1399	1407	7265	5858	1.2388187094571526	1.2388187094571526	23432	8	1	6(6,7,8,9,10,11,12,13)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
50	-1	-1	6	238	244	7786	7542	1.0315566162821532	1.0315566162821532	30168	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	8149	8145	1.0	1.0	32580	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	8213	8205	1.0	1.0	32820	8	1	7(55,56,57,58,59,60,61,62)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	5(50,51,52,53,54)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
52	-1	-1	7	1398	1405	9264	7859	1.1778852271281333	1.1778852271281333	31436	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,60,61)	
75	-1	-1	9	3606	3615	9559	5944	1.6066621803499328	1.6066621803499328	23776	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	-1	-1	7	2681	2688	9882	7194	1.3726716708368085	1.3726716708368085	28776	15	1	7(15,16,17,18,19,46,47,48,49,50,51,52,53,54,63)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	3(58)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	0(15,16,17,18)	
78	-1	-1	9	3621	3630	11057	7427	1.487545442305103	1.487545442305103	29708	15	1	0(19,20,21,22,23,24,25,26,27,28,29,37,38,39,40)	
72	-1	-1	9	1059	1068	11139	10071	1.1051534107834375	1.1051534107834375	40284	5	1	3(10,11,12,62,63)	
80	-1	-1	9	2424	2433	11597	9164	1.2645133129637713	1.2645133129637713	36656	9	1	2(6,32,33,34,35,36,37,38,39)	
