JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
64	-1	-1	8	0	8	8536	3413	8528	3413.0	1.0	2.498681511866393	13652	0	11	1	0(51,52,53,54,252,253,133,142,143,144,145)	
69	-1	-1	8	0	8	8700	3410	8692	3410.333333333333	1.0	2.548973607038123	13640	0	1	1	0(27)	
73	-1	-1	9	0	9	8742	3159	8733	3159.0	1.0	2.764482431149098	12636	0	10	1	0(141,31,187,188,189,190,191,192,193,194)	
55	-1	-1	7	0	7	9271	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
10	-1	-1	2	0	2	9641	3613	9639	3613.333333333333	1.0	2.6678660393025186	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	6	0	6	9903	3741	9897	3741.0	1.0	2.6455493183640737	14964	0	6	1	0(107,108,109,110,111,112)	
27	-1	-1	4	0	4	10517	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
67	-1	-1	8	0	8	10519	4364	10511	4364.333333333333	1.0	2.408570119156737	17456	0	9	1	0(60,61,62,146,248,249,32,33,34)	
32	-1	-1	5	0	5	10691	6355	10686	6355.166666666666	1.0	1.6815106215578284	25420	0	5	1	0(20,21,22,23,24)	
77	-1	-1	9	0	9	10780	4582	10771	4582.166666666667	1.0	2.3507202095154955	18328	0	9	1	0(134,135,136,137,138,139,140,141,142)	
9	-1	-1	1	0	1	10793	5621	10792	5621.333333333333	1.0	1.919943070628002	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
45	-1	-1	6	0	6	10795	4591	10789	4591.166666666666	1.0	2.350032672620344	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
65	-1	-1	8	0	8	11064	5409	11056	5409.166666666667	1.0	2.044000739508227	21636	0	4	1	0(55,56,57,58)	
29	-1	-1	4	0	4	11279	5639	11275	5639.0	1.0	1.999467990778507	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	11405	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
49	-1	-1	6	0	6	11461	5554	11455	5554.833333333333	1.0	2.0624774936982355	22216	0	12	1	0(79,80,227,228,229,20,21,22,23,24,141,142)	
35	-1	-1	5	0	5	11541	4917	11536	4917.0	1.0	2.346146023998373	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
70	-1	-1	8	0	8	12108	5114	12100	5114.333333333333	1.0	2.3660539694955025	20456	0	3	1	0(28,29,30)	
41	-1	-1	5	0	5	12406	4993	12401	4993.0	1.0	2.48367714800721	19972	0	7	1	0(94,95,96,97,98,99,100)	
61	-1	-1	7	0	7	12468	5512	12461	5512.333333333333	1.0	2.2607039187227866	22048	0	5	1	0(0,1,158,77,78)	
38	-1	-1	5	0	5	12530	5371	12525	5371.333333333333	1.0	2.331967976168311	21484	0	4	1	0(63,64,65,66)	
26	-1	-1	4	0	4	12564	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	4	0	4	12781	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
11	-1	-1	2	0	2	12929	5331	12927	5331.5	1.0	2.424873382104671	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
50	-1	-1	6	0	6	12943	7542	12937	7542.5	1.0	1.715327499337046	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
44	-1	-1	6	0	6	13117	5432	13111	5432.833333333334	1.0	2.413659793814433	21728	0	13	1	0(113,114,115,116,117,118,119,175,176,177,178,179,180)	
2	-1	-1	0	0	0	13135	6155	13135	6155.166666666667	1.0	2.134037367993501	24620	0	5	1	0(5,6,7,8,9)	
68	-1	-1	8	0	8	13189	5858	13181	5858.833333333333	1.0	2.2500853533629224	23432	0	8	1	0(25,233,234,235,236,237,238,239)	
51	-1	-1	6	0	6	13277	8903	13271	8903.0	1.0	1.4906211389419297	35612	0	5	1	0(190,191,192,193,194)	
31	-1	-1	5	0	5	13299	6206	13294	6206.166666666666	1.0	2.1421205285207865	24824	0	11	1	0(16,17,18,19,142,77,220,221,224,225,226)	
42	-1	-1	5	0	5	13531	6812	13526	6812.5	1.0	1.985613623018203	27248	0	6	1	0(102,103,104,243,94,95)	
52	-1	-1	7	0	7	13593	7859	13586	7859.0	1.0	1.7287186664970098	31436	0	15	1	0(195,196,197,249,227,228,229,20,21,22,23,24,79,80,141)	
25	-1	-1	4	0	4	13620	7889	13616	7889.0	1.0	1.7259475218658893	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
75	-1	-1	9	0	9	13630	5944	13621	5944.333333333334	1.0	2.291554508748318	23776	0	15	1	0(111,112,246,247,248,230,231,232,96,97,98,99,100,101,174)	
40	-1	-1	5	0	5	13922	6321	13917	6321.333333333333	1.0	2.2017085904129092	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,242)	
6	-1	-1	1	0	1	14275	7136	14274	7136.333333333333	1.0	2.000280269058296	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	1	0	1	14352	7071	14351	7071.833333333333	1.0	2.0295573469099137	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	5	0	5	14354	7110	14349	7110.0	1.0	2.0181434599156116	28440	0	1	1	0(240)	
58	-1	-1	7	0	7	14362	7194	14355	7194.166666666667	1.0	1.9954128440366972	28776	0	15	1	0(254,255,252,253,78,214,215,216,217,218,219,222,223,245,93)	
20	-1	-1	3	0	3	14736	7562	14733	7562.0	1.0	1.9482941020893942	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
78	-1	-1	9	0	9	14841	7427	14832	7427.166666666667	1.0	1.9970378349266191	29708	0	15	1	0(143,144,145,146,181,182,183,184,185,186,187,188,189,175,176)	
5	-1	-1	1	0	1	14865	7757	14864	7757.833333333333	1.0	1.9162047183189377	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15156	7916	15155	7916.0	1.0	1.914477008590197	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	15185	8205	15185	8205.166666666668	1.0	1.8507007921998782	32820	0	5	1	0(0,1,2,3,4)	
21	-1	-1	3	0	3	15457	10067	15454	10067.0	1.0	1.535114731300288	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	8	0	8	15517	8205	15509	8205.0	1.0	1.8901889092017063	32820	0	8	1	0(250,251,75,76,133,134,135,177)	
17	-1	-1	3	0	3	16063	8381	16060	8381.833333333334	1.0	1.916239112277771	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
80	-1	-1	9	0	9	16073	9164	16064	9164.833333333332	1.0	1.7529463116542994	36656	0	9	1	0(67,68,69,70,71,72,73,74,244)	
3	-1	-1	0	0	0	16236	9256	16236	9256.666666666666	1.0	1.754105445116681	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	8	0	8	16431	9917	16423	9917.666666666668	1.0	1.6560451749521024	39668	0	1	1	0(241)	
72	-1	-1	9	0	9	16559	10071	16550	10071.5	1.0	1.6433323403832787	40284	0	5	1	0(136,137,138,139,140)	
19	-1	-1	3	0	3	16663	9253	16660	9253.666666666668	1.0	1.8004971360639792	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
14	-1	-1	2	0	2	16756	9084	16754	9084.5	1.0	1.8443416996917656	36336	0	6	1	0(105,106,107,108,109,110)	
