JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
40	-1	-1	0	6861	6861	13182	6321	6321	6321.0	2.0854295206454676	2.0854295206454676	25284	0	13	1	0(25,26,27,28,48,49,50,51,52,53,54,55,56)	
77	-1	-1	0	9084	9084	13666	4582	4582	4582.0	2.9825403753819293	2.9825403753819293	18328	0	9	1	3(23,24,25,26,27,28,51,57,58)	
55	-1	-1	0	9076	9076	13708	4632	4632	4632.0	2.959412780656304	2.959412780656304	18528	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
68	-1	-1	0	8543	8543	14401	5858	5858	5858.0	2.4583475588938204	2.4583475588938204	23432	0	8	1	3(43,44,45,46,47,48,49,50)	
51	-1	-1	0	5621	5621	14524	8903	8903	8903.0	1.6313602156576434	1.6313602156576434	35612	0	5	1	3(16,17,18,19,52)	
50	-1	-1	0	7562	7562	15104	7542	7542	7542.0	2.0026518164942986	2.0026518164942986	30168	0	16	1	2(31,32,33,34,35,36,37,38,39,40,41,51,52,58,59,60)	
75	-1	-1	0	9756	9756	15700	5944	5944	5944.0	2.6413189771197847	2.6413189771197847	23776	0	15	1	3(9,29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	-1	-1	0	7889	7889	15748	7859	7859	7859.0	2.0038172795521056	2.0038172795521056	31436	0	15	1	1(28,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
62	-1	-1	0	8098	8098	16303	8205	8205	8205.0	1.9869591712370507	1.9869591712370507	32820	0	8	1	3(10,11,12,13,14,15,55,56)	
58	-1	-1	0	9703	9703	16897	7194	7194	7194.0	2.34876285793717	2.34876285793717	28776	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,47,61,62)	
72	-1	-1	0	7071	7071	17142	10071	10071	10071.0	1.702114983616324	1.702114983616324	40284	0	5	1	3(20,21,22,53,54)	
78	-1	-1	0	10129	10129	17556	7427	7427	7427.0	2.363807728557964	2.363807728557964	29708	0	15	1	2(0,1,2,3,4,5,12,13,14,15,16,17,18,19,20)	
80	-1	-1	0	9142	9142	18306	9164	9164	9164.0	1.9975993016150153	1.9975993016150153	36656	0	9	1	3(0,1,2,3,4,5,6,7,8)	
