JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(0,1,2,3)	
65	-1	-1	8	0	8	10826	5409	10818	5409.0	1.0	2.0	21636	0	4	1	13(8,9,10,11)	
67	-1	-1	8	2123	2131	10859	4364	8728	4364.0	1.2432401466544454	2.4864802933088908	17456	0	9	1	15(0,1,2,10,11,12,13,14,15)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15)	
61	-1	-1	7	0	7	11031	5512	11024	5512.0	1.0	2.0	22048	0	5	1	9(7,8,9,10,11)	
20	-1	-1	3	0	3	11205	7562	11202	7562.0	1.0	1.4813541391166358	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	11281	5639	11277	5639.0	1.0	1.9998226635928356	22556	0	6	1	3(10,11,12,13,14,15)	
53	-1	-1	7	0	7	11405	5699	11398	5699.0	1.0	2.0	22796	0	7	1	12(6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	12305	6155	12305	6155.0	1.0	1.9991876523151908	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
49	-1	-1	6	2800	2806	12577	5554	9771	5554.0	1.2865622761232218	2.2634137558516385	22216	0	12	1	8(14,15,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
27	-1	-1	4	0	4	12677	6524	12673	6524.0	1.0	1.9425199264255057	26096	0	3	1	1(9,10,11)	
32	-1	-1	5	0	5	12696	6355	12691	6355.0	1.0	1.9970102281667979	25420	0	5	1	1(12,13,14,15,0)	
54	-1	-1	7	6596	6603	12931	3989	6328	3989.0	2.0423514538558787	3.239909751817498	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	4176	4185	13349	4582	9164	4582.0	1.4556962025316456	2.911392405063291	18328	0	9	1	4(0,5,6,7,8,9,10,11,12)	
7	-1	-1	1	0	1	13350	7916	13349	7916.0	1.0	1.6863314805457301	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	1	0	1	13393	7071	13392	7071.0	1.0	1.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	12(0,1,2,3,4,5)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
55	-1	-1	7	7218	7225	13760	4632	6535	4632.0	2.10451415455241	2.9691278065630398	18528	0	16	1	9(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	3	0	3	13811	10067	13808	10067.0	1.0	1.371610211582398	40268	0	4	1	1(5,6,7,8)	
68	-1	-1	8	2802	2810	14126	5858	11316	5858.0	1.2476139978791092	2.410037555479686	23432	0	8	1	14(0,1,2,3,4,5,13,14)	
6	-1	-1	1	0	1	14269	7136	14268	7136.0	1.0	1.9994394618834082	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	3	0	3	14683	9253	14680	9253.0	1.0	1.5865124824381283	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	15462	9256	15462	9256.0	1.0	1.6704840103716507	37024	0	6	1	2(0,1,2,3,4,5)	
5	-1	-1	1	0	1	15511	7757	15510	7757.0	1.0	1.9994843367281165	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	6	3217	3223	15968	7542	12745	7542.0	1.2524127108670067	2.1164147440997083	30168	0	16	1	12(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	0	4	16294	8145	16290	8145.0	1.0	2.0	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
1	-1	-1	0	0	0	16405	8205	16405	8205.0	1.0	1.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
72	-1	-1	9	0	9	16414	10071	16405	10071.0	1.0	1.628934564591401	40284	0	5	1	1(1,2,3,4,11)	
62	-1	-1	8	0	8	16418	8205	16410	8205.0	1.0	2.0	32820	0	8	1	11(9,10,11,12,13,14,15,0)	
17	-1	-1	3	0	3	16591	8381	16588	8381.5	1.0	1.9792387543252594	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	16637	8903	16631	8903.0	1.0	1.8680220150511064	35612	0	5	1	2(6,7,8,9,10)	
14	-1	-1	2	0	2	16975	9084	16973	9084.0	1.0	1.8684500220167328	36336	0	6	1	13(0,1,2,3,4,5)	
52	-1	-1	7	3883	3890	17560	7859	13670	7859.5	1.2840526700804682	2.2334902659371423	31436	0	15	1	4(9,10,11,12,1,2,3,4,5,6,7,8,13,14,15)	
66	-1	-1	8	0	8	18068	9917	18060	9917.0	1.0	1.8211152566300293	39668	0	1	1	10(9)	
80	-1	-1	9	4401	4410	19100	9164	14690	9164.0	1.2995915588835942	2.083260584897425	36656	0	9	1	2(11,12,13,14,15,0,1,2,3)	
58	-1	-1	7	9832	9839	19248	7194	9409	7194.0	2.0449569561058563	2.674589936057826	28776	0	15	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	10653	10662	19422	5944	8760	5944.0	2.216095890410959	3.2659825033647376	23776	0	15	1	10(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
78	-1	-1	9	10738	10747	21003	7427	10256	7427.0	2.046996879875195	2.826713343207217	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
