JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	3(10,12,13,31)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	3(22,23,24,25,26,27)	
44	-1	-1	0	717	717	17013	5432	16296	5432.0	1.04399852724595	3.1319955817378498	21728	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,31)	
76	-1	-1	0	14751	14751	17688	979	2937	979.0	6.022471910112359	18.06741573033708	3916	0	9	1	0(8,9,10,11,12,13,14,15,16)	
45	-1	-1	0	4203	4203	17976	4591	13773	4591.0	1.305162274014376	3.915486822043128	18364	0	10	1	3(0,1,2,3,4,5,6,7,8,28)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
40	-1	-1	0	0	0	18963	6321	18963	6321.0	1.0	3.0	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
32	-1	-1	0	0	0	19065	6355	19065	6355.0	1.0	3.0	25420	0	5	1	1(30,31,0,1,2)	
70	-1	-1	0	4017	4017	19359	5114	15342	5114.0	1.2618302698474775	3.7854908095424324	20456	0	3	1	3(20,21,22)	
74	-1	-1	0	17976	17976	19485	503	1509	503.0	12.912524850894632	38.737574552683895	2012	0	13	1	3(1,2,3,4,5,6,7,8,22,23,24,25,26)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	2(18,19,20)	
36	-1	-1	0	0	0	20309	7110	20309	7110.000000000001	1.0	2.8563994374120956	28440	0	1	1	3(9)	
42	-1	-1	0	0	0	20436	6812	20436	6812.0	1.0	3.0	27248	0	6	1	1(22,23,24,25,26,27)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
64	-1	-1	0	11646	11646	21661	3413	10015	3413.0	2.162855716425362	6.346615880457076	13652	0	11	1	0(11,12,13,14,15,24,25,26,27,28,29)	
53	-1	-1	0	4596	4596	21693	5699	17097	5699.0	1.2688190910686086	3.8064572732058255	22796	0	7	1	2(10,11,12,13,14,15,16)	
61	-1	-1	0	5775	5775	22311	5512	16536	5512.0	1.3492380261248185	4.047714078374455	22048	0	5	1	2(10,11,12,13,17)	
5	-1	-1	0	0	0	22585	7757	22585	7757.0	1.0	2.9115637488719868	31028	0	5	1	0(5,6,7,8,9)	
73	-1	-1	0	13119	13119	22596	3159	9477	3159.0	2.3842988287432734	7.152896486229819	12636	0	10	1	3(5,6,7,8,9,11,29,10,12,13)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(31,0,1,2,3,4,7,8,9,12,13)	
67	-1	-1	0	9942	9942	23034	4364	13092	4364.0	1.7593950504124656	5.2781851512373965	17456	0	9	1	2(9,14,25,26,27,29,30,31,13)	
65	-1	-1	0	6875	6875	23102	5409	16227	5409.000000000001	1.423676588402046	4.271029765206138	21636	0	4	1	3(0,1,9,10)	
7	-1	-1	0	0	0	23394	7916	23394	7916.0	1.0	2.955280444669025	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	23481	8205	23481	8205.0	1.0	2.8617915904936013	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	0	0	23667	7889	23667	7889.0	1.0	3.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
66	-1	-1	0	0	0	23716	9917	23716	9917.0	1.0	2.391449026923465	39668	0	1	1	0(30)	
17	-1	-1	0	0	0	23898	8381	23898	8381.0	1.0	2.8514497076721157	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	0	0	0	23968	8145	23968	8145.0	1.0	2.9426642111724983	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
3	-1	-1	0	0	0	25021	9256	25021	9256.0	1.0	2.703219533275713	37024	0	6	1	2(0,1,2,3,4,5)	
49	-1	-1	0	9897	9897	25203	5554	15306	5554.5	1.646609172873383	4.53781058696435	22216	0	12	1	2(15,16,17,18,19,20,21,22,24,28,29,25)	
19	-1	-1	0	0	0	25577	9253	25577	9253.0	1.0	2.7641845887820167	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
72	-1	-1	0	6875	6875	26624	10071	19749	10071.333333333332	1.3481188920958023	2.6436302253996624	40284	0	5	1	0(25,26,27,28,29)	
51	-1	-1	0	0	0	26709	8903	26709	8903.0	1.0	3.0	35612	0	5	1	3(27,28,29,30,31)	
55	-1	-1	0	17688	17688	26852	4632	9164	4632.0	2.930161501527717	5.797063903281519	18528	0	16	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,30,31)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	3(23,24,25,26,27,28)	
21	-1	-1	0	0	0	27270	10067	27270	10067.0	1.0	2.708850700307937	40268	0	4	1	1(10,11,12,13)	
50	-1	-1	0	10839	10839	27447	7542	16608	7542.5	1.6526372832369942	3.6392203659506763	30168	0	16	1	2(6,12,13,14,23,10,11,7,8,9,26,27,30,31,5,0)	
77	-1	-1	0	15993	15993	27493	4582	11500	4582.5	2.390695652173913	6.0002182453077255	18328	0	9	1	1(20,21,22,23,24,25,26,27,10)	
62	-1	-1	0	6270	6270	27875	8205	21605	8205.5	1.2902105993982875	3.397318708104814	32820	0	8	1	1(3,4,5,6,7,8,9,28)	
68	-1	-1	0	10878	10878	28452	5858	17574	5858.0	1.6189825879139639	4.856947763741892	23432	0	8	1	3(11,12,13,14,15,16,17,18)	
54	-1	-1	0	16863	16863	28704	3989	11841	3989.0	2.424119584494553	7.195788418149912	15956	0	15	1	3(2,4,10,11,12,13,14,16,17,18,19,30,31,9,27)	
58	-1	-1	0	17013	17013	30068	7194	13055	7194.0	2.3031788586748374	4.179594106199611	28776	0	15	1	1(13,14,15,16,17,18,19,30,31,0,1,2,11,12,29)	
80	-1	-1	0	18618	18618	31694	9164	13076	9164.0	2.4238299174059343	3.458533391532082	36656	0	9	1	0(24,0,1,2,3,4,5,6,7)	
52	-1	-1	0	11178	11178	32654	7859	21476	7859.0	1.5204879865896814	4.154981549815498	31436	0	15	1	3(1,2,3,4,5,6,7,8,19,20,21,29,30,31,22)	
75	-1	-1	0	18963	18963	33334	5944	14371	5944.0	2.3195323916220167	5.608008075370121	23776	0	15	1	3(0,15,16,17,18,20,21,22,23,24,25,26,27,11,19)	
78	-1	-1	0	19485	19485	34791	7427	15306	7427.0	2.273030184241474	4.684394775817961	29708	0	15	1	3(5,6,7,8,9,10,28,29,12,13,14,1,2,3,4)	
