JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	5	10723	10728	59676	7110	48948	7110.023809523808	1.2190692163111874	8.39254571026723	28440	0	1	1	0(19)	
57	-1	-1	7	45054	45061	60804	2249	15743	2249.0	3.8618433589531858	27.0329035126723	8996	0	4	1	0(5,15,16,17)	
47	-1	-1	6	49490	49496	61417	1703	11921	1703.0	5.151497357604228	36.060481503229596	6812	0	9	1	0(23,24,25,26,27,28,29,30,31)	
14	-1	-1	2	0	2	63590	9084	63588	9084.13095238095	1.0	7.0	36336	0	6	1	0(9,10,11,12,13,14)	
39	-1	-1	5	41014	41019	64112	3299	23093	3298.9999999999995	2.776036028233664	19.43225219763565	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,30,31)	
19	-1	-1	3	0	3	64774	9253	64771	9253.057142857146	1.0	7.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	64784	9256	64784	9256.035714285714	1.0	6.99913569576491	37024	0	6	1	0(10,11,12,13,14,15)	
48	-1	-1	6	55479	55485	65544	1437	10059	1437.0000000000002	6.515359379660006	45.60751565762004	5748	0	11	1	0(3,18,19,20,21,22,23,24,25,26,27)	
28	-1	-1	4	11276	11280	68295	8145	57015	8145.0	1.1977725160045603	8.384407612031922	32580	0	16	1	0(8,9,10,11,12,14,15,16,17,18,20,21,23,24,25,4)	
31	-1	-1	5	25288	25293	68736	6206	43443	6206.142857142856	1.5820960799208157	11.074927489526265	24824	0	11	1	0(18,19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	35095	35100	69519	4917	34419	4917.0	2.0196403149423285	14.1374822045963	19668	0	9	1	0(0,1,2,3,4,5,6,7,13)	
21	-1	-1	3	0	3	70259	10067	70256	10067.119047619046	1.0	6.978841760206616	40268	0	4	1	0(10,11,12,13)	
59	-1	-1	7	68729	68736	71620	412	2884	412.0	24.83113730929265	173.81796116504853	1648	0	11	1	0(4,8,18,19,20,21,22,23,24,25,26)	
46	-1	-1	6	55221	55227	72566	2477	17339	2477.0000000000005	4.184785743122441	29.293500201857086	9908	0	6	1	0(6,7,8,9,10,11)	
41	-1	-1	5	40011	40016	74967	4993	34951	4992.999999999999	2.1447741123286885	15.013418786300821	19972	0	7	1	0(4,5,20,21,22,23,27)	
43	-1	-1	6	49490	49496	75683	3741	26187	3741.0	2.8898690189788825	20.22908313285218	14964	0	6	1	0(0,1,2,15,20,21)	
38	-1	-1	5	39341	39346	76943	5371	37597	5371.0	2.046386679788281	14.324706758517967	21484	0	4	1	0(12,13,14,29)	
74	-1	-1	9	75674	75683	79204	503	3521	503.0	22.492189718829877	157.44532803180914	2012	0	13	1	0(0,1,2,4,5,6,7,15,20,21,22,23,27)	
45	-1	-1	6	52931	52937	85074	4591	32137	4591.000000000001	2.6470423499393223	18.529296449575256	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	5	43072	43077	87324	6321	44247	6321.0	1.9734445273125862	13.814111691188103	25284	0	13	1	0(5,6,7,8,9,16,17,24,25,26,28,29,30)	
44	-1	-1	6	49945	49951	87975	5432	38024	5432.0	2.313512518409426	16.19458762886598	21728	0	13	1	0(0,1,2,3,5,6,7,8,9,11,12,22,31)	
67	-1	-1	8	57419	57427	87975	4364	30548	4364.0	2.879632054471651	20.15742438130156	17456	0	9	1	0(0,1,2,3,4,28,29,30,31)	
65	-1	-1	8	52929	52937	90800	5409	37863	5409.000000000001	2.397908248157832	16.785357737104825	21636	0	4	1	0(10,13,22,31)	
70	-1	-1	8	55035	55043	90836	5114	35793	5114.142857142858	2.5375911491073673	17.76065701994525	20456	0	3	1	0(6,7,8)	
54	-1	-1	7	64767	64774	92697	3989	27923	3989.0	3.3194857286108226	23.23640010027576	15956	0	15	1	0(0,15,16,17,19,20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	8	69511	69519	93309	3413	23790	3413.142857142857	3.9218579234972677	27.336946967477292	13652	0	11	1	0(0,1,2,3,4,5,6,7,13,27,28)	
61	-1	-1	7	55206	55213	93640	5512	38427	5512.02380952381	2.436646108205168	16.987119013062408	22048	0	5	1	0(14,15,16,17,18)	
73	-1	-1	9	72557	72566	94396	3159	21830	3159.023809523809	4.323728813559322	29.878759100981323	12636	0	10	1	0(8,9,10,11,24,25,26,31,20,21)	
53	-1	-1	7	55220	55227	94774	5699	39547	5699.02380952381	2.3963132475282576	16.628706790665028	22796	0	7	1	0(13,14,15,16,17,18,19)	
42	-1	-1	5	49305	49310	96113	6812	46803	6812.109523809524	2.053458111659509	14.108631826189079	27248	0	6	1	0(16,17,18,19,20,31)	
49	-1	-1	6	58664	58670	96509	5554	37839	5554.166666666666	2.55035809614419	17.37540511343176	22216	0	12	1	0(2,3,4,23,24,25,26,27,28,29,30,31)	
55	-1	-1	7	65537	65544	96809	4632	31265	4632.166666666666	3.096177834639373	20.89853195164076	18528	0	16	1	0(3,10,11,12,13,14,15,18,19,20,21,22,23,24,25,26)	
66	-1	-1	8	32663	32671	98085	9917	65414	9917.114285714284	1.4993273611153575	9.88978521730362	39668	0	1	1	0(22)	
68	-1	-1	8	71612	71620	105185	5858	33565	5858.166666666666	3.1335319529271564	17.954421304199386	23432	0	8	1	0(4,8,19,20,21,22,13,16)	
62	-1	-1	8	55402	55410	105310	8205	49900	8205.130952380952	2.110260521042084	12.833881779402804	32820	0	8	1	0(12,14,15,16,17,18,19,21)	
50	-1	-1	6	61411	61417	106091	7542	44674	7542.238095238095	2.374647445941711	14.06589763988332	30168	0	16	1	0(0,1,5,19,23,24,25,26,27,28,29,30,31,9,10,11)	
51	-1	-1	6	54190	54196	106996	8903	52800	8903.076190476191	2.0263257575757576	12.017297540155004	35612	0	5	1	0(26,27,28,29,30)	
77	-1	-1	9	85065	85074	107103	4582	22029	4582.109523809524	4.861500749012665	23.37276298559581	18328	0	9	1	0(3,4,7,8,9,29,31,18,26)	
58	-1	-1	7	68288	68295	107994	7194	39699	7194.0	2.72014408423386	15.010703363914374	28776	0	15	1	0(9,10,11,12,15,16,17,18,20,21,23,24,25,27,3)	
52	-1	-1	7	64105	64112	108016	7859	43904	7859.480952380954	2.4601175291545188	13.743351571446748	31436	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,30)	
75	-1	-1	9	79195	79204	108611	5944	29407	5944.071428571429	3.693066276736831	18.27086137281292	23776	0	15	1	0(0,1,2,4,5,7,14,20,21,22,23,28,8,26,9)	
78	-1	-1	9	87315	87324	111242	7427	23918	7427.671428571429	4.650597876076595	14.97684125488084	29708	0	15	1	0(6,16,17,24,25,26,27,28,29,15,19,20,21,3,1)	
72	-1	-1	9	70250	70259	111403	10071	41144	10071.695238095239	2.7074178495041803	11.06086783834773	40284	0	5	1	0(10,12,13,30,9)	
80	-1	-1	9	87966	87975	113028	9164	25053	9164.980952380953	4.511196263920489	12.332933216935835	36656	0	9	1	0(0,31,22,18,11,2,5,7,8)	
