JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	0	18496	18496	23450	2477	4954	2477.0	4.733548647557529	9.467097295115058	9908	0	6	1	0(21,22,23,24,25,26)	
17	-1	-1	0	7226	7226	23988	8381	16762	8381.0	1.4310941415105596	2.862188283021119	33524	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
43	-1	-1	0	18168	18168	25650	3741	7482	3741.0	3.4282277465918205	6.856455493183641	14964	0	6	1	1(20,21,22,23,24,25)	
20	-1	-1	0	11242	11242	26366	7562	15124	7562.0	1.7433218725204973	3.4866437450409946	30248	0	11	1	1(0,1,2,3,4,5,6,7,27,30,31)	
30	-1	-1	0	23988	23988	26790	1401	2802	1401.0	9.5610278372591	19.1220556745182	5604	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
33	-1	-1	0	23372	23372	27552	2090	4180	2090.0	6.591387559808612	13.182775119617224	8360	0	7	1	1(8,9,10,11,12,13,14)	
61	-1	-1	0	17027	17027	28051	5512	11024	5512.0	2.5445391872278664	5.089078374455733	22048	0	5	1	0(0,1,18,19,20)	
65	-1	-1	0	17958	17958	28776	5409	10818	5409.0	2.6600110926234053	5.320022185246811	21636	0	4	1	1(19,26,29,30)	
42	-1	-1	0	15514	15514	29138	6812	13624	6812.0	2.138725778038755	4.27745155607751	27248	0	6	1	0(11,12,13,14,15,31)	
34	-1	-1	0	25650	25650	29500	1925	3850	1925.0	7.662337662337662	15.324675324675324	7700	0	9	1	1(15,16,20,21,22,23,24,25,28)	
25	-1	-1	0	14272	14272	30050	7889	15778	7889.0	1.904550640131829	3.809101280263658	31556	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31)	
51	-1	-1	0	12310	12310	30116	8903	17806	8903.0	1.6913399977535661	3.3826799955071323	35612	0	5	1	1(0,1,2,3,4)	
48	-1	-1	0	28776	28776	31650	1437	2874	1437.0	11.012526096033403	22.025052192066806	5748	0	11	1	1(19,26,29,15,16,20,21,22,23,24,25)	
19	-1	-1	0	13460	13460	31966	9253	18506	9253.0	1.7273316762131201	3.4546633524262402	37012	0	12	1	1(5,6,7,8,9,10,11,12,13,14,17,18)	
26	-1	-1	0	18368	18368	32090	6861	13722	6861.0	2.3385803818685322	4.6771607637370645	27444	0	13	1	0(0,2,3,4,16,17,18,19,20,21,28,29,30)	
47	-1	-1	0	30050	30050	33456	1703	3406	1703.0	9.822665883734587	19.645331767469173	6812	0	9	1	1(21,22,23,24,25,26,27,28,29)	
35	-1	-1	0	26790	26790	36624	4917	9834	4917.0	3.724222086638194	7.448444173276388	19668	0	9	1	0(5,6,7,8,9,10,11,12,13)	
39	-1	-1	0	30050	30050	36648	3299	6598	3299.0	5.554410427402243	11.108820854804486	13196	0	14	1	1(0,8,9,10,11,12,13,14,15,16,17,18,19,20)	
41	-1	-1	0	26790	26790	36776	4993	9986	4993.0	3.682755858201482	7.365511716402964	19972	0	7	1	0(14,15,16,17,21,22,23)	
28	-1	-1	0	21394	21394	37684	8145	16290	8145.0	2.313321055862492	4.626642111724984	32580	0	16	1	0(1,2,3,4,5,10,22,23,24,25,26,27,28,29,30,31)	
72	-1	-1	0	18512	18512	38654	10071	20142	10071.0	1.9190745705491015	3.838149141098203	40284	0	5	1	0(6,7,8,9,27)	
31	-1	-1	0	26366	26366	38778	6206	12412	6206.0	3.1242346116661297	6.248469223332259	24824	0	11	1	1(1,2,3,4,5,6,7,27,30,31,28)	
53	-1	-1	0	28051	28051	39449	5699	11398	5699.0	3.461045797508335	6.92209159501667	22796	0	7	1	0(0,1,18,19,20,24,25)	
45	-1	-1	0	32090	32090	41272	4591	9182	4591.0	4.494881289479416	8.989762578958832	18364	0	10	1	0(0,2,3,4,11,12,13,14,15,16)	
44	-1	-1	0	31966	31966	42830	5432	10864	5432.0	3.942378497790869	7.884756995581738	21728	0	13	1	1(7,8,9,10,11,12,13,14,17,18,25,26,29)	
64	-1	-1	0	36624	36624	43450	3413	6826	3413.0	6.3653677116905945	12.730735423381189	13652	0	11	1	0(5,8,9,10,11,12,13,30,31,22,23)	
40	-1	-1	0	31650	31650	44292	6321	12642	6321.0	3.503559563360228	7.007119126720456	25284	0	13	1	1(0,1,2,3,4,15,16,19,20,21,22,23,24)	
49	-1	-1	0	33456	33456	44564	5554	11108	5554.0	4.0118833273316525	8.023766654663305	22216	0	12	1	1(5,6,21,22,23,24,25,26,27,28,29,30)	
74	-1	-1	0	44564	44564	45570	503	1006	503.0	45.29821073558648	90.59642147117296	2012	0	13	1	1(0,1,2,5,6,21,22,23,24,25,26,27,28)	
67	-1	-1	0	38778	38778	47506	4364	8728	4364.0	5.442942254812099	10.885884509624198	17456	0	9	1	1(1,2,3,4,5,6,7,27,28)	
62	-1	-1	0	32090	32090	48500	8205	16410	8205.0	2.95551492992078	5.91102985984156	32820	0	8	1	0(17,18,19,20,21,26,28,29)	
54	-1	-1	0	41272	41272	49250	3989	7978	3989.0	6.173226372524442	12.346452745048884	15956	0	15	1	0(2,3,4,6,11,12,13,14,15,16,18,19,20,30,31)	
68	-1	-1	0	38654	38654	50370	5858	11716	5858.0	4.299248890406282	8.598497780812565	23432	0	8	1	0(1,7,8,9,25,26,27,0)	
73	-1	-1	0	44292	44292	50610	3159	6318	3159.0	8.010446343779677	16.020892687559353	12636	0	10	1	1(3,4,15,16,19,20,21,22,23,24)	
52	-1	-1	0	36648	36648	52366	7859	15718	7859.0	3.331594350426263	6.663188700852526	31436	0	15	1	1(0,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
55	-1	-1	0	43450	43450	52714	4632	9264	4632.0	5.690198618307426	11.380397236614852	18528	0	16	1	0(0,1,5,8,9,10,11,12,13,22,23,24,25,28,29,30)	
50	-1	-1	0	37684	37684	52768	7542	15084	7542.0	3.498276319278706	6.996552638557412	30168	0	16	1	0(2,3,4,5,6,7,10,14,15,16,17,21,22,23,24,27)	
77	-1	-1	0	47506	47506	56670	4582	9164	4582.0	6.18398079441292	12.36796158882584	18328	0	9	1	1(3,4,7,27,28,15,16,19,20)	
58	-1	-1	0	42830	42830	56944	7194	14114	7194.0	4.03457559869633	7.915485126494301	28776	0	15	1	1(7,8,9,10,11,12,13,14,17,18,25,26,29,30,31)	
75	-1	-1	0	45570	45570	57064	5944	11494	5944.0	4.964677222898904	9.600269179004037	23776	0	15	1	1(0,1,2,5,6,21,22,23,24,27,28,3,4,15,16)	
78	-1	-1	0	49250	49250	58436	7427	9186	7427.0	6.3614195514914	7.868049010367578	29708	0	15	1	0(11,12,13,15,16,30,0,1,8,9,25,2,3,4,6)	
80	-1	-1	0	48500	48500	59798	9164	11298	9164.0	5.292795184988494	6.525316455696203	36656	0	9	1	0(17,18,19,20,21,26,28,29,31)	
