JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
18	-1	-1	0	5119	5119	6730	1611	1611	1611.0	4.177529484792054	4.177529484792054	6444	0	14	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51,58)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(63)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
60	-1	-1	0	7071	7071	8494	1423	1423	1423.0	5.969079409697821	5.969079409697821	5692	0	4	1	0(33,34,35,36)	
70	-1	-1	0	3613	3613	8727	5114	5114	5114.0	1.7064919827923348	1.7064919827923348	20456	0	3	1	0(50,51,52)	
57	-1	-1	0	6730	6730	8979	2249	2249	2249.0	3.992441084926634	3.992441084926634	8996	0	4	1	1(51,58,61,62)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	1(52,53,54,55,56,57)	
29	-1	-1	0	3609	3609	9248	5639	5639	5639.0	1.6400070934562865	1.6400070934562865	22556	0	6	1	0(53,54,55,56,57,58)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(59,60,61,62)	
24	-1	-1	0	7071	7071	10697	3626	3626	3626.0	2.9500827357970216	2.9500827357970216	14504	0	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
38	-1	-1	0	5331	5331	10702	5371	5371	5371.0	1.992552597281698	1.992552597281698	21484	0	4	1	1(45,46,47,48)	
33	-1	-1	0	8727	8727	10817	2090	2090	2090.0	5.175598086124402	5.175598086124402	8360	0	7	1	0(33,34,35,36,50,51,52)	
66	-1	-1	0	1065	1065	10982	9917	9917	9917.0	1.1073913481899769	1.1073913481899769	39668	0	1	1	1(60)	
34	-1	-1	0	9256	9256	11181	1925	1925	1925.0	5.808311688311688	5.808311688311688	7700	0	9	1	0(5,6,7,8,9,10,53,54,55)	
46	-1	-1	0	9084	9084	11561	2477	2477	2477.0	4.6673395236172786	4.6673395236172786	9908	0	6	1	1(52,53,54,55,56,57)	
43	-1	-1	0	7916	7916	11657	3741	3741	3741.0	3.11601176156108	3.11601176156108	14964	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	0	5331	5331	11686	6355	6355	6355.0	1.8388670338316286	1.8388670338316286	25420	0	5	1	1(40,41,42,43,44)	
17	-1	-1	0	3613	3613	11994	8381	8381	8381.0	1.4310941415105596	1.4310941415105596	33524	0	13	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49)	
20	-1	-1	0	5621	5621	13183	7562	7562	7562.0	1.7433218725204973	1.7433218725204973	30248	0	11	1	1(30,31,32,33,34,35,36,37,38,39,59)	
30	-1	-1	0	11994	11994	13395	1401	1401	1401.0	9.5610278372591	9.5610278372591	5604	0	13	1	0(16,17,18,19,20,21,37,38,39,40,41,42,43)	
61	-1	-1	0	8205	8205	13717	5512	5512	5512.0	2.488570391872279	2.488570391872279	22048	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	8979	8979	14388	5409	5409	5409.0	2.6600110926234053	2.6600110926234053	21636	0	4	1	1(51,58,61,62)	
42	-1	-1	0	7757	7757	14569	6812	6812	6812.0	2.138725778038755	2.138725778038755	27248	0	6	1	0(11,12,13,14,15,63)	
25	-1	-1	0	7136	7136	15025	7889	7889	7889.0	1.904550640131829	1.904550640131829	31556	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,63)	
51	-1	-1	0	6155	6155	15058	8903	8903	8903.0	1.6913399977535661	1.6913399977535661	35612	0	5	1	1(0,1,2,3,4)	
19	-1	-1	0	6730	6730	15983	9253	9253	9253.0	1.7273316762131201	1.7273316762131201	37012	0	12	1	1(5,6,7,8,9,10,11,12,13,14,49,50)	
47	-1	-1	0	14388	14388	16091	1703	1703	1703.0	9.448620082207869	9.448620082207869	6812	0	9	1	1(41,42,43,44,51,58,59,60,61)	
45	-1	-1	0	11561	11561	16152	4591	4591	4591.0	3.5181877586582444	3.5181877586582444	18364	0	10	1	1(45,46,47,48,52,53,54,55,56,57)	
26	-1	-1	0	10697	10697	17558	6861	6861	6861.0	2.559102171695088	2.559102171695088	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,56,57)	
48	-1	-1	0	16152	16152	17589	1437	1437	1437.0	12.24008350730689	12.24008350730689	5748	0	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
35	-1	-1	0	13395	13395	18312	4917	4917	4917.0	3.724222086638194	3.724222086638194	19668	0	9	1	0(16,17,18,19,20,21,37,38,39)	
39	-1	-1	0	15025	15025	18324	3299	3299	3299.0	5.554410427402243	5.554410427402243	13196	0	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
41	-1	-1	0	13395	13395	18388	4993	4993	4993.0	3.682755858201482	3.682755858201482	19972	0	7	1	0(40,41,42,43,44,45,46)	
28	-1	-1	0	11181	11181	19326	8145	8145	8145.0	2.372744014732965	2.372744014732965	32580	0	16	1	0(5,6,7,8,9,10,33,34,35,36,50,51,52,53,54,55)	
31	-1	-1	0	13183	13183	19389	6206	6206	6206.0	3.1242346116661297	3.1242346116661297	24824	0	11	1	1(30,31,32,33,34,35,36,37,38,39,40)	
53	-1	-1	0	13717	13717	19416	5699	5699	5699.0	3.4069134935953675	3.4069134935953675	22796	0	7	1	0(0,1,2,3,4,47,48)	
76	-1	-1	0	19389	19389	20368	979	979	979.0	20.804902962206334	20.804902962206334	3916	0	9	1	1(30,31,32,33,34,35,36,37,38)	
72	-1	-1	0	10697	10697	20768	10071	10071	10071.0	2.062158673418727	2.062158673418727	40284	0	5	1	0(58,59,60,61,62)	
64	-1	-1	0	17589	17589	21002	3413	3413	3413.0	6.153530618224436	6.153530618224436	13652	0	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
44	-1	-1	0	16091	16091	21523	5432	5432	5432.0	3.962260677466863	3.962260677466863	21728	0	13	1	1(13,14,29,41,42,43,44,49,50,51,58,59,60)	
40	-1	-1	0	15983	15983	22304	6321	6321	6321.0	3.5285556082898277	3.5285556082898277	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	0	18312	18312	22676	4364	4364	4364.0	5.196150320806599	5.196150320806599	17456	0	9	1	0(16,17,18,19,20,21,37,38,39)	
49	-1	-1	0	17558	17558	23112	5554	5554	5554.0	4.161325171047894	4.161325171047894	22216	0	12	1	0(11,12,13,14,15,22,23,24,25,26,27,28)	
74	-1	-1	0	23112	23112	23615	503	503	503.0	46.94831013916501	46.94831013916501	2012	0	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
73	-1	-1	0	20768	20768	23927	3159	3159	3159.0	7.57423235201013	7.57423235201013	12636	0	10	1	0(0,1,2,3,4,47,48,58,59,60)	
54	-1	-1	0	21002	21002	24991	3989	3989	3989.0	6.264978691401354	6.264978691401354	15956	0	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
68	-1	-1	0	19389	19389	25247	5858	5858	5858.0	4.309832707408672	4.309832707408672	23432	0	8	1	0(45,46,50,51,52,53,54,55)	
62	-1	-1	0	17558	17558	25763	8205	8205	8205.0	3.1399146861669713	3.1399146861669713	32820	0	8	1	0(29,30,31,32,49,56,57,63)	
50	-1	-1	0	18324	18324	25866	7542	7542	7542.0	3.4295942720763724	3.4295942720763724	30168	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,62,63)	
55	-1	-1	0	21523	21523	26155	4632	4632	4632.0	5.646588946459413	5.646588946459413	18528	0	16	1	1(13,14,29,41,42,43,44,49,50,51,52,53,54,55,56,57)	
52	-1	-1	0	19326	19326	27185	7859	7859	7859.0	3.459091487466599	3.459091487466599	31436	0	15	1	0(5,6,7,8,9,10,33,34,35,36,40,41,42,43,44)	
77	-1	-1	0	23927	23927	28509	4582	4582	4582.0	6.2219554779572235	6.2219554779572235	18328	0	9	1	0(0,1,2,3,4,26,27,28,37)	
58	-1	-1	0	22304	22304	29498	7194	7194	7194.0	4.100361412288017	4.100361412288017	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,58,59)	
75	-1	-1	0	23615	23615	29559	5944	5944	5944.0	4.972913862718708	4.972913862718708	23776	0	15	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
78	-1	-1	0	24991	24991	32418	7427	7427	7427.0	4.364884879493739	4.364884879493739	29708	0	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
80	-1	-1	0	23927	23927	33091	9164	9164	9164.0	3.6109777389786117	3.6109777389786117	36656	0	9	1	0(38,39,47,48,58,59,60,61,62)	
