JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	2(14,15,0,1,2,4,6,7,8,9,10,11,13,12)	
69	-1	-1	0	0	0	23870	3410	23870	3410.0	1.0	7.0	13640	0	1	1	3(8)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
43	-1	-1	0	0	0	26187	3741	26187	3741.0	1.0	7.0	14964	0	6	1	0(8,9,10,11,12,13)	
74	-1	-1	0	25382	25382	28903	503	3521	503.0	8.208747514910536	57.461232604373755	2012	0	13	1	3(0,1,2,3,4,5,6,8,11,12,13,14,15)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	0(1,3,4,5,6,7,15)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	0	0	37597	5371	37597	5371.0	1.0	7.0	21484	0	4	1	3(12,13,6,4)	
44	-1	-1	0	0	0	38024	5432	38024	5432.0	1.0	7.0	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
9	-1	-1	0	0	0	39158	5621	39158	5621.0	1.0	6.966376089663761	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	39266	5639	39266	5639.0	1.0	6.963291363716971	22556	0	6	1	3(6,9,12,13,14,15)	
53	-1	-1	0	0	0	39893	5699	39893	5699.0	1.0	7.0	22796	0	7	1	0(7,8,9,10,11,12,13)	
49	-1	-1	0	1673	1673	40551	5554	38878	5554.0	1.0430320489737126	7.301224342815988	22216	0	12	1	1(0,1,2,3,4,5,6,10,11,12,13,14)	
54	-1	-1	0	12943	12943	40866	3989	27923	3989.0	1.4635246929054901	10.24467285033843	15956	0	15	1	2(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	7455	7455	41854	5114	34399	5114.000000000001	1.2167214163202418	8.18420023464998	20456	0	3	1	2(12,13,14)	
2	-1	-1	0	0	0	41983	6155	41983	6155.0	1.0	6.820958570268075	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	0	0	0	42676	6321	42676	6321.0	1.0	6.751463376048093	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	0	0	43183	6355	43183	6355.0	1.0	6.795121951219512	25420	0	5	1	1(14,15,0,1,2)	
31	-1	-1	0	0	0	43442	6206	43442	6206.0	1.0	7.0	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
27	-1	-1	0	0	0	44982	6524	44982	6524.0	1.0	6.894849785407725	26096	0	3	1	2(2,13,14)	
36	-1	-1	0	0	0	45818	7110	45818	7110.1	1.0	6.4441631504922645	28440	0	1	1	3(1)	
64	-1	-1	0	23093	23093	46110	3413	23017	3413.0	2.0033019072859193	13.510108409024319	13652	0	11	1	2(0,1,3,4,7,8,9,10,11,15,14)	
73	-1	-1	0	25291	25291	46410	3159	21119	3159.0	2.1975472323500167	14.691358024691358	12636	0	10	1	2(5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	0	0	46665	6812	46665	6812.0	1.0	6.850411039342337	27248	0	6	1	1(6,7,8,9,10,11)	
65	-1	-1	0	9961	9961	46765	5409	36804	5409.0	1.270649929355505	8.645775559253096	21636	0	4	1	1(11,12,14,6)	
61	-1	-1	0	9835	9835	47125	5512	37290	5511.999999999999	1.263743631000268	8.549528301886792	22048	0	5	1	0(10,11,12,13,14)	
26	-1	-1	0	0	0	47372	6861	47372	6861.0	1.0	6.904532866929019	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
6	-1	-1	0	0	0	48285	7136	48285	7136.0	1.0	6.766395739910314	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
8	-1	-1	0	0	0	48422	7071	48422	7071.0	1.0	6.847970584075803	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
55	-1	-1	0	20328	20328	50230	4632	29902	4632.0	1.6798207477760685	10.844127806563039	18528	0	16	1	2(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
20	-1	-1	0	0	0	50334	7562	50334	7562.0	1.0	6.656175614916688	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
7	-1	-1	0	0	0	50797	7916	50797	7916.0	1.0	6.41700353713997	31664	0	6	1	2(6,7,8,9,10,11)	
5	-1	-1	0	0	0	51166	7757	51166	7757.0	1.0	6.5961067422972794	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	51297	7889	51297	7889.0	1.0	6.502345037393839	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
68	-1	-1	0	14630	14630	51474	5858	36844	5857.999999999999	1.3970795787645207	8.786958006145442	23432	0	8	1	1(3,4,5,7,8,15,1,2)	
67	-1	-1	0	25291	25291	51579	4364	26288	4364.0	1.9620739500912965	11.819202566452796	17456	0	9	1	2(13,14,15,1,2,3,4,6,9)	
28	-1	-1	0	0	0	51915	8145	51915	8145.0	1.0	6.373848987108656	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
17	-1	-1	0	0	0	52773	8381	52773	8381.0	1.0	6.296742632144135	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
1	-1	-1	0	0	0	52875	8205	52875	8205.15	1.0	6.444241316270567	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	53026	9256	53026	9256.0	1.0	5.7288245462402765	37024	0	6	1	2(0,1,2,3,4,5)	
50	-1	-1	0	9807	9807	53164	7542	43357	7542.0	1.226191849067048	7.049058605144524	30168	0	16	1	3(6,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
77	-1	-1	0	26187	26187	53254	4582	27067	4582.25	1.9674880851221044	11.62243561763422	18328	0	9	1	0(0,8,10,11,12,13,5,7,1)	
14	-1	-1	0	0	0	53587	9084	53587	9084.0	1.0	5.899053280493175	36336	0	6	1	3(7,8,9,10,11,12)	
51	-1	-1	0	0	0	53817	8903	53817	8903.0	1.0	6.044816354037965	35612	0	5	1	1(9,15,0,4,5)	
52	-1	-1	0	11277	11277	54745	7859	43468	7859.0	1.2594322260053372	6.965898969334521	31436	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
72	-1	-1	0	10724	10724	55043	10071	44319	10071.0	1.2419729687041676	5.465494985602224	40284	0	5	1	2(10,11,12,7,8)	
66	-1	-1	0	0	0	55280	9917	55280	9917.083333333334	1.0	5.574266411213069	39668	0	1	1	0(14)	
58	-1	-1	0	20552	20552	56065	7194	35513	7194.0	1.578717652690564	7.793299972199055	28776	0	15	1	3(0,1,2,3,4,5,7,8,9,10,12,13,14,15,6)	
19	-1	-1	0	0	0	56082	9253	56082	9253.25	1.0	6.060953204366151	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	0	0	0	56145	10067	56145	10067.0	1.0	5.577133207509685	40268	0	4	1	1(10,11,12,13)	
62	-1	-1	0	11921	11921	57392	8205	45471	8205.25	1.2621670955114248	6.994759293113955	32820	0	8	1	0(2,6,9,14,15,11,12,13)	
75	-1	-1	0	34951	34951	58421	5944	23470	5944.25	2.4891776736259055	9.8285666218035	23776	0	15	1	0(1,3,4,5,15,0,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	37317	37317	58836	7427	21519	7427.0	2.7341419210929874	7.921906557156322	29708	0	15	1	1(4,5,0,1,2,3,6,7,8,9,10,11,13,14,15)	
80	-1	-1	0	28903	28903	59225	9164	30322	9164.6	1.9532022953631027	6.462789175032737	36656	0	9	1	3(2,3,4,5,6,11,12,13,0)	
