JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	0	6	21967	3741	21961	3741.0333333333338	1.0	5.870355519914462	14964	0	6	1	1(23,24,25,26,27,28)	
46	-1	-1	6	8027	8033	22895	2477	14862	2477.0	1.5401022742564932	9.240613645538959	9908	0	6	1	0(26,27,28,29,30,31)	
59	-1	-1	7	21960	21967	24439	412	2472	412.0	9.883495145631068	59.300970873786405	1648	0	11	1	1(0,1,2,3,23,24,25,26,27,28,29)	
38	-1	-1	5	0	5	28166	5371	28161	5371.066666666667	1.0	5.24315769875256	21484	0	4	1	1(28,29,30,31)	
35	-1	-1	5	0	5	29507	4917	29502	4917.000000000001	1.0	6.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	29963	4993	29958	4993.0	1.0	6.0	19972	0	7	1	1(14,15,16,18,19,20,29)	
60	-1	-1	7	22888	22895	31433	1423	8538	1423.0	3.680721480440384	22.084328882642303	5692	0	4	1	0(0,1,2,26)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
63	-1	-1	8	24431	24439	33099	1488	8660	1488.0333333333333	3.821131639722864	22.238575268817204	5952	0	3	1	1(28,29,30)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333334	1.0	5.9991104785625335	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	33727	5639	33723	5639.083333333334	1.0	5.980315658804753	22556	0	6	1	0(21,22,23,24,25,26)	
44	-1	-1	6	1433	1439	34031	5432	32592	5432.000000000001	1.0439678448699068	6.263807069219441	21728	0	13	1	0(0,1,2,3,4,5,16,17,18,19,20,21,22)	
57	-1	-1	7	21670	21677	35171	2249	13494	2249.0	2.605898918037646	15.635393508225878	8996	0	4	1	0(19,20,21,29)	
45	-1	-1	6	8027	8033	35579	4591	27546	4591.0	1.2914034705583388	7.748420823350033	18364	0	10	1	1(17,19,21,22,26,27,28,29,30,31)	
2	-1	-1	0	0	0	36920	6155	36920	6155.033333333334	1.0	5.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
56	-1	-1	7	21670	21677	37217	2590	15540	2590.0	2.3944658944658945	14.366795366795367	10360	0	2	1	0(16,17)	
31	-1	-1	5	0	5	37241	6206	37236	6206.0	1.0	6.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	37931	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(6,7,8,9,10,11,12,13,14,15,29,30,31)	
32	-1	-1	5	0	5	38135	6355	38130	6355.0	1.0	6.0	25420	0	5	1	0(8,9,10,11,12)	
27	-1	-1	4	0	4	38136	6524	38132	6524.116666666667	1.0	5.844880441446965	26096	0	3	1	1(14,15,16)	
74	-1	-1	9	35162	35171	38189	503	3018	503.0	12.650762094102054	75.90457256461232	2012	0	13	1	0(0,1,2,18,19,20,21,22,23,24,25,26,29)	
42	-1	-1	5	0	5	38821	6812	38816	6812.033333333334	1.0	5.6981796829125075	27248	0	6	1	0(23,24,25,26,27,28)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333333	1.0	6.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	-1	-1	5	0	5	41979	7110	41974	7110.1	1.0	5.903516174402251	28440	0	1	1	0(22)	
8	-1	-1	1	0	1	42422	7071	42421	7071.033333333333	1.0	5.999292886437562	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	1	0	1	42809	7136	42808	7136.083333333334	1.0	5.998878923766816	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	6	9662	9668	42992	5554	33324	5554.0	1.2899411835313888	7.739647101188333	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,17)	
76	-1	-1	9	37232	37241	43095	979	5854	979.1	7.3600956610864365	44.010214504596526	3916	0	9	1	1(4,5,6,7,8,17,19,21,22)	
54	-1	-1	7	19792	19799	43610	3989	23811	3989.1	1.8312124648271808	10.930809726748558	15956	0	15	1	1(4,5,6,7,8,9,10,11,12,13,23,24,26,27,28)	
79	-1	-1	9	38180	38189	44814	1231	6625	1231.2	6.763018867924528	36.39723801787165	4924	0	2	1	1(5,6)	
20	-1	-1	3	0	3	44945	7562	44942	7562.2333333333345	1.0	5.943136736313145	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	45641	7757	45640	7757.116666666666	1.0	5.8837179321902795	31028	0	5	1	0(11,12,13,14,15)	
25	-1	-1	4	0	4	46280	7889	46276	7889.05	1.0	5.865889212827988	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	46633	7916	46632	7916.016666666666	1.0	5.890853966649823	31664	0	6	1	0(16,17,18,19,20,21)	
71	-1	-1	8	33091	33099	46664	2563	13565	2563.0833333333335	3.4394397346111316	18.203667577058134	10252	0	1	1	1(30)	
28	-1	-1	4	0	4	47304	8145	47300	8145.050000000001	1.0	5.807243707796194	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
64	-1	-1	8	29499	29507	47822	3413	18315	3413.1666666666665	2.6106470106470105	14.00937591561676	13652	0	11	1	1(19,20,21,23,24,26,27,15,16,6,30)	
1	-1	-1	0	0	0	48087	8205	48087	8205.033333333333	1.0	5.860694698354662	32820	0	5	1	0(0,1,2,3,4)	
55	-1	-1	7	21670	21677	48295	4632	26618	4632.1	1.8141107521226238	10.424870466321243	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	0	3	48841	8381	48838	8381.133333333333	1.0	5.827228254384918	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
53	-1	-1	7	17599	17606	49849	5699	32243	5699.1	1.5458238997611884	8.745744867520617	22796	0	7	1	0(22,23,24,25,5,6,7)	
14	-1	-1	2	0	2	50081	9084	50079	9084.250000000002	1.0	5.512879788639366	36336	0	6	1	1(20,21,22,23,24,25)	
69	-1	-1	8	33091	33099	50445	3410	17346	3410.0	2.907702063876398	14.790909090909091	13640	0	1	1	0(0)	
73	-1	-1	9	34022	34031	50639	3159	16608	3159.1	3.0485308285163777	16.027223805001583	12636	0	10	1	0(3,4,6,7,16,17,19,20,0,1)	
61	-1	-1	7	22888	22895	51681	5512	28786	5512.266666666667	1.7951087334120752	9.374818577648766	22048	0	5	1	0(27,28,29,30,31)	
19	-1	-1	3	0	3	51781	9253	51778	9253.083333333332	1.0	5.595806765373393	37012	0	12	1	0(8,9,11,12,13,14,15,16,17,18,19,0)	
3	-1	-1	0	0	0	51908	9256	51908	9256.133333333333	1.0	5.608038029386344	37024	0	6	1	0(5,6,7,8,9,10)	
67	-1	-1	8	31977	31985	51952	4364	19967	4364.183333333333	2.6014924625632294	11.902841429880842	17456	0	9	1	1(1,8,9,10,11,12,13,29,23)	
50	-1	-1	6	11616	11622	52584	7542	40962	7542.266666666665	1.283579903325033	6.971360381861575	30168	0	16	1	0(13,14,15,16,17,18,19,20,21,24,25,26,27,28,30,31)	
65	-1	-1	8	29499	29507	53216	5409	23709	5409.183333333333	2.244211059091484	9.8369384359401	21636	0	4	1	1(28,29,30,31)	
51	-1	-1	6	11616	11622	53606	8903	41984	8903.400000000001	1.2766768292682926	6.020442547455914	35612	0	5	1	1(18,25,14,19,21)	
21	-1	-1	3	0	3	53684	10067	53681	10067.016666666666	1.0	5.3323731002284696	40268	0	4	1	0(20,21,22,23)	
52	-1	-1	7	17599	17606	53909	7859	36303	7859.266666666667	1.4847808721042337	6.858633413920346	31436	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,18,22,21)	
70	-1	-1	8	33091	33099	54734	5114	21635	5114.0	2.529512364224636	10.701212358232304	20456	0	3	1	0(1,2,26)	
58	-1	-1	7	21753	21760	55267	7194	33507	7194.1	1.6492076282567822	7.6814011676397	28776	0	15	1	0(3,4,5,18,23,25,26,27,28,29,30,31,22,6,9)	
68	-1	-1	8	33091	33099	55299	5858	22200	5858.116666666666	2.4905855855855856	9.4385455786958	23432	0	8	1	1(0,15,16,19,28,29,8,24)	
77	-1	-1	9	37922	37931	55434	4582	17503	4582.433333333333	3.1666000114266124	12.096246180707114	18328	0	9	1	0(8,10,11,12,13,14,29,3,23)	
75	-1	-1	9	35570	35579	55805	5944	20226	5944.6833333333325	2.758627509146643	9.386944818304173	23776	0	15	1	1(1,5,6,7,17,12,13,20,22,10,14,18,15,19,0)	
62	-1	-1	8	24431	24439	55897	8205	31458	8205.183333333334	1.7766227986521712	6.81157830591103	32820	0	8	1	1(2,3,23,24,25,26,31,27)	
66	-1	-1	8	29955	29963	56798	9917	26835	9917.466666666667	2.116266070430408	5.726530200665524	39668	0	1	1	1(30)	
78	-1	-1	9	38180	38189	58322	7427	20133	7427.433333333333	2.8963890130631302	7.851487814730039	29708	0	15	1	0(0,1,2,9,12,15,16,17,19,20,24,7,31,27,28)	
72	-1	-1	9	33713	33722	59470	10071	25748	10071.266666666666	2.309344415100202	5.904180319729917	40284	0	5	1	1(4,9,11,21,16)	
80	-1	-1	9	38180	38189	59976	9164	21787	9164.933333333334	2.752421168586772	6.5437581841990395	36656	0	9	1	0(25,4,5,6,21,30,22,26,18)	
