JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	2	9797	9799	13412	3613	3613	3613.0	3.7115970107943537	3.7115970107943537	14452	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	-1	-1	1	7136	7137	14208	7071	7071	7071.0	2.0091924763116955	2.0091924763116955	28284	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	-1	-1	8	9248	9256	14370	5114	5114	5114.0	2.8083691826359014	2.8083691826359014	20456	0	3	1	0(10,30,31)	
27	-1	-1	4	7913	7917	14441	6524	6524	6524.0	2.2129061925199265	2.2129061925199265	26096	0	3	1	0(20,21,23)	
14	-1	-1	2	5620	5622	14706	9084	9084	9084.0	1.6186701893439013	1.6186701893439013	36336	0	6	1	0(24,25,26,27,28,29)	
29	-1	-1	4	9159	9163	14802	5639	5639	5639.0	2.624224153218656	2.624224153218656	22556	0	6	1	0(11,12,13,14,15,22)	
60	-1	-1	7	13405	13412	14835	1423	1423	1423.0	10.420238931834152	10.420238931834152	5692	0	4	1	1(13,14,30,31)	
32	-1	-1	5	9251	9256	15611	6355	6355	6355.0	2.455704169944925	2.455704169944925	25420	0	5	1	0(5,6,7,8,9)	
38	-1	-1	5	10404	10409	15780	5371	5371	5371.0	2.937069447030348	2.937069447030348	21484	0	4	1	0(0,1,2,3)	
18	-1	-1	3	14205	14208	15819	1611	1611	1611.0	9.817504655493483	9.817504655493483	6444	0	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	-1	-1	5	14701	14706	16796	2090	2090	2090.0	8.03397129186603	8.03397129186603	8360	0	7	1	0(20,21,23,24,25,26,27)	
21	-1	-1	3	7914	7917	17984	10067	10067	10067.0	1.7861329095063077	1.7861329095063077	40268	0	4	1	0(16,17,18,19)	
65	-1	-1	8	14362	14370	19779	5409	5409	5409.0	3.655204289147717	3.655204289147717	21636	0	4	1	0(4,10,30,31)	
41	-1	-1	5	14797	14802	19795	4993	4993	4993.0	3.9635489685559784	3.9635489685559784	19972	0	7	1	0(11,12,13,14,15,22,28)	
34	-1	-1	5	19790	19795	21720	1925	1925	1925.0	11.28051948051948	11.28051948051948	7700	0	9	1	0(11,12,13,14,15,22,28,30,31)	
17	-1	-1	3	13409	13412	21793	8381	8381	8381.0	2.5999284094976733	2.5999284094976733	33524	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	15606	15611	22423	6812	6812	6812.0	3.290957134468585	3.290957134468585	27248	0	6	1	0(5,6,7,8,9,29)	
43	-1	-1	6	19773	19779	23520	3741	3741	3741.0	6.285485164394547	6.285485164394547	14964	0	6	1	0(4,10,16,17,18,19)	
51	-1	-1	6	14829	14835	23738	8903	8903	8903.0	2.665618330899697	2.665618330899697	35612	0	5	1	1(13,14,29,30,31)	
47	-1	-1	6	22417	22423	24126	1703	1703	1703.0	14.163241338813858	14.163241338813858	6812	0	9	1	0(5,6,7,8,9,28,29,30,31)	
46	-1	-1	6	21714	21720	24197	2477	2477	2477.0	9.766249495357288	9.766249495357288	9908	0	6	1	0(11,12,13,14,15,22)	
20	-1	-1	3	16793	16796	24358	7562	7562	7562.0	3.220708807193864	3.220708807193864	30248	0	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	-1	-1	3	15816	15819	25072	9253	9253	9253.0	2.7092834756295257	2.7092834756295257	37012	0	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	-1	-1	9	24117	24126	25105	979	979	979.0	25.63432073544433	25.63432073544433	3916	0	9	1	0(5,6,7,8,9,19,28,29,30)	
37	-1	-1	5	25067	25072	25311	239	239	239.0	105.88284518828452	105.88284518828452	956	0	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	-1	-1	4	21789	21793	25419	3626	3626	3626.0	7.0091009376723665	7.0091009376723665	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	5	23733	23738	28655	4917	4917	4917.0	5.826723611958511	5.826723611958511	19668	0	9	1	1(11,12,13,14,27,28,29,30,31)	
61	-1	-1	7	23513	23520	29032	5512	5512	5512.0	5.2657837445573294	5.2657837445573294	22048	0	5	1	0(4,10,16,17,18)	
45	-1	-1	6	25305	25311	29902	4591	4591	4591.0	6.511871052058375	6.511871052058375	18364	0	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	-1	-1	5	25100	25105	31311	6206	6206	6206.0	5.044473090557525	5.044473090557525	24824	0	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	-1	-1	4	24354	24358	32247	7889	7889	7889.0	4.0870832805171755	4.0870832805171755	31556	0	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	-1	-1	4	25415	25419	32280	6861	6861	6861.0	4.704270514502259	4.704270514502259	27444	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	-1	-1	6	31305	31311	32748	1437	1437	1437.0	22.784968684759917	22.784968684759917	5748	0	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	-1	-1	4	32243	32247	33648	1401	1401	1401.0	24.01427551748751	24.01427551748751	5604	0	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	-1	-1	5	32275	32280	35579	3299	3299	3299.0	10.783267656865718	10.783267656865718	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	-1	-1	4	29898	29902	38047	8145	8145	8145.0	4.670718232044199	4.670718232044199	32580	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
40	-1	-1	5	32743	32748	39069	6321	6321	6321.0	6.180034804619522	6.180034804619522	25284	0	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	-1	-1	6	33642	33648	39080	5432	5432	5432.0	7.193298969072165	7.193298969072165	21728	0	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	-1	-1	9	29023	29032	39103	10071	10071	10071.0	3.881838943501142	3.881838943501142	40284	0	5	1	0(4,10,16,17,18)	
49	-1	-1	6	35573	35579	41133	5554	5554	5554.0	7.404933381346777	7.404933381346777	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	-1	-1	7	39062	39069	44768	5699	5699	5699.0	7.8541849447271455	7.8541849447271455	22796	0	7	1	0(5,6,7,8,9,19,24)	
54	-1	-1	7	41126	41133	45122	3989	3989	3989.0	11.309852093256456	11.309852093256456	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	-1	-1	6	38041	38047	45589	7542	7542	7542.0	6.0438875629806414	6.0438875629806414	30168	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	-1	-1	7	39073	39080	46939	7859	7859	7859.0	5.971752131314417	5.971752131314417	31436	0	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	-1	-1	8	39095	39103	47308	8205	8205	8205.0	5.764777574649604	5.764777574649604	32820	0	8	1	0(4,10,16,17,18,27,28,29)	
59	-1	-1	7	46932	46939	47351	412	412	412.0	114.9126213592233	114.9126213592233	1648	0	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	-1	-1	8	44760	44768	49132	4364	4364	4364.0	11.256645279560036	11.256645279560036	17456	0	9	1	0(5,6,7,8,9,19,24,30,31)	
55	-1	-1	7	45115	45122	49754	4632	4632	4632.0	10.739853195164075	10.739853195164075	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	-1	-1	9	49745	49754	50257	503	503	503.0	99.89662027833002	99.89662027833002	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	-1	-1	8	47300	47308	50721	3413	3413	3413.0	14.85877527102256	14.85877527102256	13652	0	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	-1	-1	9	49123	49132	52291	3159	3159	3159.0	16.55017410572966	16.55017410572966	12636	0	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	-1	-1	7	45582	45589	52783	7194	7194	7194.0	7.336113427856547	7.336113427856547	28776	0	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	-1	-1	8	47343	47351	53209	5858	5858	5858.0	9.081768521679754	9.081768521679754	23432	0	8	1	0(0,1,2,3,11,12,13,14)	
77	-1	-1	9	50712	50721	55303	4582	4582	4582.0	12.067656045395024	12.067656045395024	18328	0	9	1	0(4,10,16,17,18,22,23,25,26)	
75	-1	-1	9	50248	50257	56201	5944	5944	5944.0	9.4535666218035	9.4535666218035	23776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	-1	-1	9	52282	52291	59718	7427	7427	7427.0	8.039450653022755	8.039450653022755	29708	0	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	-1	-1	9	52774	52783	61947	9164	9164	9164.0	6.758838934962898	6.758838934962898	36656	0	9	1	1(11,12,13,14,15,16,17,18,19)	
