JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	80507	80507	112063	7889	31556	7889.0	3.551242236024845	14.20496894409938	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	0	85104	85104	112548	6861	27444	6861.0	4.10100568430258	16.40402273721032	27444	0	13	1	0(1,2,3,5,6,7,8,11,12,13,14,15,10)	
48	-1	-1	0	112548	112548	118296	1437	5748	1437.0	20.580375782881003	82.32150313152401	5748	0	11	1	0(1,2,3,5,6,7,8,10,11,12,13)	
45	-1	-1	0	112063	112063	130427	4591	18364	4591.0	7.102319756044435	28.40927902417774	18364	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	0	112063	112063	131731	4917	19668	4917.0	6.697732357128331	26.790929428513323	19668	0	9	1	0(10,14,15,0,1,2,3,4,5)	
28	-1	-1	0	100520	100520	133100	8145	32580	8145.0	4.085328422344997	16.341313689379987	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	0	131731	131731	133379	412	1648	412.0	80.93385922330097	323.7354368932039	1648	0	11	1	0(0,1,2,3,4,5,6,7,10,14,15)	
31	-1	-1	0	109956	109956	134780	6206	24824	6206.0	5.429423138897841	21.717692555591363	24824	0	11	1	0(0,1,2,3,4,7,8,9,11,12,13)	
53	-1	-1	0	118296	118296	141092	5699	22796	5699.0	6.189331461659941	24.757325846639763	22796	0	7	1	0(6,7,8,10,11,12,13)	
39	-1	-1	0	130427	130427	143623	3299	13196	3299.0	10.883828432858442	43.53531373143377	13196	0	14	1	0(0,1,2,3,4,5,8,9,10,11,12,13,14,15)	
51	-1	-1	0	110304	110304	145916	8903	35612	8903.0	4.097382904638886	16.389531618555544	35612	0	5	1	0(5,6,9,14,15)	
44	-1	-1	0	133379	133379	155107	5432	21728	5432.0	7.138576951399116	28.554307805596466	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
49	-1	-1	0	134780	134780	156996	5554	22216	5554.0	7.066798703637018	28.267194814548073	22216	0	12	1	0(0,1,2,3,4,7,8,9,11,12,13,15)	
40	-1	-1	0	133100	133100	158384	6321	25284	6321.0	6.264198702736909	25.056794810947636	25284	0	13	1	0(0,1,2,3,4,5,6,7,10,11,12,14,15)	
61	-1	-1	0	141092	141092	163140	5512	22048	5512.0	7.399310595065312	29.59724238026125	22048	0	5	1	0(8,10,13,6,9)	
54	-1	-1	0	156996	156996	172952	3989	15956	3989.0	10.839308097267486	43.35723238906994	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
50	-1	-1	0	143623	143623	173791	7542	30168	7542.0	5.760773004508088	23.04309201803235	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	0	158384	158384	180020	5409	21636	5409.0	8.320391939360325	33.2815677574413	21636	0	4	1	0(10,11,12,14)	
52	-1	-1	0	155107	155107	186543	7859	31436	7859.0	5.934056495737371	23.736225982949485	31436	0	15	1	0(9,14,0,1,2,3,4,5,7,8,10,11,12,13,15)	
62	-1	-1	0	158384	158384	191204	8205	32820	8205.0	5.825837903717246	23.303351614868983	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
55	-1	-1	0	172952	172952	191480	4632	18528	4632.0	10.334628670120898	41.33851468048359	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	186543	186543	200195	3413	13652	3413.0	14.664151772634046	58.656607090536184	13652	0	11	1	0(11,12,14,15,0,1,2,3,4,5,6)	
74	-1	-1	0	200195	200195	202207	503	2012	503.0	100.50049701789264	402.00198807157057	2012	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
58	-1	-1	0	173791	173791	202567	7194	28776	7194.0	7.039442591048096	28.157770364192384	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	163140	163140	203210	10071	40070	10071.083333333334	5.071375093586224	20.177738059775592	40284	0	5	1	0(8,9,13,15,10)	
67	-1	-1	0	186543	186543	203999	4364	17456	4364.0	11.68646883593034	46.74587534372136	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	191480	191480	204116	3159	12636	3159.0	16.153529597974043	64.61411839189617	12636	0	10	1	0(0,1,2,3,4,5,6,11,12,14)	
76	-1	-1	0	202567	202567	206483	979	3916	979.0	52.728038815117465	210.91215526046986	3916	0	9	1	0(14,5,6,7,8,9,10,13,15)	
68	-1	-1	0	191204	191204	214636	5858	23432	5858.0	9.159952202116763	36.63980880846705	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
77	-1	-1	0	203210	203210	219813	4582	16603	4582.166666666667	13.239354333554177	47.97315582714972	18328	0	9	1	0(4,8,9,10,11,12,13,14,15)	
75	-1	-1	0	202207	202207	223147	5944	20940	5944.25	10.656494746895893	37.54155450874832	23776	0	15	1	0(15,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	204116	204116	227067	7427	22951	7427.0	9.893555836347	30.573178941699204	29708	0	15	1	0(0,1,2,3,11,12,14,4,5,6,7,8,9,10,13)	
80	-1	-1	0	206483	206483	229396	9164	22913	9164.25	10.011609130188102	25.03230030554343	36656	0	9	1	0(15,0,1,2,3,4,5,6,7)	
