JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	3	19429	19432	27813	8381	8381	8381.0	3.318219782842143	3.318219782842143	33524	0	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
24	-1	-1	4	25148	25152	28778	3626	3626	3626.0	7.935466078323222	7.935466078323222	14504	0	11	1	0(8,9,10,11,12,13,14,15,24,25,29)	
30	-1	-1	4	27809	27813	29214	1401	1401	1401.0	20.849393290506782	20.849393290506782	5604	0	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
19	-1	-1	3	21906	21909	31162	9253	9253	9253.0	3.367448395115098	3.367448395115098	37012	0	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
37	-1	-1	5	31157	31162	31401	239	239	239.0	131.36401673640168	131.36401673640168	956	0	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
20	-1	-1	3	24127	24130	31692	7562	7562	7562.0	4.19055805342502	4.19055805342502	30248	0	11	1	0(0,1,2,3,4,5,6,7,22,26,46)	
35	-1	-1	5	28773	28778	33695	4917	4917	4917.0	6.851738865161684	6.851738865161684	19668	0	9	1	0(8,9,10,11,12,13,14,15,24)	
47	-1	-1	6	33689	33695	35398	1703	1703	1703.0	20.782149148561363	20.782149148561363	6812	0	9	1	0(8,9,10,11,12,13,14,15,24)	
41	-1	-1	5	31396	31401	36394	4993	4993	4993.0	7.288003204486281	7.288003204486281	19972	0	7	1	0(19,20,21,27,28,39,40)	
48	-1	-1	6	35392	35398	36835	1437	1437	1437.0	25.629088378566458	25.629088378566458	5748	0	11	1	0(8,9,10,11,12,13,14,15,24,44,45)	
25	-1	-1	4	29210	29214	37103	7889	7889	7889.0	4.702623906705539	4.702623906705539	31556	0	16	1	0(16,17,18,23,25,29,30,31,32,33,34,35,36,37,38,47)	
26	-1	-1	4	31688	31692	38553	6861	6861	6861.0	5.618568721760676	5.618568721760676	27444	0	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
39	-1	-1	5	38548	38553	41852	3299	3299	3299.0	12.684752955441043	12.684752955441043	13196	0	14	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43,45)	
31	-1	-1	5	37098	37103	43309	6206	6206	6206.0	6.977763454721238	6.977763454721238	24824	0	11	1	0(16,17,18,23,25,29,30,31,32,33,34)	
28	-1	-1	4	36831	36835	44980	8145	8145	8145.0	5.521915285451197	5.521915285451197	32580	0	16	1	0(8,9,10,11,12,13,14,15,19,20,21,24,27,28,39,40)	
51	-1	-1	6	37097	37103	46006	8903	8903	8903.0	5.166797708637538	5.166797708637538	35612	0	5	1	0(35,36,37,38,44)	
40	-1	-1	5	41847	41852	48173	6321	6321	6321.0	7.6203132415757	7.6203132415757	25284	0	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
44	-1	-1	6	43303	43309	48741	5432	5432	5432.0	8.971833578792342	8.971833578792342	21728	0	13	1	0(16,17,18,23,25,29,30,31,32,33,34,45,46)	
45	-1	-1	6	44974	44980	49571	4591	4591	4591.0	10.796122849052495	10.796122849052495	18364	0	10	1	0(8,9,10,11,12,13,14,15,19,20)	
59	-1	-1	7	49564	49571	49983	412	412	412.0	121.30097087378641	121.30097087378641	1648	0	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
61	-1	-1	7	44973	44980	50492	5512	5512	5512.0	9.15910740203193	9.15910740203193	22048	0	5	1	0(21,24,27,28,39)	
65	-1	-1	8	45998	46006	51415	5409	5409	5409.0	9.503974856720282	9.503974856720282	21636	0	4	1	0(35,36,37,38)	
64	-1	-1	8	49975	49983	53396	3413	3413	3413.0	15.642543217111045	15.642543217111045	13652	0	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
49	-1	-1	6	48167	48173	53727	5554	5554	5554.0	9.672488296723083	9.672488296723083	22216	0	12	1	0(0,1,2,3,4,5,6,7,22,26,40,41)	
50	-1	-1	6	48735	48741	56283	7542	7542	7542.0	7.4618138424821	7.4618138424821	30168	0	16	1	0(16,17,18,23,25,29,30,31,32,33,34,42,43,44,45,46)	
53	-1	-1	7	53720	53727	59426	5699	5699	5699.0	10.426215125460606	10.426215125460606	22796	0	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	7	56276	56283	60272	3989	3989	3989.0	15.10779644021058	15.10779644021058	15956	0	15	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40)	
52	-1	-1	7	53389	53396	61255	7859	7859	7859.0	7.793357933579336	7.793357933579336	31436	0	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,47)	
72	-1	-1	9	51406	51415	61486	10071	10071	10071.0	6.104359050739748	6.104359050739748	40284	0	5	1	0(21,24,27,28,35)	
55	-1	-1	7	60265	60272	64904	4632	4632	4632.0	14.010578583765112	14.010578583765112	18528	0	16	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40,42)	
67	-1	-1	8	61478	61486	65850	4364	4364	4364.0	15.087534372135655	15.087534372135655	17456	0	9	1	0(21,24,27,28,35,44,45,46,47)	
62	-1	-1	8	59418	59426	67631	8205	8205	8205.0	8.241681901279707	8.241681901279707	32820	0	8	1	0(0,1,2,3,4,5,6,41)	
74	-1	-1	9	67622	67631	68134	503	503	503.0	135.43737574552685	135.43737574552685	2012	0	13	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45)	
58	-1	-1	7	61248	61255	68449	7194	7194	7194.0	9.513761467889909	9.513761467889909	28776	0	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,43)	
73	-1	-1	9	65841	65850	69009	3159	3159	3159.0	21.84235517568851	21.84235517568851	12636	0	10	1	0(21,24,27,28,29,30,31,32,33,34)	
76	-1	-1	9	68440	68449	69428	979	979	979.0	70.90806945863126	70.90806945863126	3916	0	9	1	0(8,9,10,11,12,13,14,15,19)	
68	-1	-1	8	64896	64904	70762	5858	5858	5858.0	12.078183680437009	12.078183680437009	23432	0	8	1	0(7,16,17,18,22,23,25,26)	
77	-1	-1	9	69000	69009	73591	4582	4582	4582.0	16.058926233085987	16.058926233085987	18328	0	9	1	0(20,21,24,27,28,29,30,31,32)	
75	-1	-1	9	68125	68134	74078	5944	5944	5944.0	12.461137281292059	12.461137281292059	23776	0	15	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45,46,47)	
78	-1	-1	9	69419	69428	76855	7427	7427	7427.0	10.34684260131951	10.34684260131951	29708	0	15	1	0(8,9,10,11,12,13,14,15,19,33,34,36,37,38,39)	
80	-1	-1	9	70753	70762	79926	9164	9164	9164.0	8.720755128764731	8.720755128764731	36656	0	9	1	0(7,16,17,18,22,23,25,26,43)	
