JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	0	0	0	30196	6355	30196	6355.0	1.0	4.75153422501967	25420	0	5	1	0(84,85,86,87,88)	
31	-1	-1	0	0	0	30335	6206	30335	6206.05	1.0	4.888011601675798	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	0	0	0	30716	6321	30716	6321.0	1.0	4.859357696566999	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
67	-1	-1	0	11020	11020	30732	4364	19712	4364.083333333333	1.5590503246753247	7.042163153070577	17456	0	9	1	0(0,1,86,87,88,89,90,91,92)	
27	-1	-1	0	0	0	30987	6524	30987	6524.25	1.0	4.7496934396076025	26096	0	3	1	0(35,36,37)	
70	-1	-1	0	8515	8515	31013	5114	22498	5114.083333333333	1.3784780869410613	6.064333202972233	20456	0	3	1	0(19,20,21)	
42	-1	-1	0	0	0	31568	6812	31568	6812.05	1.0	4.634174985320024	27248	0	6	1	0(69,70,71,72,73,74)	
65	-1	-1	0	8055	8055	32191	5409	24136	5408.999999999999	1.333733841564468	5.951377334072841	21636	0	4	1	0(82,83,84,85)	
26	-1	-1	0	0	0	32270	6861	32270	6861.166666666667	1.0	4.703396006413059	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,86)	
36	-1	-1	0	0	0	32543	7110	32543	7110.083333333333	1.0	4.577074542897328	28440	0	1	1	0(18)	
8	-1	-1	0	0	0	32966	7071	32966	7071.0	1.0	4.662141139867063	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	33095	7136	33095	7136.166666666667	1.0	4.637752242152466	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
61	-1	-1	0	8515	8515	33212	5512	24697	5512.25	1.3447787180629227	6.0253991291727145	22048	0	5	1	0(16,17,18,54,36)	
5	-1	-1	0	0	0	33504	7757	33504	7757.0	1.0	4.319195565295862	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	0	0	0	34230	7562	34230	7562.049999999999	1.0	4.5265802697699025	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
50	-1	-1	0	0	0	34383	7542	34383	7541.999999999999	1.0	4.5588703261734285	30168	0	16	1	0(46,47,49,50,60,61,90,34,85,86,88,89,37,54,26,30)	
25	-1	-1	0	0	0	34899	7889	34899	7889.083333333333	1.0	4.423754595005704	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,69,70,71,72,73)	
1	-1	-1	0	0	0	34930	8205	34930	8205.333333333332	1.0	4.25716026812919	32820	0	5	1	0(0,1,2,3,4)	
52	-1	-1	0	0	0	34991	7859	34991	7859.383333333333	1.0	4.452347626924545	31436	0	15	1	0(67,68,69,70,71,72,75,76,77,78,79,80,81,37,87)	
7	-1	-1	0	0	0	35084	7916	35084	7916.0	1.0	4.432036382011117	31664	0	6	1	0(46,47,48,49,50,51)	
77	-1	-1	0	18130	18130	35356	4582	17226	4582.083333333334	2.0524788110995007	7.716281099956351	18328	0	9	1	0(0,1,2,3,4,5,84,91,92)	
28	-1	-1	0	0	0	35556	8145	35556	8145.4	1.0	4.365377532228361	32580	0	16	1	0(38,39,40,41,42,43,45,46,47,48,49,50,52,53,18,26)	
17	-1	-1	0	0	0	35585	8381	35585	8381.166666666668	1.0	4.245913375492185	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
68	-1	-1	0	12385	12385	35779	5858	23394	5858.333333333333	1.529409250235103	6.107715944008194	23432	0	8	1	0(93,94,82,83,28,66,30,34)	
51	-1	-1	0	0	0	36232	8903	36232	8903.166666666668	1.0	4.0696394473772886	35612	0	5	1	0(63,64,65,66,30)	
66	-1	-1	0	0	0	36307	9917	36307	9917.25	1.0	3.661087022284965	39668	0	1	1	0(91)	
14	-1	-1	0	0	0	36356	9084	36356	9084.083333333332	1.0	4.002201673271687	36336	0	6	1	0(9,40,41,42,43,18)	
3	-1	-1	0	0	0	36528	9256	36528	9256.083333333332	1.0	3.9464131374243734	37024	0	6	1	0(10,11,12,13,14,15)	
58	-1	-1	0	8055	8055	36571	7194	28516	7194.5	1.282472997615374	5.0835418404225745	28776	0	15	1	0(44,45,81,68,33,35,37,69,72,0,2,39,28,63,66)	
19	-1	-1	0	0	0	36791	9253	36791	9253.333333333332	1.0	3.9761158543175186	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
62	-1	-1	0	9245	9245	36958	8205	27713	8205.5	1.3335979504203803	4.504326630103596	32820	0	8	1	0(20,22,23,48,49,24,25,26)	
75	-1	-1	0	18065	18065	37341	5944	19276	5944.133333333333	1.93717576260635	6.2821332436069985	23776	0	15	1	0(78,79,80,82,83,5,6,7,8,73,36,27,93,94,30)	
21	-1	-1	0	0	0	37820	10067	37820	10067.883333333333	1.0	3.756829244064766	40268	0	4	1	0(74,75,76,77)	
78	-1	-1	0	19010	19010	38648	7427	19638	7427.833333333334	1.9680211834199002	5.203716170728423	29708	0	15	1	0(92,95,19,67,84,31,32,70,71,1,3,4,38,50,34)	
72	-1	-1	0	12808	12808	40098	10071	27290	10071.650000000001	1.4693294246976916	3.981531128984212	40284	0	5	1	0(21,89,90,46,47)	
80	-1	-1	0	18705	18705	40658	9164	21953	9164.883333333335	1.8520475561426684	4.436708860759493	36656	0	9	1	0(16,17,88,85,86,87,29,64,65)	
