JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
47	-1	-1	0	41673	41673	43376	1703	25.470346447445685	25.470346447445685	6812	9	1	0(5,6,9,10,11,12,13,14,15)	
59	-1	-1	0	43206	43206	43618	412	105.86893203883496	105.86893203883496	1648	11	1	0(0,1,2,18,19,20,21,26,27,28,30)	
19	-1	-1	0	36610	36610	45863	9253	4.956554630930509	4.956554630930509	37012	12	1	0(3,4,7,8,16,17,22,23,24,25,29,31)	
25	-1	-1	0	43618	43618	51507	7889	6.5289643807833695	6.5289643807833695	31556	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
26	-1	-1	0	45863	45863	52724	6861	7.684594082495263	7.684594082495263	27444	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
30	-1	-1	0	52724	52724	54125	1401	38.633119200571024	38.633119200571024	5604	13	1	0(3,4,7,8,16,17,22,23,24,25,26,27,28)	
28	-1	-1	0	51507	51507	59652	8145	7.323756906077348	7.323756906077348	32580	16	1	0(0,1,2,5,6,9,10,11,12,13,14,15,18,19,20,21)	
31	-1	-1	0	54125	54125	60331	6206	9.721398646471156	9.721398646471156	24824	11	1	0(3,4,7,8,16,17,22,23,24,25,26)	
32	-1	-1	0	54125	54125	60480	6355	9.516915814319434	9.516915814319434	25420	5	1	0(27,28,29,30,31)	
37	-1	-1	0	60331	60331	60570	239	253.43096234309624	253.43096234309624	956	12	1	0(3,4,7,8,16,17,21,22,23,24,25,26)	
39	-1	-1	0	60570	60570	63869	3299	19.36010912397696	19.36010912397696	13196	14	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27,28)	
35	-1	-1	0	59652	59652	64569	4917	13.131787675411836	13.131787675411836	19668	9	1	0(0,1,2,5,6,9,10,11,12)	
42	-1	-1	0	59652	59652	66464	6812	9.756899588960657	9.756899588960657	27248	6	1	0(13,14,15,18,19,20)	
46	-1	-1	0	64569	64569	67046	2477	27.067420266451354	27.067420266451354	9908	6	1	0(11,12,28,29,30,31)	
41	-1	-1	0	64569	64569	69562	4993	13.931904666533146	13.931904666533146	19972	7	1	0(0,1,2,5,6,9,10)	
40	-1	-1	0	63869	63869	70190	6321	11.104255655750672	11.104255655750672	25284	13	1	0(3,4,7,8,16,17,21,22,23,24,25,26,27)	
45	-1	-1	0	70190	70190	74781	4591	16.28860814637334	16.28860814637334	18364	10	1	0(3,4,7,8,16,17,21,22,23,24)	
44	-1	-1	0	69562	69562	74994	5432	13.805964653902798	13.805964653902798	21728	13	1	0(0,1,2,5,6,9,10,11,12,20,28,29,30)	
51	-1	-1	0	66464	66464	75367	8903	8.465348758845334	8.465348758845334	35612	5	1	0(13,14,15,18,19)	
48	-1	-1	0	74781	74781	76218	1437	53.03966597077244	53.03966597077244	5748	11	1	0(3,4,7,8,16,17,21,22,23,24,25)	
49	-1	-1	0	74994	74994	80548	5554	14.50270075621174	14.50270075621174	22216	12	1	0(0,1,2,5,6,9,10,11,12,20,26,27)	
50	-1	-1	0	76218	76218	83760	7542	11.105807478122514	11.105807478122514	30168	16	1	0(3,4,7,8,13,14,15,16,17,18,19,21,22,23,24,25)	
52	-1	-1	0	80548	80548	88407	7859	11.249141112100776	11.249141112100776	31436	15	1	0(0,1,2,5,6,9,10,11,12,20,26,27,28,29,30)	
61	-1	-1	0	83760	83760	89272	5512	16.195936139332364	16.195936139332364	22048	5	1	0(16,17,18,19,21)	
53	-1	-1	0	83760	83760	89459	5699	15.697315318476926	15.697315318476926	22796	7	1	0(3,4,7,8,13,14,15)	
54	-1	-1	0	88407	88407	92396	3989	23.162697417899224	23.162697417899224	15956	15	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26)	
68	-1	-1	0	89459	89459	95317	5858	16.271252987367703	16.271252987367703	23432	8	1	0(3,4,7,8,13,14,15,30)	
55	-1	-1	0	92396	92396	97028	4632	20.947322970639032	20.947322970639032	18528	16	1	0(0,1,2,5,6,9,10,11,12,20,22,23,24,25,26,31)	
62	-1	-1	0	89272	89272	97477	8205	11.880195003046923	11.880195003046923	32820	8	1	0(16,17,18,19,21,27,28,29)	
64	-1	-1	0	97477	97477	100890	3413	29.5605039554644	29.5605039554644	13652	11	1	0(16,17,18,19,21,25,26,27,28,29,30)	
58	-1	-1	0	97028	97028	104222	7194	14.487350569919377	14.487350569919377	28776	15	1	0(0,1,2,5,6,9,10,11,12,14,15,20,22,23,24)	
67	-1	-1	0	100890	100890	105254	4364	24.118698441796518	24.118698441796518	17456	9	1	0(16,17,18,19,21,25,26,27,28)	
72	-1	-1	0	95317	95317	105388	10071	10.464502035547612	10.464502035547612	40284	5	1	0(3,4,7,8,13)	
74	-1	-1	0	105254	105254	105757	503	210.25248508946322	210.25248508946322	2012	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	0	104222	104222	107381	3159	33.99208610319722	33.99208610319722	12636	10	1	0(0,1,2,5,6,9,10,11,12,14)	
75	-1	-1	0	105757	105757	111701	5944	18.792227456258413	18.792227456258413	23776	15	1	0(3,4,7,8,13,15,16,17,18,19,20,21,22,23,24)	
77	-1	-1	0	107381	107381	111963	4582	24.435399388913137	24.435399388913137	18328	9	1	0(0,1,2,5,6,9,10,11,12)	
78	-1	-1	0	111701	111701	119128	7427	16.03985458462367	16.03985458462367	29708	15	1	0(3,4,7,8,13,14,15,16,17,18,19,20,21,22,23)	
80	-1	-1	0	111963	111963	121127	9164	13.217699694456568	13.217699694456568	36656	9	1	0(0,1,2,5,6,9,10,11,12)	
