JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
44	6	58070	58076	74372	16296	4.563451153657339	13	1	0(10,11,12,16,17,25,26,27,28,29,24,23,20)	
42	5	54119	54124	74560	20436	3.6482188295165394	6	1	0(11,12,30,7,9,10)	
49	6	63706	63712	80374	16662	4.823430560556956	12	1	0(4,7,13,19,20,21,26,27,22,25,31,30)	
57	7	74553	74560	81307	6747	12.049799911071588	4	1	0(7,9,10,11)	
56	7	74365	74372	82142	7770	10.570785070785071	2	1	0(28,29)	
54	7	72846	72853	84820	11967	7.087239909751817	15	1	0(0,1,2,3,5,6,8,9,13,15,18,19,20,21,22)	
59	7	84813	84820	86056	1236	69.61893203883496	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
53	7	69628	69635	86732	17097	5.072527343978476	7	1	0(0,1,2,3,5,6,8)	
55	7	74365	74372	88268	13896	6.351540011514105	16	1	0(0,1,2,3,5,10,11,12,16,17,20,23,24,25,26,27)	
50	6	66379	66385	89011	22626	3.9337487845841066	16	1	0(11,12,18,22,27,28,29,30,31,23,24,19,21,9,3,5)	
60	7	84813	84820	89089	4269	20.86718200983837	4	1	0(11,13,15,18)	
63	8	86048	86056	90520	4464	20.275985663082437	3	1	0(8,9,10)	
52	7	67815	67822	91399	23577	3.87632014251177	15	1	0(6,8,14,15,16,17,23,24,25,26,29,30,31,1,2)	
51	6	66505	66511	93220	26709	3.4899846493691267	5	1	0(14,15,16,17,8)	
74	9	93211	93220	94729	1509	62.770046388336645	13	1	0(1,2,8,14,15,16,17,18,23,24,25,26,29)	
71	8	89003	89011	96700	7689	12.575367407985434	1	1	0(28)	
64	8	88260	88268	98507	10239	9.619982420158218	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
69	8	89003	89011	99241	10230	9.70019550342131	1	1	0(22)	
73	9	91390	91399	100876	9477	10.643347050754459	10	1	0(1,2,6,8,9,10,11,13,14,15)	
61	7	84813	84820	101356	16536	6.128991291727141	5	1	0(19,20,21,22,28)	
67	8	88260	88268	101360	13092	7.741521539871678	9	1	0(17,20,23,24,25,26,27,29,31)	
76	9	98498	98507	101444	2937	34.536942458290774	9	1	0(1,2,3,4,5,6,7,8,22)	
58	7	80367	80374	101956	21582	4.72379760911871	15	1	0(4,7,10,12,19,20,21,22,25,26,27,28,30,0,31)	
79	9	101351	101360	104021	2661	39.08756106726794	2	1	0(27,28)	
70	8	89003	89011	104353	15342	6.801264502672402	3	1	0(23,24,27)	
65	8	88260	88268	104495	16227	6.439083009798484	4	1	0(12,13,14,30)	
68	8	89003	89011	106585	17574	6.064470240127461	8	1	0(5,9,11,12,18,19,21,28)	
62	8	86048	86056	109309	23253	4.700511761923193	8	1	0(4,7,16,9,10,27,12,19)	
75	9	94720	94729	110569	15840	6.97979797979798	15	1	0(8,14,15,16,17,18,23,24,25,26,29,30,31,28,20)	
66	8	88260	88268	111455	23187	4.8064432656229785	1	1	0(12)	
77	9	100867	100876	111943	11067	10.114213427306407	9	1	0(0,6,9,10,11,31,27,30,12)	
72	9	89080	89089	113503	24414	4.64872614073892	5	1	0(11,18,29,5,10)	
78	9	101351	101360	114950	13590	8.457763061074319	15	1	0(0,13,14,15,17,19,20,21,23,24,25,26,16,28,9)	
80	9	101435	101444	116366	14922	7.797681275968369	9	1	0(1,2,3,4,6,7,8,22,31)	
