JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	7	3188	3195	9942	2249	6747	2249.0	1.4725062990958944	4.4175188972876835	8996	0	4	1	2(28,29,30,31)	
47	-1	-1	6	4830	4836	9945	1703	5109	1703.0	1.9453904873752201	5.836171462125661	6812	0	9	1	3(2,3,4,5,6,7,8,29,30)	
60	-1	-1	7	5773	5780	10049	1423	4269	1423.0	2.352307331927852	7.056921995783556	5692	0	4	1	2(5,6,7,8)	
69	-1	-1	8	0	8	10238	3410	10230	3409.9999999999995	1.0	3.0	13640	0	1	1	2(30)	
10	-1	-1	2	0	2	10837	3613	10835	3613.166666666667	1.0	2.998892886797675	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	10882	3626	10878	3626.166666666667	1.0	3.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	7	9938	9945	11181	412	1236	412.0	9.040453074433657	27.12135922330097	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,29,30)	
43	-1	-1	6	0	6	11229	3741	11223	3741.0	1.0	3.0	14964	0	6	1	0(24,25,26,27,28,29)	
46	-1	-1	6	4206	4212	11643	2477	7431	2477.0	1.5660072668550666	4.6980218005652	9908	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	6	8796	8802	13113	1437	4311	1437.0	3.0403618649965205	9.121085594989562	5748	0	11	1	3(2,3,4,5,6,7,8,9,11,29,30)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	14984	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
11	-1	-1	2	0	2	15991	5331	15989	5331.166666666666	1.0	2.9992496717313823	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	5	0	5	16119	5371	16114	5371.333333333332	1.0	3.0001861850679576	21484	0	4	1	3(10,12,13,31)	
9	-1	-1	1	0	1	16859	5621	16858	5621.0	1.0	2.9991104785625335	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	16921	5639	16917	5639.166666666666	1.0	3.0	22556	0	6	1	3(22,23,24,25,26,27)	
44	-1	-1	6	716	722	17018	5432	16296	5432.0	1.0439371624938636	3.1318114874815906	21728	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,31)	
76	-1	-1	9	14747	14756	17693	979	2937	979.0	6.021109976166156	18.06332992849847	3916	0	9	1	0(8,9,10,11,12,13,14,15,16)	
45	-1	-1	6	4201	4207	17980	4591	13773	4591.0	1.3050170623684019	3.915051187105206	18364	0	10	1	3(0,1,2,3,4,5,6,7,8,28)	
2	-1	-1	0	0	0	18458	6155	18458	6155.0	1.0	2.9988627132412673	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	18623	6206	18618	6206.0	1.0	3.0	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
40	-1	-1	5	0	5	18968	6321	18963	6321.0	1.0	3.0	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
32	-1	-1	5	0	5	19070	6355	19065	6355.0	1.0	3.0	25420	0	5	1	1(30,31,0,1,2)	
70	-1	-1	8	4007	4015	19357	5114	15342	5114.0	1.2611784643462391	3.783535393038717	20456	0	3	1	3(20,21,22)	
74	-1	-1	9	17971	17980	19489	503	1509	503.0	12.909211398277005	38.72763419483101	2012	0	13	1	3(1,2,3,4,5,6,7,8,22,23,24,25,26)	
27	-1	-1	4	0	4	19576	6524	19572	6524.166666666667	1.0	3.0	26096	0	3	1	2(18,19,20)	
36	-1	-1	5	0	5	20314	7110	20309	7110.166666666667	1.0	2.8563994374120956	28440	0	1	1	3(9)	
42	-1	-1	5	0	5	20441	6812	20436	6812.0	1.0	3.0	27248	0	6	1	1(22,23,24,25,26,27)	
26	-1	-1	4	0	4	20587	6861	20583	6861.166666666667	1.0	3.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	1	0	1	21209	7071	21208	7071.0	1.0	2.999292886437562	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	21404	7136	21403	7136.0	1.0	2.9992993273542603	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
64	-1	-1	8	11635	11643	21658	3413	10015	3413.166666666667	2.161757363954069	6.343392909463815	13652	0	11	1	0(11,12,13,14,15,24,25,26,27,28,29)	
53	-1	-1	7	4593	4600	21697	5699	17097	5699.0	1.2686436216880155	3.805930865064046	22796	0	7	1	2(10,11,12,13,14,15,16)	
61	-1	-1	7	5773	5780	22316	5512	16536	5511.999999999999	1.3491170778906627	4.047351233671988	22048	0	5	1	2(10,11,12,13,17)	
5	-1	-1	1	0	1	22581	7757	22580	7757.0	1.0	2.910919169782132	31028	0	5	1	0(5,6,7,8,9)	
73	-1	-1	9	13104	13113	22590	3159	9477	3159.0	2.382716049382716	7.148148148148148	12636	0	10	1	3(5,6,7,8,9,11,29,10,12,13)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666666	1.0	3.0	30248	0	11	1	2(31,0,1,2,3,4,7,8,9,12,13)	
67	-1	-1	8	9934	9942	23034	4364	13092	4364.0	1.7587839902230369	5.276351970669111	17456	0	9	1	2(9,14,25,26,27,29,30,31,13)	
65	-1	-1	8	6871	6879	23106	5409	16227	5409.0	1.4234300856597029	4.270290256979109	21636	0	4	1	3(0,1,9,10)	
7	-1	-1	1	0	1	23393	7916	23392	7916.333333333332	1.0	2.9550277918140475	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	23475	8205	23475	8205.0	1.0	2.8610603290676417	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	0	4	23671	7889	23667	7889.166666666666	1.0	3.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
66	-1	-1	8	0	8	23721	9917	23713	9917.333333333332	1.0	2.391146516083493	39668	0	1	1	0(30)	
17	-1	-1	3	0	3	23898	8381	23895	8381.0	1.0	2.851091755160482	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	4	0	4	23971	8145	23967	8145.166666666667	1.0	2.9425414364640883	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
3	-1	-1	0	0	0	25021	9256	25021	9256.166666666666	1.0	2.703219533275713	37024	0	6	1	2(0,1,2,3,4,5)	
49	-1	-1	6	9896	9902	25205	5554	15303	5554.833333333333	1.6466705874665097	4.537090385307886	22216	0	12	1	2(15,16,17,18,19,20,21,22,24,28,29,25)	
19	-1	-1	3	0	3	25577	9253	25574	9253.0	1.0	2.7638603696098563	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
72	-1	-1	9	6870	6879	26625	10071	19746	10071.833333333332	1.3479185657854755	2.6428358653559725	40284	0	5	1	0(25,26,27,28,29)	
51	-1	-1	6	0	6	26715	8903	26709	8903.0	1.0	3.0	35612	0	5	1	3(27,28,29,30,31)	
55	-1	-1	7	17686	17693	26853	4632	9160	4632.0	2.9307860262008734	5.795768566493955	18528	0	16	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,30,31)	
14	-1	-1	2	0	2	27250	9084	27248	9084.166666666666	1.0	2.9995596653456627	36336	0	6	1	3(23,24,25,26,27,28)	
21	-1	-1	3	0	3	27270	10067	27267	10067.0	1.0	2.7085526969305653	40268	0	4	1	1(10,11,12,13)	
50	-1	-1	6	10831	10837	27447	7542	16610	7542.666666666667	1.652077062010837	3.6384248210023866	30168	0	16	1	2(6,12,13,14,23,10,11,7,8,9,26,27,30,31,5,0)	
77	-1	-1	9	15982	15991	27493	4582	11502	4582.5	2.3894974786993566	5.998254037538193	18328	0	9	1	1(20,21,22,23,24,25,26,27,10)	
62	-1	-1	8	6267	6275	27877	8205	21602	8205.166666666668	1.2901120266641977	3.396587446678854	32820	0	8	1	1(3,4,5,6,7,8,9,28)	
68	-1	-1	8	10874	10882	28456	5858	17574	5857.999999999999	1.6187549789461704	4.856264936838511	23432	0	8	1	3(11,12,13,14,15,16,17,18)	
54	-1	-1	7	16852	16859	28703	3989	11844	3989.166666666667	2.4228301249577844	7.193782902983203	15956	0	15	1	3(2,4,10,11,12,13,14,16,17,18,19,30,31,9,27)	
58	-1	-1	7	17011	17018	30069	7194	13051	7194.0	2.3034250249023063	4.178760077842647	28776	0	15	1	1(13,14,15,16,17,18,19,30,31,0,1,2,11,12,29)	
80	-1	-1	9	18614	18623	31695	9164	13072	9164.0	2.4239596083231336	3.4576604103011785	36656	0	9	1	0(24,0,1,2,3,4,5,6,7)	
52	-1	-1	7	11174	11181	32658	7859	21477	7859.333333333333	1.5202775061693905	4.1545998218602875	31436	0	15	1	3(1,2,3,4,5,6,7,8,19,20,21,29,30,31,22)	
75	-1	-1	9	18959	18968	33339	5944	14371	5944.666666666667	2.3192540533017882	5.6073351278600265	23776	0	15	1	3(0,15,16,17,18,20,21,22,23,24,25,26,27,11,19)	
78	-1	-1	9	19480	19489	34794	7427	15305	7427.0	2.2727866710225415	4.68358691261613	29708	0	15	1	3(5,6,7,8,9,10,28,29,12,13,14,1,2,3,4)	
