JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
44	6	14264	14270	25134	10864	2.3129602356406482	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	9	5178	5187	25329	20142	1.2570747691391122	5	1	2(11,12,14,15,13)	
67	8	17052	17060	25788	8728	2.953712190650779	9	1	1(0,1,2,3,4,5,6,7,8)	
54	7	17994	18001	25979	7978	3.2554524943594885	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	18502	18509	26551	8042	3.300671474757523	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	5	14135	14140	26782	12642	2.118098402151558	13	1	7(5,6,0,1,2,3,4,7,8,9,10,11,12)	
49	6	16115	16121	27006	10885	2.480477721635278	12	1	7(13,14,15,0,1,2,3,4,5,6,7,8)	
62	8	12789	12797	27593	14796	1.8643552311435523	8	1	6(6,7,8,11,12,15,13,14)	
68	8	17801	17809	27752	9943	2.790304737000905	8	1	6(0,1,2,3,4,5,9,10)	
77	9	19544	19553	28717	9164	3.1326931470973376	9	1	3(0,1,2,3,4,5,6,7,10)	
75	9	21717	21726	29374	7648	3.83956589958159	15	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
50	6	16941	16947	30374	13427	2.2617114768749533	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
80	9	20711	20720	31819	11099	2.866023966123074	9	1	0(4,5,6,7,8,9,10,11,12)	
78	9	23509	23518	32080	8562	3.7457369773417426	15	1	1(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
58	7	18502	18509	32897	14388	2.285932721712538	15	1	4(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	7	17774	17781	33198	15417	2.1528831809041966	15	1	4(10,11,12,13,0,1,2,3,4,5,6,7,8,9,14)	
