JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
27	0	18678	18678	31726	13048	2.431483752299203	3	1	0(0,1,2)	
32	0	19442	19442	32152	12710	2.5296616837136114	5	1	0(11,12,13,14,15)	
21	0	12310	12310	32444	20134	1.6114035959074202	4	1	1(0,10,11,12)	
33	0	28980	28980	33160	4180	7.9330143540669855	7	1	1(1,2,3,10,11,12,13)	
34	0	32152	32152	36002	3850	9.351168831168831	9	1	0(0,1,2,8,9,11,12,13,14)	
14	0	18512	18512	36680	18168	2.0189343901365038	6	1	0(4,5,6,7,12,13)	
38	0	28906	28906	38164	9258	4.122272629077554	4	1	0(14,15,12,13)	
17	0	21498	21498	38260	16762	2.2825438491826753	13	1	1(13,14,15,0,1,2,3,4,5,6,10,11,12)	
29	0	27776	27776	39054	11278	3.46284802269906	6	1	1(4,5,6,7,14,15)	
46	0	36002	36002	40956	4954	8.267258780783205	6	1	0(0,1,2,8,9,11)	
47	0	40956	40956	44362	3406	13.024662360540223	9	1	0(0,1,2,8,9,11,13,14,15)	
24	0	38164	38164	45416	7252	6.262548262548263	11	1	0(2,3,4,5,6,7,8,9,10,11,12)	
20	0	33160	33160	48284	15124	3.192541655646654	11	1	1(0,1,2,3,7,8,9,10,11,14,15)	
37	0	48284	48284	48762	478	102.01255230125523	12	1	1(0,1,2,3,7,8,9,10,11,13,14,15)	
41	0	39054	39054	49040	9986	4.910875225315442	7	1	1(4,5,6,7,12,13,14)	
19	0	30995	30995	49501	18506	2.6748622068518317	12	1	0(3,4,5,6,7,10,12,13,14,15,9,11)	
48	0	48762	48762	51636	2874	17.96659707724426	11	1	1(0,1,2,3,7,8,9,10,11,13,14)	
26	0	38260	38260	51982	13722	3.7882232910654423	13	1	1(0,1,2,3,4,5,6,8,9,10,11,12,15)	
30	0	51982	51982	54784	2802	19.55174875089222	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
65	0	44362	44362	55180	10818	5.100757995932705	4	1	0(0,1,2,8)	
25	0	45416	45416	61194	15778	3.878438331854481	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	0	49501	49501	61913	12412	4.988156622623268	11	1	0(3,4,5,6,7,9,10,11,12,13,14)	
35	0	54784	54784	64618	9834	6.570876550742322	9	1	1(0,1,2,3,4,5,6,7,8)	
39	0	61194	61194	67792	6598	10.274628675356169	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	0	51636	51636	67926	16290	4.169797421731124	16	1	1(7,13,14,0,1,2,3,4,5,6,8,9,10,11,12,15)	
51	0	55180	55180	72986	17806	4.09895540828934	5	1	0(0,1,2,15,14)	
45	0	64618	64618	73800	9182	8.037464604661293	10	1	1(0,1,2,3,4,5,6,7,8,15)	
40	0	61913	61913	74555	12642	5.897405473817434	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
42	0	61194	61194	74818	13624	5.491632413388139	6	1	1(9,10,12,13,14,15)	
44	0	67792	67792	78656	10864	7.240058910162003	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	0	67926	67926	79034	11108	7.115052214620094	12	1	1(0,1,2,3,4,5,6,7,9,10,14,15)	
53	0	73800	73800	82116	8316	9.874458874458874	7	1	1(0,1,2,3,4,5,6)	
61	0	73800	73800	84824	11024	7.694484760522497	5	1	1(7,0,1,2,3)	
50	0	74555	74555	89639	15084	5.942654468310793	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	0	82116	82116	90094	7978	11.292805214339433	15	1	1(4,5,6,0,1,2,3,7,8,9,10,11,12,13,14)	
62	0	74818	74818	91228	16410	5.559293113954905	8	1	1(8,9,10,11,12,13,14,15)	
52	0	78656	78656	94374	15718	6.004199007507316	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	94374	94374	95198	824	115.53155339805825	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	0	84824	84824	96540	11716	8.240013656538068	8	1	1(0,1,2,3,4,5,6,15)	
55	0	89639	89639	98903	9264	10.676057858376511	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	0	91228	91228	99956	8728	11.452337305224564	9	1	1(7,8,9,10,11,12,13,14,15)	
74	0	99956	99956	100962	1006	100.35984095427435	13	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11)	
64	0	95198	95198	102024	6826	14.946381482566657	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
76	0	102024	102024	103982	1958	53.10623084780388	9	1	0(10,0,1,2,3,4,5,6,7)	
58	0	90094	90094	104482	14388	7.261745899360578	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	0	98903	98903	105221	6318	16.654162709718264	10	1	0(0,1,2,3,4,5,6,7,8,9)	
72	0	94374	94374	106710	12336	8.650291828793774	5	1	0(11,12,13,14,15)	
75	0	100962	100962	112850	11888	9.492765814266487	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	0	103982	103982	113146	9164	12.34679179397643	9	1	0(10,0,1,7,11,12,13,14,15)	
78	0	104482	104482	116093	11611	9.998535871156662	15	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
80	0	105221	105221	118348	13127	9.015616667936314	9	1	0(8,9,0,1,2,3,4,5,6)	
