JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
35	0	0	0	4917	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	0	0	0	4993	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
54	0	0	0	5046	5046	1.0	15	1	3(54,55,56,57,58,59,60,61,62,63,0,1,2,3,4)	
73	0	0	0	5364	5364	1.0	10	1	7(7,8,9,10,11,12,13,14,15,16)	
38	0	0	0	5371	5371	1.0	4	1	7(36,37,38,39)	
44	0	0	0	5432	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	0	0	0	5554	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	0	0	0	5639	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	0	0	0	5699	5699	1.0	7	1	4(52,53,54,55,56,57,58)	
64	0	0	0	5709	5709	1.0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
77	0	0	0	5821	5821	1.0	9	1	4(12,13,14,15,16,17,18,19,20)	
11	0	0	0	6043	6043	1.0	9	1	4(31,32,33,34,35,36,37,38,59)	
31	0	0	0	6206	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	0	0	0	6239	6239	1.0	3	1	0(7,8,9)	
2	0	0	0	6275	6275	1.0	5	1	1(35,36,37,38,39)	
40	0	0	0	6321	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	0	0	0	6355	6355	1.0	5	1	3(27,28,29,30,31)	
27	0	0	0	6524	6524	1.0	3	1	5(23,24,25)	
65	0	0	0	6534	6534	1.0	4	1	0(3,4,5,6)	
61	0	0	0	6557	6557	1.0	5	1	0(62,63,0,1,2)	
9	0	0	0	6746	6746	1.0	10	1	0(10,11,12,13,14,35,36,58,59,60)	
42	0	0	0	6812	6812	1.0	6	1	7(40,41,42,43,44,45)	
68	0	0	0	6821	6821	1.0	8	1	2(6,7,8,9,10,11,12,13)	
36	0	0	0	7110	7110	1.0	1	1	1(34)	
55	0	0	0	7315	7315	1.0	16	1	7(55,56,57,58,59,60,61,62,63,0,1,2,3,4,5,6)	
67	0	0	0	7467	7467	1.0	9	1	5(5,6,7,8,9,10,11,12,13)	
25	0	0	0	7889	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
58	0	0	0	7913	7913	1.0	15	1	1(58,59,60,61,62,63,0,1,2,3,4,5,6,7,8)	
75	0	0	0	8111	8111	1.0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
5	0	0	0	8458	8458	1.0	5	1	4(26,27,28,29,30)	
51	0	0	0	8903	8903	1.0	5	1	0(51,52,53,54,55)	
62	0	0	0	8917	8917	1.0	8	1	4(63,0,1,2,3,4,5,6)	
26	0	0	0	9028	9028	1.0	13	1	1(24,25,26,27,28,29,30,31,32,33,56,57,40)	
1	0	0	0	9250	9250	1.0	5	1	0(30,31,32,33,34)	
17	0	0	0	9344	9344	1.0	13	1	2(16,17,18,19,20,21,22,23,24,25,33,34,35)	
3	0	0	0	9668	9668	1.0	6	1	2(0,1,2,3,4,5)	
8	0	0	0	9754	9754	1.0	15	1	7(46,47,48,49,50,51,52,53,54,17,18,19,7,8,9)	
14	0	0	0	10047	10047	1.0	6	1	2(60,61,62,63,59,32)	
52	0	0	0	10155	10155	1.0	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
7	0	0	0	10212	10212	1.0	6	1	6(41,42,43,44,45,46)	
78	0	0	0	10282	10282	1.0	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
6	0	0	0	10297	10297	1.0	15	1	5(2,3,4,26,27,28,29,30,31,32,33,34,35,36,37)	
20	0	0	0	10417	10417	1.0	11	1	6(47,48,49,50,2,3,4,5,6,7,8)	
19	0	0	0	10492	10492	1.0	12	1	4(21,22,23,24,25,60,61,62,46,47,48,49)	
66	0	0	0	10701	10701	1.0	1	1	3(5)	
50	0	0	0	10703	10703	1.0	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
72	0	0	0	10772	10772	1.0	5	1	4(7,8,9,10,11)	
28	0	0	0	11000	11000	1.0	16	1	6(28,29,30,31,32,33,34,35,36,37,38,39,40,9,10,11)	
21	0	0	0	11046	11046	1.0	4	1	0(15,16,17,18)	
80	0	0	0	12267	12267	1.0	9	1	5(14,15,16,17,18,19,20,21,22)	
