JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	6	0	6	16484	2477	16478	2477.1285714285714	1.0	6.652402099313686	9908	0	6	1	0(8,9,10,12,13,17)	
56	-1	-1	7	0	7	16901	2590	16894	2590.1380952380955	1.0	6.522779922779923	10360	0	2	1	0(24,25)	
4	-1	-1	0	0	0	18612	2936	18612	2936.097619047619	1.0	6.339237057220709	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	9	0	9	19817	3159	19808	3159.1047619047613	1.0	6.2703387147831595	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	5	0	5	20221	3299	20216	3299.0833333333335	1.0	6.1279175507729615	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	8	0	8	21002	3410	20994	3410.147619047619	1.0	6.156598240469208	13640	0	1	1	0(8)	
24	-1	-1	4	0	4	21891	3626	21887	3626.026190476191	1.0	6.036127964699393	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	8	0	8	21930	3413	21922	3413.061904761905	1.0	6.42308819220627	13652	0	11	1	0(78,79,80,81,82,83,84,85,86,93,94)	
10	-1	-1	2	0	2	22941	3613	22939	3613.1880952380957	1.0	6.349017437032937	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	6	0	6	23568	3741	23562	3741.111904761905	1.0	6.29831595829992	14964	0	6	1	0(75,76,77,78,79,80)	
54	-1	-1	7	0	7	23710	3989	23703	3989.042857142858	1.0	5.942090749561293	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
45	-1	-1	6	0	6	26038	4591	26032	4591.1238095238095	1.0	5.6702243519930295	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
55	-1	-1	7	0	7	26550	4632	26543	4632.128571428571	1.0	5.730354058721934	18528	0	16	1	0(8,15,16,17,18,19,20,21,22,23,89,90,79,80,0,1)	
67	-1	-1	8	0	8	26600	4364	26592	4364.109523809524	1.0	6.0934922089825845	17456	0	9	1	0(92,93,94,95,25,18,19,20,21)	
77	-1	-1	9	0	9	27429	4582	27420	4582.245238095238	1.0	5.984286337843736	18328	0	9	1	0(29,17,80,81,82,3,7,89,90)	
35	-1	-1	5	0	5	27569	4917	27564	4917.114285714286	1.0	5.605857230018304	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
70	-1	-1	8	0	8	28619	5114	28611	5114.130952380953	1.0	5.59464215877982	20456	0	3	1	0(16,28,2)	
41	-1	-1	5	0	5	29033	4993	29028	4993.216666666666	1.0	5.8137392349289	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	2	0	2	29071	5331	29069	5331.076190476191	1.0	5.452823110110673	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	8	0	8	29178	5409	29170	5409.188095238095	1.0	5.39286374560917	21636	0	4	1	0(87,88,89,90)	
44	-1	-1	6	0	6	29294	5432	29288	5432.185714285715	1.0	5.391752577319588	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
53	-1	-1	7	0	7	30062	5699	30055	5699.245238095238	1.0	5.273732233725215	22796	0	7	1	0(82,83,84,85,86,87,88)	
38	-1	-1	5	0	5	30134	5371	30129	5371.054761904762	1.0	5.609569912493018	21484	0	4	1	0(31,32,34,0)	
49	-1	-1	6	0	6	30508	5554	30502	5554.133333333333	1.0	5.491897731364782	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,45,92,7)	
61	-1	-1	7	0	7	30644	5512	30637	5512.1	1.0	5.558236574746009	22048	0	5	1	0(94,95,3,17,2)	
29	-1	-1	4	0	4	31523	5639	31519	5639.214285714285	1.0	5.589466217414436	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	31576	6155	31576	6155.07380952381	1.0	5.130138099106418	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	1	0	1	31876	5621	31875	5621.145238095239	1.0	5.670699163849849	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
32	-1	-1	5	0	5	32028	6355	32023	6355.161904761905	1.0	5.0390243902439025	25420	0	5	1	0(84,85,86,87,88)	
68	-1	-1	8	0	8	32678	5858	32670	5858.0404761904765	1.0	5.576988733356094	23432	0	8	1	0(8,78,79,84,85,81,86,87)	
75	-1	-1	9	0	9	32722	5944	32713	5944.014285714286	1.0	5.503532974427995	23776	0	15	1	0(46,47,4,5,94,95,0,1,15,16,17,80,87,6,88)	
27	-1	-1	4	0	4	33296	6524	33292	6524.216666666666	1.0	5.103004291845494	26096	0	3	1	0(35,36,37)	
40	-1	-1	5	0	5	33696	6321	33691	6321.130952380952	1.0	5.33001107419712	25284	0	13	1	0(49,50,54,55,56,57,58,59,9,67,68,84,85)	
31	-1	-1	5	0	5	33840	6206	33835	6206.145238095239	1.0	5.451981952948759	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
36	-1	-1	5	0	5	34272	7110	34267	7110.083333333333	1.0	4.819549929676512	28440	0	1	1	0(18)	
26	-1	-1	4	0	4	34731	6861	34727	6861.221428571429	1.0	5.061507068940387	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	-1	-1	5	0	5	35450	6812	35445	6812.1214285714295	1.0	5.2033176746917205	27248	0	6	1	0(69,70,71,72,73,74)	
6	-1	-1	1	0	1	35746	7136	35745	7136.288095238095	1.0	5.009108744394619	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	7	0	7	35929	7194	35922	7194.004761904763	1.0	4.993327773144287	28776	0	15	1	0(37,38,39,40,41,42,24,25,4,5,6,91,17,94,84)	
8	-1	-1	1	0	1	36018	7071	36017	7071.347619047619	1.0	5.093621835666808	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	36178	8205	36178	8205.040476190477	1.0	4.409262644728824	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	36376	7757	36375	7757.1547619047615	1.0	4.689312878690215	31028	0	5	1	0(26,27,28,29,30)	
78	-1	-1	9	0	9	36562	7427	36553	7427.252380952384	1.0	4.921637269422378	29708	0	15	1	0(43,44,45,23,91,92,95,83,93,94,1,2,3,16,88)	
25	-1	-1	4	0	4	36774	7889	36770	7889.078571428574	1.0	4.660920268728609	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,80,81,73,74,38)	
50	-1	-1	6	0	6	36883	7542	36877	7542.214285714287	1.0	4.889551843012463	30168	0	16	1	0(61,89,90,92,93,82,83,84,85,0,95,5,34,4,3,94)	
20	-1	-1	3	0	3	37108	7562	37105	7562.0380952380965	1.0	4.906770695583179	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
7	-1	-1	1	0	1	37120	7916	37119	7916.4309523809525	1.0	4.68911066195048	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	3	0	3	37327	8381	37324	8381.721428571429	1.0	4.453406514735712	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
28	-1	-1	4	0	4	37408	8145	37404	8145.75	1.0	4.5922651933701655	32580	0	16	1	0(38,39,40,41,42,43,44,45,49,50,37,92,93,65,66,73)	
52	-1	-1	7	0	7	37586	7859	37579	7859.978571428573	1.0	4.781651609619544	31436	0	15	1	0(67,68,69,70,71,72,78,79,80,81,95,64,46,47,48)	
14	-1	-1	2	0	2	37849	9084	37847	9084.197619047622	1.0	4.1663364156759135	36336	0	6	1	0(9,6,7,8,16,0)	
62	-1	-1	8	0	8	37923	8205	37915	8205.35	1.0	4.62096282754418	32820	0	8	1	0(86,82,89,90,88,24,25,27)	
51	-1	-1	6	0	6	37962	8903	37956	8903.3	1.0	4.263282039761878	35612	0	5	1	0(17,2,4,5,94)	
3	-1	-1	0	0	0	38019	9256	38019	9256.197619047622	1.0	4.107497839239413	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	8	0	8	38492	9917	38484	9917.754761904762	1.0	3.8806090551578096	39668	0	1	1	0(91)	
80	-1	-1	9	0	9	38607	9164	38598	9164.252380952383	1.0	4.211916193801834	36656	0	9	1	0(23,87,85,3,61,83,84,63,26)	
19	-1	-1	3	0	3	38753	9253	38750	9253.34761904762	1.0	4.187830973738247	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,62,1)	
72	-1	-1	9	0	9	38785	10071	38776	10071.133333333335	1.0	3.850263131764472	40284	0	5	1	0(18,19,20,21,22)	
21	-1	-1	3	0	3	39286	10067	39283	10067.311904761904	1.0	3.902155557762988	40268	0	4	1	0(74,75,76,77)	
