JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
69	-1	-1	0	57683	57683	61093	3410	17.915835777126098	17.915835777126098	13640	1	1	2(9)	
62	-1	-1	0	53259	53259	61464	8205	7.491042047531993	7.491042047531993	32820	8	1	3(0,1,2,3,4,5,6,7)	
74	-1	-1	0	61093	61093	61596	503	122.4572564612326	122.4572564612326	2012	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	-1	-1	0	59294	59294	62453	3159	19.76986388097499	19.76986388097499	12636	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	0	61596	61596	62575	979	63.91726251276813	63.91726251276813	3916	9	1	2(0,1,2,3,4,5,6,7,8)	
70	-1	-1	0	57683	57683	62797	5114	12.279429018380915	12.279429018380915	20456	3	1	2(10,11,12)	
68	-1	-1	0	57683	57683	63541	5858	10.846876066917037	10.846876066917037	23432	8	1	0(0,1,2,3,5,6,7,8)	
79	-1	-1	0	62797	62797	64028	1231	52.01299756295695	52.01299756295695	4924	2	1	1(9,10)	
66	-1	-1	0	54270	54270	64187	9917	6.472421095089241	6.472421095089241	39668	1	1	1(15)	
77	-1	-1	0	62453	62453	67035	4582	14.630074203404627	14.630074203404627	18328	9	1	1(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	61464	61464	67408	5944	11.340511440107672	11.340511440107672	23776	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	58359	58359	68430	10071	6.794757223711647	6.794757223711647	40284	5	1	0(4,9,10,11,12)	
78	-1	-1	0	62797	62797	70224	7427	9.455230914231857	9.455230914231857	29708	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	63541	63541	72705	9164	7.933762549105194	7.933762549105194	36656	9	1	0(0,1,2,3,5,6,7,8,13)	
