JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
19	3	0	3	18509	18506	1.0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
74	9	18500	18509	19515	1006	19.389662027833	13	1	0(5,6,7,8,9,10,36,37,38,44,45,46,47)	
60	7	16758	16765	19611	2846	6.888264230498946	4	1	1(0,1,2,3)	
63	8	16803	16811	19787	2976	6.64616935483871	3	1	1(4,43,44)	
40	5	7400	7405	20047	12642	1.5853504192374623	13	1	1(5,6,7,8,9,10,50,51,59,60,61,62,63)	
36	5	5865	5870	20090	14220	1.4124472573839661	1	1	1(61)	
21	3	0	3	20137	20134	1.0	4	1	0(20,8,9,10)	
57	7	15775	15782	20280	4498	4.5071142730102265	4	1	1(39,40,41,42)	
56	7	15775	15782	20962	5180	4.045366795366795	2	1	1(37,38)	
45	6	11851	11857	21039	9182	2.2906774123284688	10	1	1(40,41,42,43,44,45,46,47,48,58)	
42	5	7699	7704	21328	13624	1.5651056958308867	6	1	0(39,40,41,42,43,51)	
76	9	19506	19515	21473	1958	10.96220633299285	9	1	0(21,22,23,36,37,38,44,45,46)	
71	8	17350	17358	21762	4404	4.939600363306085	1	1	1(58)	
44	6	11234	11240	22104	10864	2.0340574374079528	13	1	1(11,12,13,30,31,32,33,34,37,38,40,41,58)	
79	9	20128	20137	22599	2462	9.175467099918766	2	1	0(8,9)	
54	7	15506	15513	23491	7978	2.943594885936325	15	1	0(11,12,13,14,15,54,55,56,57,58,59,60,61,62,63)	
64	8	17124	17132	23958	6826	3.5086434222092002	11	1	0(40,41,42,43,44,45,46,47,48,62,63)	
73	9	17681	17690	24008	6318	3.798512187401076	10	1	0(5,6,7,24,25,26,27,28,34,35)	
69	8	17350	17358	24178	6820	3.5439882697947214	1	1	1(54)	
49	6	14135	14141	24604	10463	2.3509509700850617	12	1	0(22,23,47,40,41,42,43,44,45,46,62,63)	
55	7	15775	15782	25046	9264	2.702828151986183	16	1	1(14,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
53	7	15473	15480	25443	9963	2.5530462712034527	7	1	0(48,51,24,25,26,27,28)	
61	7	16758	16765	25899	9134	2.8346835997372453	5	1	0(37,49,50,58,59)	
67	8	17193	17201	25929	8728	2.9698670944087993	9	1	1(5,6,7,8,9,10,56,57,62)	
70	8	17350	17358	27586	10228	2.696323816973015	3	1	1(55,56,57)	
58	7	16721	16728	27860	11132	2.5020661157024793	15	1	0(20,21,29,30,31,32,33,47,22,23,40,41,42,43,44)	
65	8	17124	17132	27950	10818	2.5829173599556294	4	1	1(45,52,53,54)	
75	9	19506	19515	28004	8489	3.297797149251973	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
51	6	14265	14271	28043	13772	2.035797269822829	5	1	0(34,35,36,38,39)	
62	8	16803	16811	28615	11804	2.4235005083022703	8	1	0(52,53,54,55,56,57,60,61)	
50	6	14265	14271	28653	14382	1.9918648310387985	16	1	1(22,23,24,25,26,27,58,28,30,31,32,33,34,56,57,45)	
77	9	19778	19787	28802	9015	3.1938990571270107	9	1	1(0,1,2,3,4,44,25,26,27)	
68	8	17350	17358	28864	11506	2.5079089170867372	8	1	1(52,53,54,45,58,22,23,24)	
52	7	15120	15127	29216	14089	2.0731776563276316	15	1	1(11,12,13,14,15,16,17,18,19,20,21,29,46,47,48)	
72	9	17580	17589	31168	13579	2.2946461447823845	5	1	0(0,1,2,3,4)	
78	9	20038	20047	31777	11730	2.7082693947144074	15	1	1(5,6,7,8,9,10,49,50,51,59,60,61,62,63,28)	
66	8	17124	17132	32276	15144	2.1307448494453247	1	1	1(55)	
80	9	21030	21039	34010	12971	2.621309074088351	9	1	1(35,36,37,38,39,40,41,42,43)	
