JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	4783	4792	9374	4582	4582	4582.0	2.0438673068529027	2.0438673068529027	18328	0	9	1	9(15,23,24,25,26,27,28,29,30)	
68	-1	-1	8	3622	3630	9488	5858	5858	5858.0	1.6182997610105838	1.6182997610105838	23432	0	8	1	4(17,18,19,27,28,29,30,31)	
52	-1	-1	7	1674	1681	9540	7859	7859	7859.0	1.2130041990075073	1.2130041990075073	31436	0	15	1	15(0,1,2,15,16,17,18,19,20,21,22,23,24,25,26)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
51	-1	-1	6	1399	1405	10308	8903	8903	8903.0	1.157138043356172	1.157138043356172	35612	0	5	1	2(22,23,24,25,26)	
58	-1	-1	7	3297	3304	10498	7194	7194	7194.0	1.458298582151793	1.458298582151793	28776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
75	-1	-1	9	4588	4597	10541	5944	5944	5944.0	1.7718707940780618	1.7718707940780618	23776	0	15	1	14(2,3,4,5,19,20,21,22,23,24,25,26,27,28,29)	
62	-1	-1	8	3296	3304	11509	8205	8205	8205.0	1.4017062766605728	1.4017062766605728	32820	0	8	1	2(6,7,8,9,10,27,28,29)	
78	-1	-1	9	5324	5333	12760	7427	7427	7427.0	1.7168439477581796	1.7168439477581796	29708	0	15	1	10(0,1,2,3,4,5,6,7,8,25,26,27,28,29,30)	
66	-1	-1	8	3607	3615	13532	9917	9917	9917.0	1.3637188665927196	1.3637188665927196	39668	0	1	1	14(0)	
72	-1	-1	9	3621	3630	13701	10071	10071	10071.0	1.3595472147750969	1.3595472147750969	40284	0	5	1	5(25,26,27,28,29)	
80	-1	-1	9	5324	5333	14497	9164	9164	9164.0	1.580969009166303	1.580969009166303	36656	0	9	1	5(17,18,19,20,21,22,23,30,31)	
