JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
30	4	5029	5033	6434	1401	4.589578872234118	13	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13)	
27	4	0	4	6528	6524	1.0	3	1	6(6,7,8)	
47	6	5094	5100	6803	1703	3.9911920140927775	9	1	3(0,1,2,3,4,5,6,7,8)	
42	5	0	5	6817	6812	1.0	6	1	8(10,11,12,13,14,15)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
41	5	2090	2095	7088	4993	1.4185860204286	7	1	6(9,10,11,12,13,14,15)	
36	5	0	5	7115	7110	1.0	1	1	10(9)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	3	0	3	7565	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
65	8	2248	2256	7665	5409	1.4156036235903124	4	1	13(12,13,14,15)	
61	7	2201	2208	7720	5512	1.399310595065312	5	1	2(6,7,8,9,10)	
31	5	1531	1536	7742	6206	1.2466967450854012	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
59	7	7735	7742	8154	412	19.774271844660195	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	6	0	6	8909	8903	1.0	5	1	2(11,12,13,14,15)	
48	6	7559	7565	9002	1437	6.26026443980515	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	4	1610	1614	9503	7889	1.2040816326530612	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	5	6429	6434	9733	3299	2.9487723552591696	14	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
66	8	0	8	9925	9917	1.0	1	1	14(8)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
45	6	5616	5622	10213	4591	2.223262905685036	10	1	8(0,1,2,3,4,5,6,7,8,9)	
35	5	5328	5333	10250	4917	2.083587553386211	9	1	10(0,1,2,3,4,5,6,7,8)	
26	4	3611	3615	10476	6861	1.5263081183500948	13	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	9	10241	10250	10753	503	21.359840954274354	13	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	9	10061	10070	11049	979	11.276813074565883	9	1	1(5,6,7,8,9,10,11,12,13)	
53	7	6148	6155	11854	5699	2.0787857518862958	7	1	1(0,1,2,3,4,14,15)	
64	8	9078	9086	12499	3413	3.6598300615294463	11	1	13(0,1,2,3,4,5,11,12,13,14,15)	
44	6	7131	7137	12569	5432	2.312776141384389	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	7	9249	9256	13245	3989	3.3186262221108045	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	8	8901	8909	13273	4364	3.0396425297891843	9	1	2(6,7,8,9,10,11,12,13,14)	
73	9	10204	10213	13372	3159	4.2301361190250075	10	1	8(0,1,2,3,4,5,6,7,8,9)	
40	5	7067	7072	13393	6321	2.118019300743553	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	6	8148	8154	13708	5554	2.467050774216781	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
68	8	7909	7917	13775	5858	2.3501194947080917	8	1	6(0,1,2,3,4,5,14,15)	
55	7	9496	9503	14135	4632	3.0500863557858375	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	4	6799	6803	14948	8145	1.834745242480049	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	8	7080	7088	15293	8205	1.8628884826325411	8	1	6(6,7,8,9,10,11,12,13)	
77	9	10744	10753	15335	4582	3.3448275862068964	9	1	10(0,1,2,3,4,5,6,7,8)	
72	9	5634	5643	15714	10071	1.5594280607685433	5	1	13(6,7,8,9,10)	
50	6	8378	8384	15926	7542	2.1108459294616813	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	9	10467	10476	16420	5944	2.760935397039031	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	7	8995	9002	16861	7859	2.1445476523730753	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	7	9726	9733	16927	7194	2.3519599666388658	15	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
78	9	12560	12569	19996	7427	2.6911269691665543	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	11040	11049	20213	9164	2.204714098646879	9	1	1(5,6,7,8,9,10,11,12,13)	
