JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
14	0	55059	55059	64143	9084	7.0610964332893	6	1	0(0,1,2,3,4,5)	
61	0	61414	61414	66926	5512	12.141872278664732	5	1	0(6,7,8,9,10)	
41	0	64143	64143	69136	4993	13.84658521930703	7	1	0(0,1,2,3,4,5,15)	
65	0	63962	63962	69371	5409	12.825106304307635	4	1	0(11,12,13,14)	
34	0	69136	69136	71061	1925	36.9148051948052	9	1	0(0,1,2,3,4,5,9,10,15)	
70	0	66926	66926	72040	5114	14.086820492764959	3	1	0(6,7,8)	
17	0	71061	71061	79442	8381	9.478821143061687	13	1	0(0,1,2,3,4,5,9,10,11,12,13,14,15)	
18	0	79442	79442	81053	1611	50.31222842954686	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	0	81053	81053	90306	9253	9.759645520371771	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	0	81053	81053	91120	10067	9.05135591536704	4	1	0(12,13,14,15)	
20	0	90306	90306	97868	7562	12.942078815128273	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
72	0	91120	91120	101191	10071	10.04776089762685	5	1	0(11,12,13,14,15)	
24	0	97868	97868	101494	3626	27.990623276337562	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	0	101494	101494	109383	7889	13.865255418937762	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	0	109383	109383	116244	6861	16.942719720157413	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	116244	116244	124389	8145	15.27182320441989	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	0	124389	124389	125790	1401	89.78586723768737	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	0	125790	125790	131996	6206	21.269094424750243	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
35	0	131996	131996	136913	4917	27.84482407972341	9	1	0(0,1,2,3,4,5,6,7,8)	
37	0	136913	136913	137152	239	573.8577405857741	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
39	0	137152	137152	140451	3299	42.573810245528946	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	0	140451	140451	146772	6321	23.219743711438063	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	0	146772	146772	151363	4591	32.96950555434546	10	1	0(6,7,8,9,10,11,12,13,14,15)	
47	0	151363	151363	153066	1703	89.88021139166177	9	1	0(6,7,8,9,10,11,12,13,14)	
42	0	146772	146772	153584	6812	22.5460951262478	6	1	0(0,1,2,3,4,5)	
67	0	153066	153066	157430	4364	36.07470210815765	9	1	0(6,7,8,9,10,11,12,13,14)	
44	0	157430	157430	162862	5432	29.9819587628866	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	0	162862	162862	164299	1437	114.33472512178149	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	0	164299	164299	169853	5554	30.582102988836873	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	0	169853	169853	177395	7542	23.52094935030496	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	0	177395	177395	185254	7859	23.57221020486067	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	0	185254	185254	186233	979	190.22778345250256	9	1	0(7,8,9,10,11,12,13,14,15)	
77	0	186233	186233	190815	4582	41.644478393714536	9	1	0(7,8,9,10,11,12,13,14,15)	
53	0	185254	185254	190953	5699	33.50640463239165	7	1	0(0,1,2,3,4,5,6)	
54	0	190953	190953	194942	3989	48.869892203559786	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	0	194942	194942	199574	4632	43.08592400690846	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
58	0	199574	199574	206768	7194	28.741729218793438	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	0	206768	206768	207180	412	502.86407766990294	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	0	207180	207180	213038	5858	36.367019460566745	8	1	0(8,9,10,11,12,13,14,15)	
62	0	207180	207180	215385	8205	26.250457038391225	8	1	0(0,1,2,3,4,5,6,7)	
64	0	215385	215385	218798	3413	64.10723703486669	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
73	0	218798	218798	221957	3159	70.26179170623615	10	1	0(0,1,2,3,4,5,6,7,8,9)	
74	0	221957	221957	222460	503	442.26640159045724	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	0	222460	222460	228404	5944	38.42597577388964	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	0	228404	228404	235831	7427	31.75319779184058	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	235831	235831	244995	9164	26.734504583151462	9	1	0(0,1,2,3,4,5,6,7,8)	
