JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
43	-1	-1	0	12384	12384	16125	3741	4.310344827586207	4.310344827586207	14964	6	1	0(19,20,21,45,46,47)	
21	-1	-1	0	6757	6757	16824	10067	1.6712029402999902	1.6712029402999902	40268	4	1	0(8,9,24,25)	
57	-1	-1	0	14795	14795	17044	2249	7.578479324144064	7.578479324144064	8996	4	1	0(5,6,7,29)	
60	-1	-1	0	16824	16824	18247	1423	12.82290934645116	12.82290934645116	5692	4	1	0(8,9,24,25)	
14	-1	-1	0	9256	9256	18340	9084	2.0189343901365038	2.0189343901365038	36336	6	1	0(10,11,12,13,14,15)	
63	-1	-1	0	17044	17044	18532	1488	12.454301075268818	12.454301075268818	5952	3	1	0(5,6,7)	
27	-1	-1	0	12384	12384	18908	6524	2.8982219497240957	2.8982219497240957	26096	3	1	0(16,17,18)	
10	-1	-1	0	15818	15818	19431	3613	5.378079158593966	5.378079158593966	14452	16	1	0(23,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
11	-1	-1	0	14783	14783	20114	5331	3.7730256987432003	3.7730256987432003	21324	9	1	0(0,1,2,3,4,22,26,27,28)	
29	-1	-1	0	16125	16125	21764	5639	3.8595495655258025	3.8595495655258025	22556	6	1	0(19,20,21,45,46,47)	
46	-1	-1	0	19431	19431	21908	2477	8.84457004440856	8.84457004440856	9908	6	1	0(39,40,41,42,43,44)	
33	-1	-1	0	20114	20114	22204	2090	10.623923444976077	10.623923444976077	8360	7	1	0(0,1,2,3,4,22,26)	
70	-1	-1	0	18532	18532	23646	5114	4.623777864685178	4.623777864685178	20456	3	1	0(5,6,7)	
34	-1	-1	0	22204	22204	24129	1925	12.534545454545455	12.534545454545455	7700	9	1	0(0,1,2,3,4,22,26,46,47)	
32	-1	-1	0	18247	18247	24602	6355	3.8712824547600313	3.8712824547600313	25420	5	1	0(8,9,24,25,29)	
42	-1	-1	0	18340	18340	25152	6812	3.6923076923076925	3.6923076923076925	27248	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	19431	19431	27812	8381	3.3184584178498984	3.3184584178498984	33524	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
24	-1	-1	0	25152	25152	28778	3626	7.936569222283508	7.936569222283508	14504	11	1	0(8,9,10,11,12,13,14,15,24,25,29)	
30	-1	-1	0	27812	27812	29213	1401	20.851534618129907	20.851534618129907	5604	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
19	-1	-1	0	21908	21908	31161	9253	3.3676645412298716	3.3676645412298716	37012	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
37	-1	-1	0	31161	31161	31400	239	131.3807531380753	131.3807531380753	956	12	1	0(19,20,21,27,28,39,40,41,42,43,44,45)	
20	-1	-1	0	24129	24129	31691	7562	4.190822533721238	4.190822533721238	30248	11	1	0(0,1,2,3,4,5,6,7,22,26,46)	
35	-1	-1	0	28778	28778	33695	4917	6.852755745373195	6.852755745373195	19668	9	1	0(8,9,10,11,12,13,14,15,24)	
47	-1	-1	0	33695	33695	35398	1703	20.78567234292425	20.78567234292425	6812	9	1	0(8,9,10,11,12,13,14,15,24)	
41	-1	-1	0	31400	31400	36393	4993	7.288804326056479	7.288804326056479	19972	7	1	0(19,20,21,27,28,39,40)	
48	-1	-1	0	35398	35398	36835	1437	25.633263743910927	25.633263743910927	5748	11	1	0(8,9,10,11,12,13,14,15,24,44,45)	
25	-1	-1	0	29213	29213	37102	7889	4.703004183039676	4.703004183039676	31556	16	1	0(16,17,18,23,25,29,30,31,32,33,34,35,36,37,38,47)	
26	-1	-1	0	31691	31691	38552	6861	5.619005975805276	5.619005975805276	27444	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
39	-1	-1	0	38552	38552	41851	3299	12.685965444073961	12.685965444073961	13196	14	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43,45)	
31	-1	-1	0	37102	37102	43308	6206	6.9784079922655495	6.9784079922655495	24824	11	1	0(16,17,18,23,25,29,30,31,32,33,34)	
28	-1	-1	0	36835	36835	44980	8145	5.522406384284837	5.522406384284837	32580	16	1	0(8,9,10,11,12,13,14,15,19,20,21,24,27,28,39,40)	
51	-1	-1	0	37102	37102	46005	8903	5.167359317084129	5.167359317084129	35612	5	1	0(35,36,37,38,44)	
40	-1	-1	0	41851	41851	48172	6321	7.620946052839741	7.620946052839741	25284	13	1	0(0,1,2,3,4,5,6,7,22,26,41,42,43)	
44	-1	-1	0	43308	43308	48740	5432	8.972754050073638	8.972754050073638	21728	13	1	0(16,17,18,23,25,29,30,31,32,33,34,45,46)	
45	-1	-1	0	44980	44980	49571	4591	10.79742975386626	10.79742975386626	18364	10	1	0(8,9,10,11,12,13,14,15,19,20)	
59	-1	-1	0	49571	49571	49983	412	121.31796116504854	121.31796116504854	1648	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
61	-1	-1	0	44980	44980	50492	5512	9.160377358490566	9.160377358490566	22048	5	1	0(21,24,27,28,39)	
65	-1	-1	0	46005	46005	51414	5409	9.505268996117582	9.505268996117582	21636	4	1	0(35,36,37,38)	
64	-1	-1	0	49983	49983	53396	3413	15.644887196015237	15.644887196015237	13652	11	1	0(8,9,10,11,12,13,14,15,19,20,47)	
49	-1	-1	0	48172	48172	53726	5554	9.673388548793662	9.673388548793662	22216	12	1	0(0,1,2,3,4,5,6,7,22,26,40,41)	
50	-1	-1	0	48740	48740	56282	7542	7.462476796605675	7.462476796605675	30168	16	1	0(16,17,18,23,25,29,30,31,32,33,34,42,43,44,45,46)	
53	-1	-1	0	53726	53726	59425	5699	10.427267941744166	10.427267941744166	22796	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	0	56282	56282	60271	3989	15.10930057658561	15.10930057658561	15956	15	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40)	
52	-1	-1	0	53396	53396	61255	7859	7.794248632141493	7.794248632141493	31436	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,47)	
72	-1	-1	0	51414	51414	61485	10071	6.105153410783438	6.105153410783438	40284	5	1	0(21,24,27,28,35)	
55	-1	-1	0	60271	60271	64903	4632	14.011873920552677	14.011873920552677	18528	16	1	0(7,16,17,18,22,23,25,26,29,30,31,32,33,34,40,42)	
67	-1	-1	0	61485	61485	65849	4364	15.089138405132905	15.089138405132905	17456	9	1	0(21,24,27,28,35,44,45,46,47)	
62	-1	-1	0	59425	59425	67630	8205	8.242535039609994	8.242535039609994	32820	8	1	0(0,1,2,3,4,5,6,41)	
74	-1	-1	0	67630	67630	68133	503	135.45328031809146	135.45328031809146	2012	13	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45)	
58	-1	-1	0	61255	61255	68449	7194	9.514734500973033	9.514734500973033	28776	15	1	0(8,9,10,11,12,13,14,15,19,20,36,37,38,39,43)	
73	-1	-1	0	65849	65849	69008	3159	21.8448876226654	21.8448876226654	12636	10	1	0(21,24,27,28,29,30,31,32,33,34)	
76	-1	-1	0	68449	68449	69428	979	70.91726251276813	70.91726251276813	3916	9	1	0(8,9,10,11,12,13,14,15,19)	
68	-1	-1	0	64903	64903	70761	5858	12.079378627517924	12.079378627517924	23432	8	1	0(7,16,17,18,22,23,25,26)	
77	-1	-1	0	69008	69008	73590	4582	16.060672195547795	16.060672195547795	18328	9	1	0(20,21,24,27,28,29,30,31,32)	
75	-1	-1	0	68133	68133	74077	5944	12.462483176312247	12.462483176312247	23776	15	1	0(0,1,2,3,4,5,6,35,40,41,42,44,45,46,47)	
78	-1	-1	0	69428	69428	76855	7427	10.348054396122256	10.348054396122256	29708	15	1	0(8,9,10,11,12,13,14,15,19,33,34,36,37,38,39)	
80	-1	-1	0	70761	70761	79925	9164	8.721628109995635	8.721628109995635	36656	9	1	0(7,16,17,18,22,23,25,26,43)	
