JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
67	-1	-1	8	6810	6818	24274	4364	17456	4364.0	1.3901237396883592	5.560494958753437	17456	0	9	1	0(1,2,3,4,5,6,30,31,10)	
31	-1	-1	5	0	5	24690	6206	24685	6206.0	1.0	3.9776023203351594	24824	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
6	-1	-1	1	0	1	25217	7136	25216	7136.000000000001	1.0	3.5336322869955157	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
51	-1	-1	6	0	6	25241	8903	25235	8903.0	1.0	2.8344378299449624	35612	0	5	1	3(8,10,11,12,13)	
14	-1	-1	2	0	2	25477	9084	25475	9084.333333333332	1.0	2.804381329810656	36336	0	6	1	3(23,24,25,26,27,28)	
26	-1	-1	4	0	4	25580	6861	25576	6861.25	1.0	3.7277364815624545	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
61	-1	-1	7	5747	5754	25846	5512	20092	5512.083333333334	1.286034242484571	4.687772133526851	22048	0	5	1	0(23,26,27,11,12)	
8	-1	-1	1	0	1	26084	7071	26083	7071.416666666666	1.0	3.6887286098147363	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
27	-1	-1	4	0	4	26099	6524	26095	6524.166666666666	1.0	3.9998467198038012	26096	0	3	1	2(18,19,20)	
65	-1	-1	8	6438	6446	26614	5409	20168	5409.333333333334	1.3192185640618803	4.918838972083565	21636	0	4	1	0(28,29,30,31)	
25	-1	-1	4	0	4	27364	7889	27360	7889.083333333333	1.0	3.468120167321587	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
21	-1	-1	3	0	3	27629	10067	27626	10067.416666666666	1.0	2.7442137677560345	40268	0	4	1	1(10,11,12,13)	
77	-1	-1	9	13192	13201	27738	4582	14537	4582.0	1.9074774712801816	6.051724137931035	18328	0	9	1	0(11,12,24,25,8,9,26,27,23)	
50	-1	-1	6	0	6	27743	7542	27737	7542.000000000001	1.0	3.677671705118006	30168	0	16	1	0(13,14,15,16,17,18,19,20,21,22,25,26,27,28,29,30)	
17	-1	-1	3	0	3	27769	8381	27766	8381.333333333332	1.0	3.312969812671519	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	1	0	1	27997	7757	27996	7757.166666666666	1.0	3.609127239912337	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	28212	8205	28212	8205.5	1.0	3.4383912248628885	32820	0	5	1	0(0,1,2,3,4)	
19	-1	-1	3	0	3	29495	9253	29492	9253.166666666666	1.0	3.1872906084513133	37012	0	12	1	0(31,10,11,12,24,23,13,14,15,25,26,27)	
66	-1	-1	8	6438	6446	30242	9917	23796	9917.5	1.2705496722138174	3.0487042452354545	39668	0	1	1	1(28)	
20	-1	-1	3	0	3	30250	7562	30247	7562.166666666667	1.0	3.9998677598518912	30248	0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
78	-1	-1	9	13449	13458	30399	7427	16941	7427.75	1.7938728528422172	4.091827117274808	29708	0	15	1	1(23,24,25,26,27,21,20,22,14,15,16,17,18,19,10)	
52	-1	-1	7	0	7	31145	7859	31138	7859.083333333333	1.0	3.962081689782415	31436	0	15	1	2(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
7	-1	-1	1	0	1	31305	7916	31304	7916.0	1.0	3.954522486104093	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	4	0	4	32001	8145	31997	8145.333333333332	1.0	3.9284223449969304	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
58	-1	-1	7	5747	5754	32974	7194	27220	7194.166666666666	1.211131520940485	4.58256880733945	28776	0	15	1	2(2,3,4,5,6,7,8,9,10,11,12,13,14,15,28)	
75	-1	-1	9	13192	13201	34198	5944	20997	5944.416666666666	1.6282802305091204	5.751850605652759	23776	0	15	1	2(14,15,17,18,19,20,21,22,23,24,25,26,27,6,28)	
3	-1	-1	0	0	0	34207	9256	34207	9256.333333333334	1.0	3.695656871218669	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	8	6123	6131	34692	8205	28561	8205.916666666666	1.2143832498862084	4.227178549664838	32820	0	8	1	2(10,11,12,13,16,17,22,23)	
72	-1	-1	9	7696	7705	36951	10071	29246	10071.416666666666	1.2631470970389114	3.668156091748585	40284	0	5	1	2(8,9,29,30,31)	
80	-1	-1	9	14438	14447	37730	9164	23283	9164.916666666666	1.6201090924709016	4.116215626364033	36656	0	9	1	2(18,19,20,7,21,24,14,15,25)	
