JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
58	-1	-1	0	2130	2130	14275	7194	12145	7194.0	1.1753808151502676	1.9842924659438421	28776	0	15	1	0(117,118,119,90,91,92,93,133,134,135,76,5,6,7,8)	
66	-1	-1	0	0	0	14731	9917	14731	9917.0	1.0	1.4854290612080265	39668	0	1	1	0(254)	
3	-1	-1	0	0	0	15072	9256	15072	9256.5	1.0	1.6283491789109767	37024	0	6	1	0(10,11,12,13,14,15)	
14	-1	-1	0	0	0	15100	9084	15100	9084.0	1.0	1.6622633201232937	36336	0	6	1	0(105,106,107,108,109,110)	
75	-1	-1	0	5960	5960	15204	5944	9244	5944.0	1.6447425356988317	2.5578734858681025	23776	0	15	1	0(25,136,137,138,139,140,141,248,249,250,251,37,38,39,215)	
19	-1	-1	0	0	0	15450	9253	15450	9253.5	1.0	1.6697287366259592	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
21	-1	-1	0	0	0	15621	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	0	2810	2810	15890	8205	13080	8205.0	1.2148318042813455	1.9366240097501524	32820	0	8	1	0(111,112,113,114,115,116,252,253)	
78	-1	-1	0	6598	6598	16057	7427	9459	7427.0	1.6975367374986785	2.161976571967147	29708	0	15	1	0(77,78,79,80,255,227,228,229,94,95,96,97,98,99,100)	
72	-1	-1	0	3222	3222	17773	10071	14551	10071.5	1.2214280805442925	1.7647701320623572	40284	0	5	1	0(142,143,144,145,146)	
80	-1	-1	0	5872	5872	17926	9164	12054	9164.0	1.4871411979425917	1.9561326931470973	36656	0	9	1	0(9,81,82,83,84,85,86,87,88)	
