JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
48	-1	-1	6	27194	27200	31511	1437	4311	1437.0	7.308049176525168	21.924147529575503	5748	0	11	1	0(49,50,51,52,53,54,55,59,60,61,62)	
39	-1	-1	5	21925	21930	31827	3299	9897	3298.9999999999995	3.2153177730625444	9.645953319187633	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,50,52,53)	
47	-1	-1	6	27194	27200	32309	1703	5109	1703.0	6.3227637502446665	18.968291250733998	6812	0	9	1	0(16,17,18,24,25,40,46,47,48)	
46	-1	-1	6	25140	25146	32577	2477	7431	2477.0000000000005	4.383124747678644	13.14937424303593	9908	0	6	1	0(23,52,53,56,57,58)	
43	-1	-1	6	23264	23270	34493	3741	11223	3741.0	3.0728860376013545	9.218658112804063	14964	0	6	1	0(28,29,30,63,3,4)	
31	-1	-1	5	15990	15995	34613	6206	18618	6206.0	1.8588462777956816	5.576538833387045	24824	0	11	1	0(29,30,31,32,33,34,35,36,37,61,62)	
28	-1	-1	4	10837	10841	35276	8145	24435	8144.999999999999	1.4435031716799673	4.330509515039902	32580	0	16	1	0(0,1,2,3,4,5,6,13,14,15,16,17,18,19,20,21)	
32	-1	-1	5	16858	16863	35857	6355	18994	6355.166666666667	1.8875434347688744	5.641542092840283	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	5	21208	21213	35964	4917	14751	4917.0	2.4377330350484714	7.313199105145414	19668	0	9	1	0(0,1,2,10,11,12,28,47,48)	
59	-1	-1	7	35269	35276	36512	412	1236	412.0	29.534789644012946	88.60436893203884	1648	0	11	1	0(0,1,2,3,4,5,6,13,14,15,16)	
38	-1	-1	5	21402	21407	37520	5371	16113	5371.0	2.3282442748091605	6.984732824427481	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	5	22684	22689	37668	4993	14979	4993.0	2.514386808198144	7.543160424594432	19972	0	7	1	0(56,57,58,59,60,61,62)	
45	-1	-1	6	25140	25146	38919	4591	13773	4590.999999999999	2.8253103898932697	8.475931169679809	18364	0	10	1	0(0,1,2,3,4,5,19,20,21,22)	
60	-1	-1	7	35269	35276	39545	1423	4269	1423.0	9.261653783087374	27.784961349262122	5692	0	4	1	0(17,18,19,20)	
56	-1	-1	7	32570	32577	40347	2590	7770	2590.0	5.191763191763192	15.575289575289576	10360	0	2	1	0(60,63)	
63	-1	-1	8	35956	35964	40428	1488	4464	1488.0	9.054659498207885	27.163978494623656	5952	0	3	1	0(47,48,63)	
44	-1	-1	6	24869	24875	41171	5432	16296	5432.0	2.5260800196367206	7.578240058910162	21728	0	13	1	0(6,7,8,9,26,27,51,56,57,58,59,60,63)	
57	-1	-1	7	34486	34493	41240	2249	6747	2249.0	6.11130872980584	18.333926189417518	8996	0	4	1	0(29,30,61,62)	
40	-1	-1	5	22684	22689	41652	6321	18963	6320.999999999999	2.196224226124558	6.588672678373675	25284	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,54,55)	
36	-1	-1	5	21208	21213	42543	7110	21330	7110.0	1.9942803563056728	5.982841068917018	28440	0	1	1	0(49)	
74	-1	-1	9	41643	41652	43161	503	1509	503.0	28.596421471172963	85.7892644135189	2012	0	13	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41)	
42	-1	-1	5	22733	22738	43174	6812	20436	6812.0	2.112399686827168	6.337199060481503	27248	0	6	1	0(46,47,48,49,50,51)	
54	-1	-1	7	31820	31827	43794	3989	11967	3989.0	3.6589788585276177	10.976936575582853	15956	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,50,52,53,54)	
49	-1	-1	6	27752	27758	44420	5554	16662	5554.0	2.665586364181971	7.996759092545913	22216	0	12	1	0(22,23,24,25,26,27,41,42,43,44,45,46)	
71	-1	-1	8	40339	40347	45500	2563	5153	2563.0	8.828255385212497	17.749512290284823	10252	0	1	1	0(63)	
76	-1	-1	9	43165	43174	46111	979	2937	979.0	15.696969696969697	47.09090909090909	3916	0	9	1	0(46,47,48,49,50,51,55,61,62)	
55	-1	-1	7	32570	32577	46473	4632	13896	4632.0	3.343839953943581	10.031519861830743	18528	0	16	1	0(16,17,18,23,24,25,40,46,47,48,52,53,55,56,57,58)	
64	-1	-1	8	36504	36512	46751	3413	10239	3412.9999999999995	4.5651919132727805	13.695575739818342	13652	0	11	1	0(0,1,2,3,4,5,6,13,14,15,16)	
79	-1	-1	9	44411	44420	47567	1231	3147	1231.3333333333333	15.112170320940578	38.6336311941511	4924	0	2	1	0(53,63)	
53	-1	-1	7	31504	31511	48608	5699	17097	5699.000000000001	2.8426624554015323	8.527987366204597	22796	0	7	1	0(12,13,49,50,51,52,53)	
69	-1	-1	8	39537	39545	49775	3410	10230	3410.0	4.864809384164223	14.594428152492668	13640	0	1	1	0(60)	
50	-1	-1	6	27759	27765	50391	7542	22626	7541.999999999999	2.226862901087245	6.680588703261734	30168	0	16	1	0(10,11,12,13,14,15,19,20,21,22,23,24,25,26,27,28)	
73	-1	-1	9	41162	41171	50648	3159	9477	3159.0	5.343357602616861	16.030072807850587	12636	0	10	1	0(26,27,47,48,51,56,57,58,59,60)	
61	-1	-1	7	35850	35857	51132	5512	15275	5512.333333333334	3.3469721767594107	9.275217706821481	22048	0	5	1	0(5,6,7,8,9)	
67	-1	-1	8	38911	38919	51471	4364	12552	4364.0	4.099984066284257	11.79262144821265	17456	0	9	1	0(1,2,3,4,5,19,20,21,63)	
52	-1	-1	7	29684	29691	52395	7859	22704	7859.166666666668	2.3074348132487668	6.6659880391907365	31436	0	15	1	0(14,15,16,17,18,29,30,38,39,42,43,44,45,54,55)	
65	-1	-1	8	37512	37520	52629	5409	15109	5409.333333333333	3.4827586206896552	9.72841560362359	21636	0	4	1	0(31,32,33,34)	
51	-1	-1	6	28498	28504	53012	8903	24508	8903.333333333332	2.1628039823731027	5.953723464000898	35612	0	5	1	0(7,8,9,10,11)	
70	-1	-1	8	40339	40347	53718	5114	13371	5114.166666666666	4.016902251140528	10.50254204145483	20456	0	3	1	0(60,61,62)	
58	-1	-1	7	34606	34613	54346	7194	19733	7194.0	2.753712055946891	7.553377814845705	28776	0	15	1	0(3,4,28,29,30,31,32,33,34,35,36,37,59,61,62)	
68	-1	-1	8	39537	39545	54962	5858	15417	5858.0	3.5645067133683597	9.381017412086036	23432	0	8	1	0(17,18,19,20,22,57,58,59)	
77	-1	-1	9	43785	43794	55103	4582	11309	4582.666666666666	4.871695110089309	12.024006983849848	18328	0	9	1	0(44,45,7,8,33,34,17,18,19)	
62	-1	-1	8	35956	35964	56073	8205	20109	8205.5	2.788055099706599	6.8330286410725165	32820	0	8	1	0(0,1,2,12,21,28,13,20)	
75	-1	-1	9	43152	43161	56254	5944	13093	5944.666666666666	4.295806919728099	9.462483176312247	23776	0	15	1	0(37,38,39,40,41,49,54,10,11,14,15,4,29,31,32)	
66	-1	-1	8	37660	37668	57700	9917	20032	9917.5	2.8799920127795526	5.817485126550368	39668	0	1	1	0(56)	
78	-1	-1	9	44411	44420	58156	7427	13736	7427.0	4.233182877111241	7.829136932812711	29708	0	15	1	0(23,24,25,26,27,35,36,42,43,46,50,57,61,30,22)	
72	-1	-1	9	41162	41171	59069	10071	17898	10071.0	3.299810034640742	5.864363022539966	40284	0	5	1	0(6,51,60,62,3)	
80	-1	-1	9	46102	46111	60117	9164	14006	9164.333333333334	4.291589318863345	6.559144478393715	36656	0	9	1	0(47,48,52,55,16,63,53,5,9)	
