JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
64	-1	-1	8	167022	167030	190921	3413	23891	3413.0000000000005	7.9910007952785564	55.9370055669499	13652	0	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
51	-1	-1	6	132473	132479	193687	8903	61208	8903.04761904762	3.164308587112796	21.754577108839715	35612	0	5	1	0(4,5,6,7,8)	
74	-1	-1	9	190246	190255	193776	503	3521	503.00000000000006	55.03180914512922	385.22266401590457	2012	0	13	1	0(5,6,7,8,9,10,12,13,14,15,0,1,2)	
71	-1	-1	8	179302	179310	196109	2563	16799	2563.0238095238096	11.673373415084232	76.51229028482247	10252	0	1	1	0(5)	
76	-1	-1	9	190912	190921	197774	979	6853	979.0	28.85816430760251	202.00715015321757	3916	0	9	1	0(3,4,5,6,7,8,13,14,15)	
58	-1	-1	7	152462	152469	202827	7194	50358	7194.0	4.027562651415862	28.19293855991104	28776	0	15	1	0(0,1,13,14,2,3,4,5,6,7,8,9,10,11,12)	
65	-1	-1	8	167022	167030	203061	5409	36031	5409.0952380952385	5.635508312286642	37.53984100573119	21636	0	4	1	0(9,10,11,12)	
61	-1	-1	7	166273	166280	203071	5512	36791	5512.095238095239	5.5193933298904625	36.84034833091437	22048	0	5	1	0(7,8,9,10,11)	
69	-1	-1	8	179302	179310	203163	3410	23853	3410.0	8.516958034628768	59.57624633431085	13640	0	1	1	0(0)	
73	-1	-1	9	184148	184157	205813	3159	21656	3159.0	9.503324713705208	65.14846470402026	12636	0	10	1	0(11,12,13,14,15,2,4,5,7,8)	
79	-1	-1	9	197765	197774	205871	1231	8097	1231.1238095238095	25.424478201803137	167.2315190901706	4924	0	2	1	0(12,13)	
67	-1	-1	8	176598	176606	206571	4364	29965	4364.04761904762	6.893475721675288	47.33340971585701	17456	0	9	1	0(2,3,4,5,6,9,11,12,15)	
70	-1	-1	8	179302	179310	212136	5114	32826	5114.0952380952385	6.462194601840005	41.47985921001173	20456	0	3	1	0(1,3,6)	
68	-1	-1	8	179302	179310	215973	5858	36663	5858.161904761904	5.890543599814527	36.86667804711506	23432	0	8	1	0(0,1,10,12,13,14,15,9)	
62	-1	-1	8	166838	166846	218145	8205	51299	8205.066666666668	4.252266126045342	26.585862279098112	32820	0	8	1	0(14,15,0,1,2,3,4,13)	
77	-1	-1	9	193767	193776	219135	4582	25359	4582.090476190477	8.640955873654324	47.823221300742034	18328	0	9	1	0(7,8,2,3,4,5,10,11,6)	
75	-1	-1	9	190912	190921	221998	5944	31077	5944.280952380951	7.143192714869517	37.34673620457604	23776	0	15	1	0(3,4,5,6,7,8,14,15,0,1,2,9,10,11,12)	
66	-1	-1	8	167022	167030	222001	9917	54971	9917.07142857143	4.0383656837241455	22.385096299284058	39668	0	1	1	0(13)	
72	-1	-1	9	179301	179310	226612	10071	47302	10071.042857142857	4.790558538751005	22.500546122530036	40284	0	5	1	0(6,7,8,9,10)	
78	-1	-1	9	197765	197774	226922	7427	29148	7427.280952380953	7.784856593934403	30.55244378618554	29708	0	15	1	0(14,15,0,1,2,4,5,6,7,8,9,10,11,12,3)	
80	-1	-1	9	202818	202827	229381	9164	26554	9164.42380952381	8.63794531897266	25.02968136185072	36656	0	9	1	0(11,12,13,3,14,0,1,15,2)	
