JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
79	-1	-1	9	11447	11456	12687	1231	1231	1231.0	10.298943948009748	10.298943948009748	4924	0	2	1	3(51,52)	
49	-1	-1	6	7147	7153	12707	5554	5554	5554.0	2.2868203096867123	2.2868203096867123	22216	0	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
73	-1	-1	9	9672	9681	12840	3159	3159	3159.0	4.061728395061729	4.061728395061729	12636	0	10	1	2(28,29,30,42,43,44,45,46,47,48)	
55	-1	-1	7	8377	8384	13016	4632	4632	4632.0	2.8085060449050085	2.8085060449050085	18528	0	16	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41,55,56,57)	
53	-1	-1	7	7886	7893	13592	5699	5699	5699.0	2.38375153535708	2.38375153535708	22796	0	7	1	0(5,6,7,8,9,24,61)	
67	-1	-1	8	9248	9256	13620	4364	4364	4364.0	3.1191567369385886	3.1191567369385886	17456	0	9	1	0(31,32,33,34,35,36,37,38,39)	
61	-1	-1	7	8567	8574	14086	5512	5512	5512.0	2.5542452830188678	2.5542452830188678	22048	0	5	1	3(42,57,58,59,60)	
70	-1	-1	8	9248	9256	14370	5114	5114	5114.0	2.8083691826359014	2.8083691826359014	20456	0	3	1	3(23,24,25)	
65	-1	-1	8	8978	8986	14395	5409	5409	5409.0	2.6598262155666483	2.6598262155666483	21636	0	4	1	2(24,25,26,27)	
50	-1	-1	6	7559	7565	15107	7542	7542	7542.0	2.002254044020154	2.002254044020154	30168	0	16	1	2(31,32,33,34,35,36,37,38,39,40,41,50,51,52,59,60)	
68	-1	-1	8	9248	9256	15114	5858	5858	5858.0	2.578695800614544	2.578695800614544	23432	0	8	1	1(20,21,22,23,24,25,62,63)	
52	-1	-1	7	7886	7893	15752	7859	7859	7859.0	2.0034355515968953	2.0034355515968953	31436	0	15	1	1(16,17,18,19,27,28,46,47,48,49,50,51,52,53,54)	
58	-1	-1	7	8567	8574	15768	7194	7194	7194.0	2.1908534890186266	2.1908534890186266	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,58,59,60,61)	
77	-1	-1	9	11252	11261	15843	4582	4582	4582.0	3.4556962025316458	3.4556962025316458	18328	0	9	1	1(0,1,2,3,4,26,42,43,44)	
51	-1	-1	6	7559	7565	16468	8903	8903	8903.0	1.8490396495563293	1.8490396495563293	35612	0	5	1	0(19,20,21,22,23)	
62	-1	-1	8	8767	8775	16980	8205	8205	8205.0	2.068494820231566	2.068494820231566	32820	0	8	1	0(10,11,12,13,14,15,16,17)	
75	-1	-1	9	11252	11261	17205	5944	5944	5944.0	2.89300134589502	2.89300134589502	23776	0	15	1	3(7,8,9,26,27,28,29,30,31,32,33,34,43,44,45)	
78	-1	-1	9	11447	11456	18883	7427	7427	7427.0	2.5412683452268747	2.5412683452268747	29708	0	15	1	3(6,10,11,12,13,14,15,16,17,18,46,47,48,49,50)	
66	-1	-1	8	8978	8986	18903	9917	9917	9917.0	1.9053141070888373	1.9053141070888373	39668	0	1	1	2(61)	
72	-1	-1	9	9247	9256	19327	10071	10071	10071.0	1.9181809154999503	1.9181809154999503	40284	0	5	1	2(2,3,4,5,62)	
80	-1	-1	9	11468	11477	20641	9164	9164	9164.0	2.251418594500218	2.251418594500218	36656	0	9	1	2(6,7,8,9,10,11,49,53,54)	
