JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	9(0,1,2,3,4,5,6)	
76	-1	-1	0	8233	8233	10191	979	1958	979.0	5.2048008171603675	10.409601634320735	3916	0	9	1	1(1,2,3,4,5,6,9,10,11)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(0,1,2,3)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	3(10,11,12,13,14,15)	
54	-1	-1	0	3352	3352	11330	3989	7978	3989.0	1.42015542742542	2.84031085485084	15956	0	15	1	15(0,1,2,15,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	0	3222	3222	12092	5699	8870	5699.0	1.3632468996617813	2.121775750131602	22796	0	7	1	4(5,6,7,8,9,10,11)	
71	-1	-1	0	7088	7088	12214	2563	5126	2563.0	2.3827545844713227	4.765509168942645	10252	0	1	1	10(9)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	2(11,12,13,14,15,5,6,7,8,9,10)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
32	-1	-1	0	0	0	12710	6355	12710	6355.0	1.0	2.0	25420	0	5	1	1(12,13,14,15,0)	
55	-1	-1	0	3850	3850	13114	4632	9264	4632.0	1.415587219343696	2.831174438687392	18528	0	16	1	11(0,14,15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
79	-1	-1	0	10662	10662	13124	1231	2462	1231.0	5.330625507717303	10.661251015434607	4924	0	2	1	14(3,4)	
49	-1	-1	0	2204	2204	13312	5554	11108	5554.0	1.1984155563557797	2.3968311127115594	22216	0	12	1	2(3,4,6,7,8,9,10,11,12,13,14,15)	
7	-1	-1	0	0	0	13348	7916	13348	7916.0	1.0	1.6862051541182415	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	0	0	0	13392	7071	13392	7071.0	1.0	1.893932965634281	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	0	6598	6598	13424	3413	6826	3413.0	1.9665983006152945	3.933196601230589	13652	0	11	1	3(4,5,6,7,8,9,0,1,2,3,10)	
73	-1	-1	0	7226	7226	13544	3159	6318	3159.0	2.1437163659385883	4.2874327318771766	12636	0	10	1	9(10,11,12,13,14,15,3,7,8,9)	
42	-1	-1	0	0	0	13624	6812	13624	6812.0	1.0	2.0	27248	0	6	1	12(0,1,2,3,4,5)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
20	-1	-1	0	0	0	13814	7562	13814	7562.0	1.0	1.8267654059772547	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	-1	-1	0	7088	7088	13815	3410	6727	3410.0	2.053664337743422	4.051319648093842	13640	0	1	1	14(1)	
77	-1	-1	0	8258	8258	14143	4582	5885	4582.0	2.403228547153781	3.086643387167176	18328	0	9	1	6(6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
70	-1	-1	0	7088	7088	14297	5114	7209	5114.0	1.9832154251629908	2.7956589753617522	20456	0	3	1	3(11,12,13)	
50	-1	-1	0	2802	2802	14564	7542	11762	7542.0	1.2382247917020914	1.9310527711482366	30168	0	16	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
67	-1	-1	0	7088	7088	14815	4364	7727	4364.0	1.9173029636340106	3.394821264894592	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
19	-1	-1	0	0	0	14918	9253	14918	9253.0	1.0	1.6122338700961851	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	0	0	0	14938	8381	14938	8381.0	1.0	1.7823648729268584	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	15112	8205	15112	8205.0	1.0	1.8418037781840342	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	6598	6598	15420	5409	8822	5409.0	1.747902969848107	2.850804215196894	21636	0	4	1	3(6,7,14,15)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
3	-1	-1	0	0	0	15912	9256	15912	9256.0	1.0	1.7191011235955056	37024	0	6	1	2(0,1,2,3,4,5)	
28	-1	-1	0	0	0	16290	8145	16290	8145.0	1.0	2.0	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	6264	6264	16533	5512	10269	5512.0	1.609991235758107	2.999455732946299	22048	0	5	1	13(6,7,8,9,10)	
68	-1	-1	0	7088	7088	16538	5858	9450	5858.0	1.75005291005291	2.8231478320245817	23432	0	8	1	5(8,9,10,11,12,13,14,15)	
75	-1	-1	0	8233	8233	16833	5944	8600	5944.5	1.9573255813953487	2.8319313593539706	23776	0	15	1	9(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	0	0	0	16973	9084	16973	9084.0	1.0	1.8684500220167328	36336	0	6	1	13(0,1,2,3,4,5)	
58	-1	-1	0	6264	6264	18083	7194	11819	7194.0	1.5299940773331078	2.5136224631637476	28776	0	15	1	4(14,15,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	0	3222	3222	18940	7859	15718	7859.0	1.204987911948085	2.40997582389617	31436	0	15	1	12(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
51	-1	-1	0	2802	2802	19774	8903	16972	8903.0	1.165095451331605	2.2210490845782322	35612	0	5	1	12(6,7,8,9,10)	
66	-1	-1	0	6598	6598	20077	9917	13479	9917.0	1.489502188589658	2.024503378037713	39668	0	1	1	14(0)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	1(5,6,7,8)	
72	-1	-1	0	7088	7088	20476	10071	13388	10071.0	1.5294293397072005	2.0331645318240494	40284	0	5	1	14(2,3,4,5,13)	
78	-1	-1	0	10662	10662	20903	7427	10241	7427.0	2.0411092666731765	2.8144607513127777	29708	0	15	1	10(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
62	-1	-1	0	6264	6264	22674	8205	16410	8205.0	1.3817184643510054	2.763436928702011	32820	0	8	1	1(7,8,9,10,11,12,13,14)	
80	-1	-1	0	10662	10662	25832	9164	15170	9164.0	1.7028345418589321	2.8188563945875162	36656	0	9	1	1(1,2,3,4,11,15,0,5,6)	
