JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
46	6	24494	24500	29454	4954	5.9442874444893015	6	1	0(27,28,40,42,43,44)	
21	3	9355	9358	29492	20134	1.4646369325519022	4	1	0(41,42,43,47)	
42	5	16404	16409	30033	13624	2.2040516735173226	6	1	0(0,4,7,8,46,47)	
43	6	22691	22697	30179	7482	4.0327452552793375	6	1	0(10,11,12,14,15,16)	
17	3	14140	14143	30905	16762	1.8435747524161794	13	1	0(1,2,3,4,5,6,7,8,10,42,43,47,11)	
34	5	27478	27483	31333	3850	8.137142857142857	9	1	0(0,1,2,3,5,6,30,34,35)	
20	3	17116	17119	32243	15124	2.13171118751653	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
47	6	31327	31333	34739	3406	10.197592483852025	9	1	0(0,1,2,3,5,6,30,34,35)	
19	3	16262	16265	34771	18506	1.8787420296120176	12	1	0(19,20,21,22,23,24,25,26,39,44,46,47)	
61	7	26250	26257	37281	11024	3.381168359941945	5	1	0(25,26,27,28,29)	
30	4	34735	34739	37541	2802	13.396502498215561	13	1	0(0,1,2,3,5,6,20,21,22,23,30,34,35)	
65	8	29446	29454	40272	10818	3.7219449066370864	4	1	0(27,28,36,37)	
25	4	25220	25224	41002	15778	2.5984281911522373	16	1	0(9,17,18,24,31,32,33,34,35,36,37,38,39,40,41,45)	
41	5	32238	32243	42229	9986	4.228319647506509	7	1	0(13,14,15,16,17,18,19)	
51	6	25390	25396	43206	17810	2.425603593486805	5	1	0(31,32,33,36,37)	
73	9	37532	37541	43859	6318	6.940487496043052	10	1	0(23,25,26,27,28,29,30,34,35,47)	
26	4	30175	30179	43901	13722	3.19902346596706	13	1	0(0,4,7,8,9,10,11,12,14,15,16,42,43)	
31	5	34766	34771	47183	12412	3.8009990331936834	11	1	0(19,20,21,22,23,24,25,26,39,44,46)	
28	4	30901	30905	47195	16290	2.8969306322897483	16	1	0(1,2,3,4,5,6,7,8,10,11,42,43,44,45,46,47)	
35	5	37536	37541	47375	9834	4.816961561928005	9	1	0(0,1,2,3,5,6,20,21,22)	
39	5	40997	41002	47600	6598	7.21354956047287	14	1	0(9,17,18,24,27,28,29,30,31,32,33,34,35,36)	
72	9	29483	29492	49459	19967	2.4765863675063855	5	1	0(42,43,44,46,47)	
48	6	47177	47183	50057	2874	17.41510090466249	11	1	0(16,19,20,21,22,23,24,25,26,37,39)	
45	6	43895	43901	53083	9182	5.780548900021782	10	1	0(0,4,7,8,9,10,11,12,14,15)	
44	6	43853	43859	54723	10864	5.036542709867452	13	1	0(23,25,26,27,28,29,30,31,32,33,34,35,36)	
40	5	42224	42229	54871	12642	4.3399778516057586	13	1	0(13,14,15,16,17,18,19,37,38,39,40,41,47)	
49	6	47189	47195	58303	11108	5.248199495858841	12	1	0(1,2,3,4,5,6,7,8,10,11,13,47)	
59	7	58296	58303	59127	824	71.74757281553399	11	1	0(1,2,3,4,5,6,7,8,10,11,13)	
54	7	53076	53083	61061	7978	7.6527951867635995	15	1	0(0,4,7,8,9,10,11,12,14,15,25,26,37,39,42)	
53	7	50050	50057	61455	11398	5.39112124934199	7	1	0(16,19,20,21,22,23,24)	
50	6	47369	47375	62459	15084	4.1403473879607535	16	1	0(0,1,2,3,5,6,20,21,22,38,40,41,42,43,10,11)	
52	7	47593	47600	63318	15718	4.0279297620562415	15	1	0(9,17,18,24,27,28,29,30,31,32,33,34,20,21,22)	
74	9	62450	62459	63465	1006	63.07753479125248	13	1	0(19,20,21,22,23,24,35,36,38,40,41,42,43)	
55	7	54716	54723	63987	9264	6.906303972366149	16	1	0(23,25,26,27,28,29,30,31,32,33,34,35,36,43,44,45)	
64	8	61053	61061	67887	6826	9.94418400234398	11	1	0(0,4,7,8,9,10,11,12,13,14,15)	
58	7	54864	54871	69259	14388	4.813177648040034	15	1	0(12,13,14,15,16,17,18,19,37,38,39,40,41,46,43)	
67	8	62451	62459	71187	8728	8.155247479376719	9	1	0(0,1,2,3,5,6,10,11,16)	
68	8	61053	61061	71983	10922	6.5899102728438015	8	1	0(37,39,42,44,45,47,6,16)	
77	9	63456	63465	72629	9164	7.924487123526844	9	1	0(19,20,21,22,23,24,35,36,38)	
62	8	59119	59127	73363	14236	5.15278168024726	8	1	0(1,2,3,14,15,43,46,5)	
75	9	63309	63318	73918	10600	6.972547169811321	15	1	0(17,18,20,21,22,24,42,44,45,47,6,16,37,39,19)	
78	9	63978	63987	75735	11748	6.4458631256384065	15	1	0(23,25,26,27,28,29,30,31,32,33,34,35,36,40,41)	
80	9	67878	67887	79422	11535	6.8845253576072825	9	1	0(0,4,7,8,9,10,11,12,13)	
