JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
40	-1	-1	5	65854	65859	72180	6321	11.418288245530771	11.418288245530771	25284	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	-1	-1	5	67935	67940	72933	4993	14.606048467854997	14.606048467854997	19972	7	1	0(1,2,3,4,5,6,8)	
43	-1	-1	6	69767	69773	73514	3741	19.649291633253142	19.649291633253142	14964	6	1	0(0,17,18,19,20,22)	
42	-1	-1	5	67935	67940	74752	6812	10.972842043452731	10.972842043452731	27248	6	1	0(9,10,14,15,16,21)	
46	-1	-1	6	74746	74752	77229	2477	31.176019378280177	31.176019378280177	9908	6	1	0(9,10,14,15,16,19)	
44	-1	-1	6	72174	72180	77612	5432	14.28681885125184	14.28681885125184	21728	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	-1	-1	6	73508	73514	78105	4591	17.011326508385974	17.011326508385974	18364	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	-1	-1	6	77223	77229	78932	1703	46.345273047563126	46.345273047563126	6812	9	1	0(9,10,14,15,16,19,20,21,22)	
48	-1	-1	6	77606	77612	79049	1437	55.005567153792626	55.005567153792626	5748	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	-1	-1	6	78099	78105	83659	5554	15.061757292041772	15.061757292041772	22216	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	-1	-1	6	79043	79049	86591	7542	11.48037655794219	11.48037655794219	30168	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	-1	-1	7	86584	86591	92290	5699	16.192840849271803	16.192840849271803	22796	7	1	0(20,21,22,23,24,25,26)	
51	-1	-1	6	83653	83659	92562	8903	10.396046276536	10.396046276536	35612	5	1	0(0,1,2,3,4)	
52	-1	-1	7	86584	86591	94450	7859	12.017177757984477	12.017177757984477	31436	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	7	92555	92562	96551	3989	24.202557031837554	24.202557031837554	15956	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	-1	-1	7	96544	96551	98800	2249	43.927523343708316	43.927523343708316	8996	4	1	0(2,3,4,20)	
55	-1	-1	7	94443	94450	99082	4632	21.389248704663213	21.389248704663213	18528	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	-1	-1	7	96544	96551	99141	2590	38.27567567567568	38.27567567567568	10360	2	1	0(0,1)	
59	-1	-1	7	99075	99082	99494	412	241.4733009708738	241.4733009708738	1648	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	-1	-1	7	99075	99082	100505	1423	70.62403373155306	70.62403373155306	5692	4	1	0(28,29,30,31)	
63	-1	-1	8	100497	100505	101993	1488	68.5383064516129	68.5383064516129	5952	3	1	0(28,29,30)	
61	-1	-1	7	99487	99494	105006	5512	19.049165457184326	19.049165457184326	22048	5	1	0(0,1,17,18,19)	
58	-1	-1	7	99075	99082	106276	7194	14.77189324437031	14.77189324437031	28776	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	-1	-1	8	99486	99494	107699	8205	13.125045703839122	13.125045703839122	32820	8	1	0(20,21,22,23,24,25,26,27)	
64	-1	-1	8	106268	106276	109689	3413	32.13624377380604	32.13624377380604	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	8	106268	106276	111685	5409	20.646515067480127	20.646515067480127	21636	4	1	0(11,12,13,14)	
67	-1	-1	8	107691	107699	112063	4364	25.67713107241063	25.67713107241063	17456	9	1	0(16,17,18,19,20,21,22,23,24)	
71	-1	-1	8	109681	109689	112252	2563	43.79399141630901	43.79399141630901	10252	1	1	0(26)	
69	-1	-1	8	109681	109689	113099	3410	33.16451612903226	33.16451612903226	13640	1	1	0(8)	
70	-1	-1	8	109681	109689	114803	5114	22.447203754399688	22.447203754399688	20456	3	1	0(9,10,25)	
73	-1	-1	9	112054	112063	115222	3159	36.471351693573915	36.471351693573915	12636	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	-1	-1	8	109681	109689	115547	5858	19.72328439740526	19.72328439740526	23432	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	9	115213	115222	115725	503	230.05168986083498	230.05168986083498	2012	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	-1	-1	8	106268	106276	116193	9917	11.715740647373197	11.715740647373197	39668	1	1	0(15)	
76	-1	-1	9	115716	115725	116704	979	119.19816138917263	119.19816138917263	3916	9	1	0(16,17,18,19,20,21,22,23,24)	
72	-1	-1	9	109680	109689	119760	10071	11.89067619898719	11.89067619898719	40284	5	1	0(27,28,29,30,31)	
77	-1	-1	9	116695	116704	121286	4582	26.46813618507202	26.46813618507202	18328	9	1	0(15,16,17,18,19,20,21,22,23)	
75	-1	-1	9	115716	115725	121669	5944	20.467698519515476	20.467698519515476	23776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	121277	121286	122517	1231	99.51909017059302	99.51909017059302	4924	2	1	0(30,31)	
78	-1	-1	9	121277	121286	128713	7427	17.329204254746195	17.329204254746195	29708	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	-1	-1	9	121660	121669	130833	9164	14.275862068965518	14.275862068965518	36656	9	1	0(0,1,2,3,4,5,6,7,8)	
