JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	12046	12051	31719	4917	19668	4917.0	1.6124669513931258	6.449867805572503	19668	0	9	1	3(6,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333332	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
31	-1	-1	5	8016	8021	32845	6206	24824	6206.0	1.32291330970029	5.29165323880116	24824	0	11	1	0(2,3,4,5,9,10,11,12,13,14,15)	
32	-1	-1	5	8016	8021	33441	6355	25420	6355.0	1.3153422501966956	5.261369000786782	25420	0	5	1	3(9,7,13,14,15)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333332	1.0	4.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	6	28537	28543	34291	1437	5748	1437.0	5.9646833681280444	23.858733472512178	5748	0	11	1	1(12,14,15,0,1,2,3,4,5,6,7)	
14	-1	-1	2	0	2	34294	9084	34292	9084.0	1.0	3.7749889916336414	36336	0	6	1	3(7,8,9,10,11,12)	
47	-1	-1	6	28277	28283	35095	1703	6812	1703.0	5.151056958308867	20.604227833235466	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
38	-1	-1	5	14448	14453	35389	5371	20936	5371.166666666666	1.6901031715705006	6.587972444609942	21484	0	4	1	2(11,12,13,14)	
59	-1	-1	7	34284	34291	35939	412	1648	412.0	21.803398058252426	87.2135922330097	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
43	-1	-1	6	21319	21325	36289	3741	14964	3741.0	2.424685912857525	9.6987436514301	14964	0	6	1	1(4,5,6,7,8,9)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333332	1.0	4.0	37012	0	12	1	0(15,0,1,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	37017	9256	37017	9256.083333333334	1.0	3.9992437337942954	37024	0	6	1	2(0,1,2,3,4,5)	
46	-1	-1	6	27442	27448	37356	2477	9908	2477.0	3.76968106580541	15.07872426322164	9908	0	6	1	1(0,1,2,3,11,15)	
21	-1	-1	3	0	3	38610	10067	38607	10067.166666666666	1.0	3.8350054633952517	40268	0	4	1	1(10,11,12,13)	
28	-1	-1	4	6128	6132	38712	8145	32580	8145.0	1.1880908532842234	4.7523634131368935	32580	0	16	1	2(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
41	-1	-1	5	19746	19751	39723	4993	19972	4993.0	1.9886841578209493	7.954736631283797	19972	0	7	1	3(1,2,3,4,5,13,14)	
36	-1	-1	5	12046	12051	39943	7110	27892	7110.166666666667	1.4318801089918256	5.617158931082982	28440	0	1	1	2(10)	
60	-1	-1	7	34284	34291	39983	1423	5692	1423.0	7.023190442726634	28.092761770906534	5692	0	4	1	3(0,7,8,9)	
63	-1	-1	8	34286	34294	40246	1488	5952	1488.0	6.760416666666667	27.041666666666668	5952	0	3	1	2(6,7,8)	
57	-1	-1	7	32838	32845	40635	2249	7790	2249.0	5.215404364569961	18.06491774121832	8996	0	4	1	2(0,1,2,3)	
74	-1	-1	9	38703	38712	40724	503	2012	503.0	20.236083499005964	80.94433399602386	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	7	32838	32845	43205	2590	10360	2590.0	4.1696911196911195	16.678764478764478	10360	0	2	1	1(7,14)	
76	-1	-1	9	40626	40635	44551	979	3916	979.0	11.374361593462718	45.49744637385087	3916	0	9	1	3(0,1,2,3,4,5,7,8,9)	
40	-1	-1	5	19746	19751	45035	6321	25284	6321.0	1.780968201233982	7.123872804935928	25284	0	13	1	3(1,2,3,4,5,0,6,7,8,9,10,11,12)	
45	-1	-1	6	27442	27448	45812	4591	18364	4591.0	2.4943367458070136	9.977346983228054	18364	0	10	1	3(0,1,4,6,10,11,12,13,14,15)	
69	-1	-1	8	36281	36289	47125	3410	10836	3410.0833333333335	4.348191214470284	13.817302052785923	13640	0	1	1	2(15)	
71	-1	-1	8	37007	37015	47267	2563	10252	2563.0	4.609734685914943	18.438938743659772	10252	0	1	1	0(7)	
42	-1	-1	5	20094	20099	47347	6812	27248	6812.0	1.737448620082208	6.949794480328832	27248	0	6	1	3(0,2,3,5,15,6)	
54	-1	-1	7	31712	31719	47675	3989	15956	3989.0	2.9874655302080724	11.94986212083229	15956	0	15	1	3(8,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
64	-1	-1	8	35087	35095	48747	3413	13652	3413.0	3.570099619103428	14.280398476413712	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,14,15)	
44	-1	-1	6	27442	27448	49176	5432	21728	5432.0	2.262978645066274	9.051914580265096	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13)	
79	-1	-1	9	45026	45035	49306	1231	4271	1231.0	11.542261765394521	40.04630381803412	4924	0	2	1	3(0,15)	
49	-1	-1	6	28599	28605	50821	5554	22216	5554.0	2.2873154483255314	9.149261793302125	22216	0	12	1	2(12,13,14,15,4,5,6,7,8,9,10,11)	
55	-1	-1	7	32838	32845	50824	4632	17979	4632.083333333333	2.82646420824295	10.970854922279793	18528	0	16	1	0(3,4,0,1,2,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	38601	38610	51246	3159	12636	3159.0	4.054843304843305	16.21937321937322	12636	0	10	1	1(0,1,2,3,4,10,11,12,13,15)	
70	-1	-1	8	37007	37015	52038	5114	15023	5114.0	3.4633561871796577	10.17403206883066	20456	0	3	1	0(0,1,6)	
53	-1	-1	7	31553	31560	52316	5699	20756	5699.333333333333	2.5201869338986316	9.178627829443762	22796	0	7	1	0(5,12,13,14,15,2,0)	
67	-1	-1	8	35931	35939	53395	4364	17456	4364.0	3.0583753437213566	12.233501374885426	17456	0	9	1	1(1,2,3,4,5,6,7,8,9)	
51	-1	-1	6	30245	30251	55018	8903	24767	8903.333333333332	2.221181410748173	6.179040772773223	35612	0	5	1	0(9,10,11,3,4)	
61	-1	-1	7	34284	34291	55066	5512	20775	5512.083333333333	2.6502527075812274	9.988933236574747	22048	0	5	1	1(11,12,13,14,15)	
65	-1	-1	8	35381	35389	55474	5409	20085	5409.0	2.761563355738113	10.254390830097984	21636	0	4	1	2(0,1,2,3)	
77	-1	-1	9	40715	40724	56995	4582	16271	4582.25	3.50230471390818	12.43692710606722	18328	0	9	1	2(4,5,6,7,8,15,9,10,11)	
50	-1	-1	6	30245	30251	57678	7542	27427	7542.0	2.10274546979254	7.646778042959427	30168	0	16	1	2(0,1,2,3,6,7,8,9,15,4,5,10,11,12,13,14)	
62	-1	-1	8	34286	34294	57939	8205	23645	8205.416666666666	2.4500317191795307	7.060450944546009	32820	0	8	1	3(7,8,9,10,11,12,13,14)	
72	-1	-1	9	37006	37015	58052	10071	21037	10071.583333333334	2.7590911251604315	5.7633800019859	40284	0	5	1	0(8,15,7,1,6)	
68	-1	-1	8	36281	36289	58140	5858	21851	5858.166666666667	2.66038167589584	9.92352338682144	23432	0	8	1	1(0,5,6,7,8,9,10,11)	
75	-1	-1	9	40626	40635	58676	5944	18041	5944.0	3.251870738872568	9.869952893674293	23776	0	15	1	2(3,0,1,2,4,5,6,7,8,9,10,11,12,13,15)	
58	-1	-1	7	33520	33527	59431	7194	25904	7194.166666666667	2.2940086473131562	8.26021684737281	28776	0	15	1	1(9,13,14,15,0,1,2,3,4,5,6,7,8,10,12)	
52	-1	-1	7	31553	31560	59605	7859	28045	7859.916666666667	2.125084685327153	7.583407558213513	31436	0	15	1	1(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
66	-1	-1	8	35381	35389	61178	9917	25789	9917.75	2.37194152545659	6.168196027024302	39668	0	1	1	2(14)	
78	-1	-1	9	45026	45035	61753	7427	16718	7427.166666666666	3.693264744586673	8.313450922310489	29708	0	15	1	3(0,1,2,3,4,5,8,9,6,10,11,12,13,14,15)	
80	-1	-1	9	45803	45812	63685	9164	17873	9164.916666666668	3.56269232921166	6.948494107376692	36656	0	9	1	3(4,15,0,1,2,3,5,6,7)	
