JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
73	-1	-1	0	0	0	4454	4454	1.0	1.409939854384299	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
69	-1	-1	0	0	0	4481	4481	1.0	1.3140762463343107	13640	1	1	0(77)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	0	0	0	4632	4632	1.0	1.0	18528	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
10	-1	-1	0	0	0	4852	4852	1.0	1.3429283144201494	14452	16	1	0(27,182,183,184,185,186,506,507,508,509,41,42,43,392,393,394)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	0(297,298,299,300,301,302,303,304,305)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	0(350,351,352,353,354,355,356)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	0(319,320,321,322)	
67	-1	-1	0	0	0	5409	5409	1.0	1.2394592117323557	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	-1	-1	0	0	0	5554	5554	1.0	1.0	22216	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	0(466,467,468,469,470,471,472)	
77	-1	-1	0	0	0	6193	6193	1.0	1.351593190746399	18328	9	1	0(134,135,136,137,138,139,140,141,142)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
70	-1	-1	0	0	0	6216	6216	1.0	1.2154868987094252	20456	3	1	0(78,79,80)	
61	-1	-1	0	0	0	6231	6231	1.0	1.13044267053701	22048	5	1	0(28,29,30,31,32)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	0(276,277,278,279,280)	
65	-1	-1	0	0	0	6372	6372	1.0	1.178036605657238	21636	4	1	0(55,56,57,58)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	0(227,228,229)	
11	-1	-1	0	0	0	6626	6626	1.0	1.2429187769649221	21324	9	1	0(97,98,99,100,101,395,396,397,504)	
9	-1	-1	0	0	0	6692	6692	1.0	1.190535491905355	22484	10	1	0(281,282,283,284,285,286,287,24,25,26)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	0(357,358,359,360,361,362)	
2	-1	-1	0	0	0	6856	6856	1.0	1.1138911454102356	24620	5	1	0(254,255,256,257,258)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
68	-1	-1	0	0	0	6929	6929	1.0	1.1828269033799932	23432	8	1	0(69,70,71,72,73,74,75,76)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(306)	
50	-1	-1	0	0	0	7542	7542	1.0	1.0	30168	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
75	-1	-1	0	0	0	7594	7594	1.0	1.2775908479138627	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
52	-1	-1	0	0	0	7859	7859	1.0	1.0	31436	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	0	0	0	7895	7895	1.0	1.0974423130386433	28776	15	1	0(510,511,0,1,2,3,4,5,6,7,8,9,10,11,12)	
6	-1	-1	0	0	0	7902	7902	1.0	1.1073430493273542	28544	15	1	0(411,412,413,414,415,416,417,174,175,176,177,178,179,180,181)	
8	-1	-1	0	0	0	8034	8034	1.0	1.1361900721255833	28284	15	1	0(404,405,406,102,103,104,288,289,290,291,292,293,294,295,296)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	-1	-1	0	0	0	8476	8476	1.0	1.092690473121052	31028	5	1	0(264,407,408,409,410)	
7	-1	-1	0	0	0	8768	8768	1.0	1.1076301162203133	31664	6	1	0(398,399,400,401,402,403)	
20	-1	-1	0	0	0	8793	8793	1.0	1.162787622322137	30248	11	1	0(159,169,307,308,309,310,311,312,313,314,315)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	0(446,447,448,449,450)	
1	-1	-1	0	0	0	8906	8906	1.0	1.0854357099329677	32820	5	1	0(316,317,318,252,253)	
62	-1	-1	0	0	0	8971	8971	1.0	1.0933577087141986	32820	8	1	0(33,34,35,36,37,38,39,40)	
78	-1	-1	0	0	0	9240	9240	1.0	1.244109330819981	29708	15	1	0(143,144,145,146,147,148,149,150,151,152,153,154,155,156,157)	
80	-1	-1	0	0	0	9284	9284	1.0	1.013094718463553	36656	9	1	0(160,161,162,163,164,165,166,167,168)	
3	-1	-1	0	0	0	9957	9957	1.0	1.075734658599827	37024	6	1	0(13,14,15,259,260,261)	
17	-1	-1	0	0	0	10031	10031	1.0	1.1968738813984012	33524	13	1	0(125,126,127,128,129,130,131,132,133,323,324,325,326)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
14	-1	-1	0	0	0	10379	10379	1.0	1.1425583443416998	36336	6	1	0(105,106,107,108,109,505)	
66	-1	-1	0	0	0	10880	10880	1.0	1.0971059796309368	39668	1	1	0(59)	
19	-1	-1	0	0	0	11066	11066	1.0	1.1959364530422565	37012	12	1	0(158,327,328,329,330,331,332,333,334,335,336,187)	
72	-1	-1	0	0	0	11196	11196	1.0	1.1117068811438784	40284	5	1	0(82,83,84,85,86)	
