JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	7	68719	68726	84682	3989	15956	3989.0	5.306781148157433	21.227124592629732	15956	0	15	1	0(0,1,2,10,11,12,13,14,15,16,17,18,26,27,28)	
63	-1	-1	8	79845	79853	85805	1488	5952	1488.0	14.414818548387096	57.659274193548384	5952	0	3	1	0(31,30,9)	
55	-1	-1	7	71431	71438	89966	4632	18528	4632.0	4.855300086355786	19.421200345423145	18528	0	16	1	0(0,1,10,14,15,16,17,18,19,20,21,22,23,29,30,31)	
53	-1	-1	7	67539	67546	90342	5699	22796	5699.0	3.9627566239691174	15.85102649587647	22796	0	7	1	0(14,16,27,28,29,31,13)	
50	-1	-1	6	61817	61823	91991	7542	30168	7542.0	3.049091752850703	12.196367011402812	30168	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,17,18,19,20,25)	
71	-1	-1	8	84674	84682	92652	2563	7970	2563.0833333333335	11.624090338770388	36.1467030823254	10252	0	1	1	0(31)	
74	-1	-1	9	91982	91991	94003	503	2012	503.0	46.716699801192846	186.86679920477138	2012	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,31)	
51	-1	-1	6	61817	61823	97081	8903	35258	8903.166666666666	2.753275852288842	10.903627990564978	35612	0	5	1	0(26,27,30,28,29)	
69	-1	-1	8	84674	84682	97552	3410	12870	3410.0	7.5791763791763795	28.605278592375367	13640	0	1	1	0(27)	
64	-1	-1	8	84021	84029	97681	3413	13652	3413.0	7.154482859654263	28.617931438617052	13652	0	11	1	0(0,4,6,7,8,9,10,11,12,28,2)	
52	-1	-1	7	66475	66482	97918	7859	31436	7859.0	3.1146138185519785	12.458455274207914	31436	0	15	1	0(3,4,5,9,13,14,19,21,22,23,24,25,26,11,12)	
76	-1	-1	9	93994	94003	97919	979	3916	979.0	25.002553626149133	100.01021450459653	3916	0	9	1	0(4,5,6,7,8,9,10,11,12)	
61	-1	-1	7	78707	78714	100762	5512	22048	5512.0	4.5698022496371555	18.279208998548622	22048	0	5	1	0(22,23,24,25,26)	
67	-1	-1	8	84674	84682	102138	4364	17456	4364.0	5.850710357470211	23.402841429880844	17456	0	9	1	0(0,1,4,5,10,11,12,31,30)	
73	-1	-1	9	89957	89966	102602	3159	12636	3159.0	8.119104146881925	32.4764165875277	12636	0	10	1	0(14,16,17,18,19,20,29,31,10,12)	
79	-1	-1	9	97909	97918	102782	1231	4864	1231.0	21.129317434210527	83.48740861088545	4924	0	2	1	0(19,31)	
70	-1	-1	8	84674	84682	103811	5114	19129	5114.166666666667	5.4264728945580005	20.29780993351584	20456	0	3	1	0(28,29,30)	
65	-1	-1	8	84021	84029	104900	5409	20871	5409.25	5.025729481098175	19.39212423738214	21636	0	4	1	0(15,16,20,21)	
58	-1	-1	7	77450	77457	105326	7194	27869	7194.25	3.7790735225519394	14.639838754517653	28776	0	15	1	0(1,2,6,7,8,17,18,19,20,21,22,23,24,25,15)	
68	-1	-1	8	84674	84682	106736	5858	22054	5858.0	4.839394214201506	18.219187435984978	23432	0	8	1	0(13,14,15,16,17,18,24,26)	
62	-1	-1	8	79845	79853	108939	8205	29086	8205.416666666668	3.745135116550918	13.276173065204144	32820	0	8	1	0(1,2,3,5,6,7,8,0)	
77	-1	-1	9	97072	97081	110384	4582	13303	4582.25	8.297000676539126	24.088825840244436	18328	0	9	1	0(13,14,26,28,4,9,11,12,19)	
75	-1	-1	9	92643	92652	110893	5944	18241	5944.0	6.078833397291815	18.654777927321668	23776	0	15	1	0(16,17,18,19,20,21,22,23,25,27,28,29,30,31,11)	
66	-1	-1	8	84021	84029	112214	9917	28185	9917.416666666668	3.9810537519957423	11.314510436623978	39668	0	1	1	0(27)	
78	-1	-1	9	97909	97918	113693	7427	15775	7427.5	7.206592709984152	15.306853372828868	29708	0	15	1	0(2,5,6,7,8,10,12,13,14,29,20,21,16,28,17)	
72	-1	-1	9	89957	89966	114310	10071	24344	10071.166666666666	4.695243181071311	11.349518419223513	40284	0	5	1	0(0,1,3,9,11)	
80	-1	-1	9	97909	97918	115391	9164	17473	9164.166666666668	6.603445315629829	12.590790048013968	36656	0	9	1	0(22,23,24,25,30,31,4,15,26)	
