JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	4	21437	21441	22842	1401	1401	1401.0	16.30121341898644	16.30121341898644	5604	0	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
46	-1	-1	6	20362	20368	22845	2477	2477	2477.0	9.22042793702059	9.22042793702059	9908	0	6	1	0(30,46,47,48,49,50)	
51	-1	-1	6	14276	14282	23185	8903	8903	8903.0	2.603504436706728	2.603504436706728	35612	0	5	1	0(26,27,28,60,61)	
24	-1	-1	4	19788	19792	23418	3626	3626	3626.0	6.457253171538886	6.457253171538886	14504	0	11	1	0(29,31,32,33,34,35,36,37,38,62,63)	
20	-1	-1	3	16647	16650	24212	7562	7562	7562.0	3.201401745569955	3.201401745569955	30248	0	11	1	0(0,1,2,3,4,9,10,11,57,58,59)	
34	-1	-1	5	22840	22845	24770	1925	1925	1925.0	12.864935064935064	12.864935064935064	7700	0	9	1	0(30,46,47,48,49,50,52,53,54)	
19	-1	-1	3	15839	15842	25095	9253	9253	9253.0	2.7117691559494217	2.7117691559494217	37012	0	12	1	0(12,13,14,15,41,42,43,44,45,51,55,56)	
41	-1	-1	5	24207	24212	29205	4993	4993	4993.0	5.848187462447426	5.848187462447426	19972	0	7	1	0(0,1,2,3,4,9,10)	
26	-1	-1	4	23414	23418	30279	6861	6861	6861.0	4.412622066754118	4.412622066754118	27444	0	13	1	0(26,27,28,29,31,32,33,34,35,36,37,38,60)	
25	-1	-1	4	22838	22842	30731	7889	7889	7889.0	3.89491697300038	3.89491697300038	31556	0	16	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25,39,40)	
31	-1	-1	5	25090	25095	31301	6206	6206	6206.0	5.042861746696745	5.042861746696745	24824	0	11	1	0(12,13,14,15,41,42,43,44,45,51,55)	
28	-1	-1	4	24766	24770	32915	8145	8145	8145.0	4.0406384284837324	4.0406384284837324	32580	0	16	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59,61,62,63)	
39	-1	-1	5	30726	30731	34030	3299	3299	3299.0	10.313731433767808	10.313731433767808	13196	0	14	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25)	
53	-1	-1	7	29198	29205	34904	5699	5699	5699.0	6.12335497455694	6.12335497455694	22796	0	7	1	0(0,1,2,3,4,9,10)	
35	-1	-1	5	30274	30279	35196	4917	4917	4917.0	7.157006304657312	7.157006304657312	19668	0	9	1	0(26,27,28,29,31,32,33,34,35)	
61	-1	-1	7	30724	30731	36243	5512	5512	5512.0	6.574020319303338	6.574020319303338	22048	0	5	1	0(36,37,38,39,40)	
48	-1	-1	6	35190	35196	36633	1437	1437	1437.0	25.488517745302715	25.488517745302715	5748	0	11	1	0(26,27,28,29,31,32,33,34,35,62,63)	
40	-1	-1	5	31296	31301	37622	6321	6321	6321.0	5.951115329852871	5.951115329852871	25284	0	13	1	0(12,13,14,15,41,42,43,44,45,51,55,56,60)	
44	-1	-1	6	32909	32915	38347	5432	5432	5432.0	7.058357879234168	7.058357879234168	21728	0	13	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59)	
45	-1	-1	6	34024	34030	38621	4591	4591	4591.0	8.411021563929427	8.411021563929427	18364	0	10	1	0(5,6,7,8,16,17,18,19,20,21)	
65	-1	-1	8	34022	34030	39439	5409	5409	5409.0	7.289887224995378	7.289887224995378	21636	0	4	1	0(22,23,24,25)	
64	-1	-1	8	38339	38347	41760	3413	3413	3413.0	12.233225900966891	12.233225900966891	13652	0	11	1	0(11,30,46,47,48,49,50,52,53,54,57)	
49	-1	-1	6	36627	36633	42187	5554	5554	5554.0	7.594706517824991	7.594706517824991	22216	0	12	1	0(26,27,28,29,31,32,33,34,35,36,37,38)	
67	-1	-1	8	38613	38621	42985	4364	4364	4364.0	9.8480751604033	9.8480751604033	17456	0	9	1	0(5,6,7,8,16,17,18,19,20)	
62	-1	-1	8	34896	34904	43109	8205	8205	8205.0	5.2530164533820844	5.2530164533820844	32820	0	8	1	0(0,1,2,3,4,9,10,61)	
50	-1	-1	6	37616	37622	45164	7542	7542	7542.0	5.987536462476797	5.987536462476797	30168	0	16	1	0(12,13,14,15,39,40,41,42,43,44,45,51,55,56,60,62)	
54	-1	-1	7	42180	42187	46176	3989	3989	3989.0	11.574078716470293	11.574078716470293	15956	0	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,57,58,59)	
68	-1	-1	8	42977	42985	48843	5858	5858	5858.0	8.336462956640492	8.336462956640492	23432	0	8	1	0(5,6,7,8,16,17,18,19)	
52	-1	-1	7	41753	41760	49619	7859	7859	7859.0	6.312762437969207	6.312762437969207	31436	0	15	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52,53,54)	
55	-1	-1	7	45157	45164	49796	4632	4632	4632.0	10.74892055267703	10.74892055267703	18528	0	16	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51,55)	
74	-1	-1	9	49610	49619	50122	503	503	503.0	99.62823061630219	99.62823061630219	2012	0	13	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52)	
73	-1	-1	9	48834	48843	52002	3159	3159	3159.0	16.45868945868946	16.45868945868946	12636	0	10	1	0(5,6,7,8,16,17,18,19,59,60)	
72	-1	-1	9	43100	43109	53180	10071	10071	10071.0	5.279614735378811	5.279614735378811	40284	0	5	1	0(0,1,2,3,4)	
58	-1	-1	7	46169	46176	53370	7194	7194	7194.0	7.417709202112872	7.417709202112872	28776	0	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,56,57,58)	
77	-1	-1	9	50113	50122	54704	4582	4582	4582.0	11.93692710606722	11.93692710606722	18328	0	9	1	0(11,21,22,23,24,25,30,46,47)	
75	-1	-1	9	49787	49796	55740	5944	5944	5944.0	9.376009421265142	9.376009421265142	23776	0	15	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51)	
78	-1	-1	9	51993	52002	59429	7427	7427	7427.0	8.000538575467887	8.000538575467887	29708	0	15	1	0(5,6,7,8,16,17,18,19,48,49,50,52,53,54,55)	
80	-1	-1	9	53171	53180	62344	9164	9164	9164.0	6.802160628546487	6.802160628546487	36656	0	9	1	0(0,1,2,3,4,59,60,61,62)	
