JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
17	-1	-1	3	0	3	9346	9343	1.0	1.1147834387304618	33524	13	1	11(6,7,8,9,10,11,12,13,15,16,17,18,19)	
19	-1	-1	3	0	3	9375	9372	1.0	1.0128606938290283	37012	12	1	15(6,7,8,9,10,11,12,13,14,18,19,20)	
1	-1	-1	0	0	0	9443	9443	1.0	1.150883607556368	32820	5	1	0(26,27,28,29,20)	
6	-1	-1	1	0	1	9595	9594	1.0	1.34445067264574	28544	15	1	5(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	6(30)	
80	-1	-1	9	0	9	10569	10560	1.0	1.152335224792667	36656	9	1	8(6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	0	1	10632	10631	1.0	1.342976250631632	31664	6	1	6(17,18,19,20,21,22)	
11	-1	-1	2	0	2	10659	10657	1.0	1.9990620896642282	21324	9	1	10(2,3,4,5,6,7,8,25,26)	
3	-1	-1	0	0	0	10693	10693	1.0	1.1552506482281764	37024	6	1	2(0,22,23,24,25,26)	
9	-1	-1	1	0	1	10903	10902	1.0	1.9395125422522683	22484	10	1	8(15,16,17,18,19,20,21,22,6,7)	
50	-1	-1	6	0	6	11492	11486	1.0	1.5229382126756827	30168	16	1	13(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
72	-1	-1	9	0	9	11516	11507	1.0	1.1425876278423195	40284	5	1	2(1,2,3,4,5)	
21	-1	-1	3	0	3	11939	11936	1.0	1.185656104102513	40268	4	1	1(31,17,18,19)	
58	-1	-1	7	0	7	12527	12520	1.0	1.7403391715318322	28776	15	1	10(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	5	0	5	12643	12638	1.0	1.9993671887359594	25284	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	-1	-1	2	0	2	13030	13028	1.0	1.4341699691765741	36336	6	1	13(6,7,8,9,10,11)	
52	-1	-1	7	0	7	13147	13140	1.0	1.6719684438223692	31436	15	1	8(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
28	-1	-1	4	0	4	13475	13471	1.0	1.6538980969920196	32580	16	1	10(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
8	-1	-1	1	0	1	14136	14135	1.0	1.9990100410125866	28284	15	1	7(0,1,2,3,4,14,20,21,22,23,24,25,26,27,28)	
36	-1	-1	5	0	5	14179	14174	1.0	1.9935302390998593	28440	1	1	7(20)	
78	-1	-1	9	0	9	14500	14491	1.0	1.951124276289215	29708	15	1	7(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	-1	-1	8	0	8	15277	15269	1.0	1.860938452163315	32820	8	1	7(29,30,31,0,1,2,3,4)	
