JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
60	-1	-1	0	42790	42790	52751	1423	9961	1423.0	5.295753438409799	37.070274068868585	5692	0	4	1	1(3,4,14,15)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
27	-1	-1	0	7455	7455	53123	6524	45668	6524.0	1.1632434089515635	8.142703862660944	26096	0	3	1	1(10,11,12)	
25	-1	-1	0	0	0	55223	7889	55223	7889.0	1.0	7.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	55412	7916	55412	7916.0	1.0	7.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	57435	8205	57435	8205.0	1.0	7.0	32820	0	5	1	0(0,1,2,3,4)	
26	-1	-1	0	9835	9835	57862	6861	48027	6861.0	1.204780644220959	8.433464509546713	27444	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	0	0	0	58667	8381	58667	8381.0	1.0	7.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	0	15428	15428	59913	6355	44485	6355.0	1.3468135326514556	9.427694728560189	25420	0	5	1	0(8,9,10,11,12)	
47	-1	-1	0	48573	48573	60494	1703	11921	1703.0	5.074574280681151	35.522019964768056	6812	0	9	1	0(2,3,4,5,6,7,11,12,0)	
70	-1	-1	0	25291	25291	60748	5114	35457	5114.119047619049	1.7132865160617086	11.878764176769652	20456	0	3	1	0(13,14,15)	
48	-1	-1	0	52660	52660	62719	1437	10059	1437.0	6.2351128342777615	43.64578983994433	5748	0	11	1	0(0,1,2,3,9,11,12,13,14,15,5)	
14	-1	-1	0	0	0	63293	9084	63293	9084.0	1.0	6.9675253192426245	36336	0	6	1	1(4,5,6,7,8,9)	
59	-1	-1	0	60748	60748	63632	412	2884	412.0	22.06380027739251	154.44660194174756	1648	0	11	1	0(0,2,3,5,6,7,11,12,13,14,15)	
19	-1	-1	0	0	0	64771	9253	64771	9253.0	1.0	7.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	64792	9256	64792	9256.0	1.0	7.0	37024	0	6	1	0(5,6,7,8,9,10)	
38	-1	-1	0	27503	27503	64805	5371	37302	5371.0	1.7373063106535842	12.065723328989016	21484	0	4	1	1(1,2,3,15)	
39	-1	-1	0	42790	42790	65883	3299	23093	3299.0	2.852942450093102	19.970597150651713	13196	0	14	1	1(3,4,0,1,2,5,6,7,8,9,10,11,12,13)	
76	-1	-1	0	59913	59913	66763	979	6850	979.0714285714286	9.746423357664234	68.19509703779367	3916	0	9	1	0(0,8,9,10,11,12,13,14,15)	
46	-1	-1	0	50197	50197	67536	2477	17339	2477.0000000000005	3.895034315704481	27.265240209931367	9908	0	6	1	1(10,13,3,4,14,15)	
28	-1	-1	0	11277	11277	68292	8145	57015	8145.0	1.1977900552486187	8.384530386740332	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	0	25382	25382	68824	6206	43442	6206.0	1.5842732839187883	11.089912987431518	24824	0	11	1	0(2,3,4,5,6,7,10,13,14,15,8)	
66	-1	-1	0	0	0	69087	9917	69087	9917.0	1.0	6.966522133709791	39668	0	1	1	0(8)	
35	-1	-1	0	35182	35182	69601	4917	34419	4917.0	2.0221679886109416	14.15517592027659	19668	0	9	1	1(6,7,8,9,11,12,13,14,3)	
21	-1	-1	0	0	0	70427	10067	70427	10067.04761904762	1.0	6.995827952716797	40268	0	4	1	0(4,5,6,7)	
41	-1	-1	0	37317	37317	72268	4993	34951	4993.0	2.0676947726817545	14.473863408772282	19972	0	7	1	1(0,5,10,14,15,1,2)	
43	-1	-1	0	49952	49952	76139	3741	26187	3741.0000000000005	2.9075113605987704	20.35257952419139	14964	0	6	1	1(6,7,8,9,10,11)	
74	-1	-1	0	76139	76139	79660	503	3521	503.0	22.624254473161034	158.36978131212723	2012	0	13	1	1(10,0,1,2,3,4,5,6,7,8,9,11,12)	
65	-1	-1	0	49952	49952	86508	5409	36556	5409.119047619049	2.3664514717146297	15.993344425956739	21636	0	4	1	1(12,13,14,15)	
45	-1	-1	0	55223	55223	87360	4591	32137	4591.0	2.7183620126334134	19.028534088433894	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	0	52934	52934	90958	5432	38024	5432.0	2.392120765832106	16.74484536082474	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,11,12,13)	
73	-1	-1	0	69601	69601	91714	3159	22113	3159.0	4.1475150364039255	29.032605254827477	12636	0	10	1	1(0,1,2,6,7,8,9,11,14,15)	
64	-1	-1	0	68292	68292	92183	3413	23891	3413.0	3.858482273659537	27.009375915616758	13652	0	11	1	1(3,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	0	64792	64792	92715	3989	27923	3989.0	3.3203810478816744	23.24266733517172	15956	0	15	1	0(8,9,10,0,1,2,3,5,6,7,11,12,13,14,15)	
61	-1	-1	0	55223	55223	93022	5512	37799	5511.999999999999	2.460964575782428	16.876269956458636	22048	0	5	1	1(12,13,15,10,4)	
40	-1	-1	0	49497	49497	93597	6321	44100	6321.0	2.1223809523809525	14.807308970099667	25284	0	13	1	0(0,1,4,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	0	57862	57862	95737	5554	37875	5554.0	2.5277095709570956	17.237486496218942	22216	0	12	1	0(1,5,2,3,4,6,7,9,11,12,14,15)	
42	-1	-1	0	49952	49952	96304	6812	46352	6812.0	2.077666551605109	14.13740458015267	27248	0	6	1	1(0,1,2,3,4,5)	
55	-1	-1	0	65883	65883	97433	4632	31550	4632.142857142858	3.0882091917591126	21.034758203799655	18528	0	16	1	1(1,2,3,4,5,6,7,8,9,0,10,11,12,13,14,15)	
67	-1	-1	0	68824	68824	97617	4364	28793	4364.0	3.390303198694127	22.368698441796518	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
53	-1	-1	0	62719	62719	99469	5699	36750	5699.142857142857	2.706639455782313	17.453763818213723	22796	0	7	1	0(0,5,11,12,13,9,10)	
68	-1	-1	0	69087	69087	103744	5858	34657	5858.178571428572	2.993450096661569	17.709798566063505	23432	0	8	1	0(9,11,12,14,15,1,2,5)	
50	-1	-1	0	58667	58667	104330	7542	45663	7542.083333333333	2.284781989794801	13.833200742508618	30168	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
52	-1	-1	0	63632	63632	106383	7859	42751	7859.297619047619	2.4884330191106643	13.536455019722611	31436	0	15	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
62	-1	-1	0	66763	66763	107176	8205	40413	8205.011904761905	2.6520179150273426	13.062279098110908	32820	0	8	1	0(8,10,13,14,15,6,7,9)	
72	-1	-1	0	55412	55412	107410	10071	51998	10071.25	2.0656563713989	10.66527653659021	40284	0	5	1	0(0,1,2,3,4)	
51	-1	-1	0	53123	53123	109245	8903	56122	8903.066666666668	1.9465628452300345	12.270582949567562	35612	0	5	1	1(10,11,12,14,15)	
58	-1	-1	0	67536	67536	110988	7194	43452	7194.1500000000015	2.5542667771333885	15.427856547122602	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
77	-1	-1	0	87360	87360	111648	4582	24288	4582.150000000001	4.596837944664031	24.366652116979484	18328	0	9	1	1(0,1,2,5,6,8,9,11,10)	
75	-1	-1	0	79660	79660	112434	5944	32774	5944.15	3.430585219991457	18.915545087483178	23776	0	15	1	1(10,1,2,3,4,5,6,7,8,9,12,13,14,15,0)	
78	-1	-1	0	90958	90958	118628	7427	27670	7427.15	4.287242500903505	15.97253265113774	29708	0	15	1	1(9,11,12,13,0,1,2,3,4,6,7,8,10,14,15)	
80	-1	-1	0	91714	91714	120473	9164	28759	9164.15	4.18905386139991	13.146333478830206	36656	0	9	1	1(3,5,7,11,12,13,4,14,15)	
