JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	10992	10992	1.0	10	1	3(10,11,63,45,46,47,48,49,50,51)	
61	0	0	0	11024	11024	1.0	5	1	0(55,56,57,58,59)	
29	0	0	0	11073	11073	1.0	6	1	3(58,59,31,32,33,34)	
49	0	0	0	11108	11108	1.0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
2	0	0	0	11486	11486	1.0	5	1	1(3,4,20,21,28)	
55	0	2802	2802	11570	8768	1.3195711678832116	16	1	3(9,19,20,21,22,60,61,45,46,47,48,49,50,51,31,32)	
32	0	0	0	11686	11686	1.0	5	1	1(62,63,0,1,2)	
40	0	0	0	11755	11755	1.0	13	1	3(14,15,16,17,18,23,24,25,26,36,37,38,39)	
8	0	0	0	12064	12064	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	0	3406	3406	12134	8728	1.3902383134738772	9	1	0(30,31,32,33,34,35,36,37,38)	
42	0	0	0	12143	12143	1.0	6	1	1(22,23,24,25,26,27)	
6	0	0	0	12385	12385	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
31	0	0	0	12412	12412	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
36	0	0	0	12544	12544	1.0	1	1	3(35)	
27	0	0	0	13048	13048	1.0	3	1	2(50,51,52)	
26	0	0	0	13067	13067	1.0	13	1	0(55,56,57,58,59,36,37,38,0,1,2,3,4)	
25	0	0	0	13443	13443	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
50	0	0	0	13748	13748	1.0	16	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
5	0	0	0	13789	13789	1.0	5	1	0(8,9,15,16,17)	
17	0	0	0	13935	13935	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	0	0	0	14237	14237	1.0	5	1	0(10,11,12,13,14)	
51	0	0	0	14399	14399	1.0	5	1	3(43,44,63,10,11)	
75	0	5872	5872	14417	8545	1.6871854885898185	15	1	3(0,1,2,3,4,5,6,7,8,40,41,42,52,53,62)	
14	0	0	0	14518	14518	1.0	6	1	3(12,13,27,28,29,30)	
68	0	3064	3064	14780	11716	1.2615227039945374	8	1	2(42,43,44,45,46,47,48,49)	
20	0	0	0	15124	15124	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
19	0	0	0	15320	15320	1.0	12	1	0(31,32,33,34,35,18,19,20,21,22,23,24)	
21	0	0	0	15621	15621	1.0	4	1	1(42,43,44,45)	
52	0	0	0	15718	15718	1.0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
77	0	6598	6598	15762	9164	1.719991270187691	9	1	2(14,15,16,17,18,19,20,21,22)	
7	0	0	0	15797	15797	1.0	6	1	2(48,49,50,51,52,21)	
62	0	2810	2810	15816	13006	1.2160541288636013	8	1	0(25,26,27,28,29,30,62,63)	
66	0	0	0	15984	15984	1.0	1	1	0(60)	
28	0	0	0	16026	16026	1.0	16	1	2(53,54,55,56,57,58,59,60,61,62,0,1,2,3,4,22)	
58	0	2874	2874	16530	13656	1.210456942003515	15	1	2(29,30,34,35,36,37,38,39,40,41,42,43,44,63,21)	
72	0	2846	2846	17031	14185	1.2006344730348961	5	1	3(54,55,56,57,33)	
3	0	0	0	17115	17115	1.0	6	1	2(31,32,33,45,46,47)	
78	0	6814	6814	18733	11919	1.5716922560617501	15	1	2(5,6,7,8,9,10,11,23,24,25,26,27,28,48,49)	
80	0	7226	7226	20676	13450	1.5372490706319704	9	1	2(12,13,14,15,16,17,18,19,20)	
