JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	6155	6155	9781	3626	3626	3626.0	2.69746276889134	2.69746276889134	14504	0	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
30	-1	-1	0	9084	9084	10485	1401	1401	1401.0	7.483940042826553	7.483940042826553	5604	0	13	1	1(42,43,44,45,46,47,52,53,54,55,56,57,62)	
17	-1	-1	0	2936	2936	11317	8381	8381	8381.0	1.3503161913852761	1.3503161913852761	33524	0	13	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51)	
33	-1	-1	0	10485	10485	12575	2090	2090	2090.0	6.016746411483253	6.016746411483253	8360	0	7	1	1(42,43,44,45,46,47,52)	
20	-1	-1	0	5224	5224	12786	7562	7562	7562.0	1.6908225337212377	1.6908225337212377	30248	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
19	-1	-1	0	3613	3613	12866	9253	9253	9253.0	1.3904679563384847	1.3904679563384847	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
37	-1	-1	0	12786	12786	13025	239	239	239.0	54.49790794979079	54.49790794979079	956	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,49)	
34	-1	-1	0	11317	11317	13242	1925	1925	1925.0	6.878961038961039	6.878961038961039	7700	0	9	1	1(5,6,7,8,9,10,11,12,13)	
27	-1	-1	0	7136	7136	13660	6524	6524	6524.0	2.0938074800735746	2.0938074800735746	26096	0	3	1	1(28,29,40)	
29	-1	-1	0	8205	8205	13844	5639	5639	5639.0	2.455045220783827	2.455045220783827	22556	0	6	1	1(30,31,32,33,34,41)	
26	-1	-1	0	7136	7136	13997	6861	6861	6861.0	2.040081620754992	2.040081620754992	27444	0	13	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27)	
25	-1	-1	0	7071	7071	14960	7889	7889	7889.0	1.8963113195588794	1.8963113195588794	31556	0	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,48)	
21	-1	-1	0	5224	5224	15291	10067	10067	10067.0	1.5189232144630973	1.5189232144630973	40268	0	4	1	1(58,59,60,61)	
31	-1	-1	0	9781	9781	15987	6206	6206	6206.0	2.576055430228811	2.576055430228811	24824	0	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
32	-1	-1	0	9781	9781	16136	6355	6355	6355.0	2.5391030684500393	2.5391030684500393	25420	0	5	1	0(5,6,7,8,9)	
39	-1	-1	0	12866	12866	16165	3299	3299	3299.0	4.899969687784177	4.899969687784177	13196	0	14	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62,63)	
35	-1	-1	0	11317	11317	16234	4917	4917	4917.0	3.3016066707341873	3.3016066707341873	19668	0	9	1	1(14,49,50,51,53,54,55,56,57)	
28	-1	-1	0	8205	8205	16350	8145	8145	8145.0	2.007366482504604	2.007366482504604	32580	0	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
46	-1	-1	0	14960	14960	17437	2477	2477	2477.0	7.0395639886960035	7.0395639886960035	9908	0	6	1	0(35,36,44,45,46,47)	
48	-1	-1	0	16165	16165	17602	1437	1437	1437.0	12.249130132219902	12.249130132219902	5748	0	11	1	0(5,6,7,8,9,48,49,50,51,52,53)	
47	-1	-1	0	15987	15987	17690	1703	1703	1703.0	10.387551379917792	10.387551379917792	6812	0	9	1	1(0,1,2,3,4,35,36,37,38)	
43	-1	-1	0	13997	13997	17738	3741	3741	3741.0	4.741512964448009	4.741512964448009	14964	0	6	1	1(15,16,17,18,19,20)	
38	-1	-1	0	12786	12786	18157	5371	5371	5371.0	3.3805622789052316	3.3805622789052316	21484	0	4	1	1(42,43,44,45)	
41	-1	-1	0	13242	13242	18235	4993	4993	4993.0	3.652112958141398	3.652112958141398	19972	0	7	1	0(37,38,39,40,41,42,43)	
36	-1	-1	0	11317	11317	18427	7110	7110	7110.0	2.591701828410689	2.591701828410689	28440	0	1	1	0(10)	
45	-1	-1	0	14960	14960	19551	4591	4591	4591.0	4.25854933565672	4.25854933565672	18364	0	10	1	1(21,22,23,24,25,26,27,34,40,41)	
40	-1	-1	0	13242	13242	19563	6321	6321	6321.0	3.094921689606075	3.094921689606075	25284	0	13	1	1(5,6,7,8,9,10,11,12,13,46,47,52,62)	
44	-1	-1	0	14960	14960	20392	5432	5432	5432.0	3.7540500736377025	3.7540500736377025	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	-1	-1	0	13844	13844	20656	6812	6812	6812.0	3.0322959483264826	3.0322959483264826	27248	0	6	1	1(28,29,30,31,32,33)	
59	-1	-1	0	20392	20392	20804	412	412	412.0	50.49514563106796	50.49514563106796	1648	0	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
54	-1	-1	0	17738	17738	21727	3989	3989	3989.0	5.446728503384307	5.446728503384307	15956	0	15	1	1(0,1,2,3,4,15,16,17,18,19,20,35,36,37,38)	
49	-1	-1	0	16234	16234	21788	5554	5554	5554.0	3.922938422758372	3.922938422758372	22216	0	12	1	1(14,39,48,49,50,51,53,54,55,56,57,58)	
57	-1	-1	0	19551	19551	21800	2249	2249	2249.0	9.69319697643397	9.69319697643397	8996	0	4	1	0(38,39,40,41)	
60	-1	-1	0	20392	20392	21815	1423	1423	1423.0	15.330288123682362	15.330288123682362	5692	0	4	1	0(33,34,42,43)	
56	-1	-1	0	19551	19551	22141	2590	2590	2590.0	8.54864864864865	8.54864864864865	10360	0	2	1	0(10,37)	
63	-1	-1	0	20804	20804	22292	1488	1488	1488.0	14.981182795698924	14.981182795698924	5952	0	3	1	0(30,31,32)	
53	-1	-1	0	17602	17602	23301	5699	5699	5699.0	4.088612037199509	4.088612037199509	22796	0	7	1	0(52,53,59,60,61,62,63)	
50	-1	-1	0	16350	16350	23892	7542	7542	7542.0	3.167859984089101	3.167859984089101	30168	0	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	0	19551	19551	24183	4632	4632	4632.0	5.220854922279793	5.220854922279793	18528	0	16	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,59,60)	
74	-1	-1	0	24183	24183	24686	503	503	503.0	49.07753479125248	49.07753479125248	2012	0	13	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44)	
71	-1	-1	0	22292	22292	24855	2563	2563	2563.0	9.697619976589934	9.697619976589934	10252	0	1	1	0(32)	
64	-1	-1	0	21727	21727	25140	3413	3413	3413.0	7.365953706416642	7.365953706416642	13652	0	11	1	1(0,1,2,3,4,15,16,17,18,19,20)	
69	-1	-1	0	21815	21815	25225	3410	3410	3410.0	7.397360703812317	7.397360703812317	13640	0	1	1	1(56)	
51	-1	-1	0	16350	16350	25253	8903	8903	8903.0	2.83645962035269	2.83645962035269	35612	0	5	1	0(54,55,56,57,58)	
52	-1	-1	0	17602	17602	25461	7859	7859	7859.0	3.2397251558722484	3.2397251558722484	31436	0	15	1	0(5,6,7,8,9,35,36,44,45,46,47,48,49,50,51)	
76	-1	-1	0	24686	24686	25665	979	979	979.0	26.21552604698672	26.21552604698672	3916	0	9	1	0(16,17,18,19,20,21,61,62,63)	
67	-1	-1	0	21788	21788	26152	4364	4364	4364.0	5.992667277726856	5.992667277726856	17456	0	9	1	1(14,39,48,49,50,51,53,54,55)	
61	-1	-1	0	20656	20656	26168	5512	5512	5512.0	4.747460087082729	4.747460087082729	22048	0	5	1	1(28,29,30,31,32)	
79	-1	-1	0	25461	25461	26692	1231	1231	1231.0	21.68318440292445	21.68318440292445	4924	0	2	1	0(51,54)	
58	-1	-1	0	19563	19563	26757	7194	7194	7194.0	3.719349457881568	3.719349457881568	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,46,47,52,61,62,63)	
73	-1	-1	0	23892	23892	27051	3159	3159	3159.0	8.56315289648623	8.56315289648623	12636	0	10	1	0(0,1,2,3,4,11,12,13,14,15)	
65	-1	-1	0	21727	21727	27136	5409	5409	5409.0	5.01682381216491	5.01682381216491	21636	0	4	1	1(33,35,36,37)	
70	-1	-1	0	22292	22292	27406	5114	5114	5114.0	5.359014470082127	5.359014470082127	20456	0	3	1	0(10,30,31)	
68	-1	-1	0	21815	21815	27673	5858	5858	5858.0	4.7239672243086375	4.7239672243086375	23432	0	8	1	0(33,34,38,39,40,41,42,43)	
62	-1	-1	0	20804	20804	29009	8205	8205	8205.0	3.535527117611213	3.535527117611213	32820	0	8	1	0(22,23,24,25,26,27,28,29)	
77	-1	-1	0	25140	25140	29722	4582	4582	4582.0	6.486687036228721	6.486687036228721	18328	0	9	1	1(0,1,2,3,4,15,16,17,18)	
75	-1	-1	0	24686	24686	30630	5944	5944	5944.0	5.1530955585464335	5.1530955585464335	23776	0	15	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,57)	
66	-1	-1	0	21727	21727	31644	9917	9917	9917.0	3.1908843400221842	3.1908843400221842	39668	0	1	1	1(38)	
78	-1	-1	0	25461	25461	32888	7427	7427	7427.0	4.428167496970513	4.428167496970513	29708	0	15	1	0(5,6,7,8,9,32,35,36,44,45,46,47,48,49,50)	
72	-1	-1	0	23301	23301	33372	10071	10071	10071.0	3.3136729222520107	3.3136729222520107	40284	0	5	1	0(37,52,53,59,60)	
80	-1	-1	0	25665	25665	34829	9164	9164	9164.0	3.800632911392405	3.800632911392405	36656	0	9	1	0(16,17,18,19,20,21,55,56,57)	
