JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	0	4596	4596	12027	2477	7431	2477.0	1.618490109002826	4.855470327008478	9908	0	6	1	2(6,9,10,11,12,13)	
39	-1	-1	0	4203	4203	14100	3299	9897	3299.0	1.424674143679903	4.274022431039709	13196	0	14	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	14619	5639	14619	5639.0	1.0	2.59248093633623	22556	0	6	1	2(10,11,12,13,14,15)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
9	-1	-1	0	0	0	14762	5621	14762	5621.166666666667	1.0	2.6262230919765166	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	0	0	0	14976	6355	14976	6355.0	1.0	2.356569630212431	25420	0	5	1	3(11,12,13,14,15)	
43	-1	-1	0	4203	4203	15426	3741	11223	3741.0	1.3744987971130713	4.123496391339214	14964	0	6	1	3(0,1,2,9,10,13)	
59	-1	-1	0	14751	14751	15987	412	1236	412.0	12.934466019417476	38.80339805825243	1648	0	11	1	3(4,5,6,7,8,9,10,11,12,14,15)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	7(5,6,7,15)	
27	-1	-1	0	0	0	17471	6524	17471	6524.166666666667	1.0	2.677958307786634	26096	0	3	1	5(7,8,9)	
45	-1	-1	0	4596	4596	18369	4591	13773	4591.0	1.3336963624482683	4.001089087344805	18364	0	10	1	5(0,1,2,3,4,5,6,7,11,12)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
57	-1	-1	0	12027	12027	18774	2249	6747	2249.0	2.7825700311249446	8.347710093374832	8996	0	4	1	4(10,11,12,13)	
60	-1	-1	0	14751	14751	19020	1423	4269	1423.0	4.455375966268447	13.36612789880534	5692	0	4	1	2(6,10,11,12)	
41	-1	-1	0	4203	4203	19182	4993	14979	4993.0	1.2805928299619467	3.84177848988584	19972	0	7	1	0(7,8,9,10,11,14,15)	
63	-1	-1	0	14976	14976	19354	1488	4378	1488.0	4.420740063956145	13.006720430107526	5952	0	3	1	0(9,10,11)	
56	-1	-1	0	12027	12027	19797	2590	7770	2590.0	2.547876447876448	7.643629343629343	10360	0	2	1	4(14,15)	
44	-1	-1	0	4215	4215	20511	5432	16296	5432.0	1.2586524300441826	3.7759572901325478	21728	0	13	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
74	-1	-1	0	19354	19354	20863	503	1509	503.0	13.82571239231279	41.47713717693837	2012	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	21330	7110	21330	7110.0	1.0	3.0	28440	0	1	1	1(2)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	10878	10878	22845	3989	11967	3989.0	1.9089997493106041	5.726999247931812	15956	0	15	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
40	-1	-1	0	4203	4203	23166	6321	18963	6321.0	1.221642145230185	3.664926435690555	25284	0	13	1	1(3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	23179	8205	23179	8205.0	1.0	2.8249847653869593	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	4(0,1,2,3,4)	
49	-1	-1	0	6612	6612	23274	5554	16662	5554.0	1.3968311127115591	4.190493338134678	22216	0	12	1	7(1,2,3,4,8,9,10,11,12,13,14,15)	
76	-1	-1	0	20583	20583	23402	979	2819	979.0	8.301525363604116	23.903983656792647	3916	0	9	1	1(2,5,6,7,8,9,10,11,12)	
25	-1	-1	0	0	0	23536	7889	23536	7889.0	1.0	2.983394600076055	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
42	-1	-1	0	4203	4203	23562	6812	19359	6812.0	1.2171083217108323	3.458896065766295	27248	0	6	1	5(5,6,8,9,15,7)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	24206	8145	24206	8145.0	1.0	2.9718845917740944	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
71	-1	-1	0	18369	18369	24333	2563	5964	2563.0	4.079979879275654	9.493952399531798	10252	0	1	1	7(0)	
79	-1	-1	0	21213	21213	24906	1231	3693	1231.0	6.744110479285134	20.232331437855404	4924	0	2	1	2(6,10)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	0	12027	12027	25663	4632	13636	4632.0	1.8820035200938692	5.540371329879102	18528	0	16	1	2(6,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
3	-1	-1	0	0	0	25955	9256	25955	9256.5	1.0	2.804127052722558	37024	0	6	1	2(0,1,2,3,4,5)	
14	-1	-1	0	0	0	26106	9084	26106	9084.0	1.0	2.8738441215323647	36336	0	6	1	2(7,8,9,10,11,12)	
69	-1	-1	0	18369	18369	26202	3410	7833	3410.0	3.345078513979318	7.683870967741935	13640	0	1	1	5(8)	
64	-1	-1	0	15987	15987	26226	3413	10239	3413.0	2.561382947553472	7.684148842660416	13652	0	11	1	3(10,0,1,2,3,4,5,6,7,8,9)	
73	-1	-1	0	18618	18618	26584	3159	7966	3159.0	3.337183027868441	8.415321304210194	12636	0	10	1	5(0,1,2,3,4,5,6,7,9,10)	
21	-1	-1	0	0	0	26903	10067	26903	10067.0	1.0	2.6723949538094764	40268	0	4	1	0(15,13,9,10)	
53	-1	-1	0	10839	10839	27366	5699	16527	5699.0	1.6558359048829188	4.801895069310405	22796	0	7	1	3(2,3,4,5,6,7,8)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	0	14762	14762	28481	5512	13719	5512.333333333333	2.0760259494132227	5.167089985486212	22048	0	5	1	0(5,6,7,8,15)	
67	-1	-1	0	15993	15993	28643	4364	12650	4364.0	2.2642687747035573	6.563473877176902	17456	0	9	1	4(6,7,8,9,10,11,12,13,15)	
75	-1	-1	0	20511	20511	28842	5944	8331	5944.0	3.4620093626215342	4.852288021534321	23776	0	15	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
77	-1	-1	0	20863	20863	29585	4582	8722	4582.666666666666	3.391997248337537	6.456787429070275	18328	0	9	1	0(0,1,2,3,8,9,10,13,7)	
70	-1	-1	0	18369	18369	29610	5114	11241	5114.0	2.6341072858286627	5.789988267500978	20456	0	3	1	5(10,11,12)	
51	-1	-1	0	8808	8808	29887	8903	21079	8903.0	1.417856634565207	3.356958328653263	35612	0	5	1	0(4,5,6,12,11)	
50	-1	-1	0	8808	8808	30078	7542	21270	7542.0	1.41410437235543	3.988066825775656	30168	0	16	1	3(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14,15)	
66	-1	-1	0	15987	15987	30117	9917	14130	9917.0	2.1314225053078557	3.0369063224765553	39668	0	1	1	0(14)	
78	-1	-1	0	21213	21213	30145	7427	8932	7427.0	3.374944021495746	4.0588393698667025	29708	0	15	1	7(5,6,7,1,2,3,4,8,9,10,11,12,13,14,15)	
65	-1	-1	0	15987	15987	30338	5409	14351	5409.0	2.113999024458226	5.608800147901645	21636	0	4	1	3(10,2,3,4)	
52	-1	-1	0	10839	10839	30666	7859	19827	7859.0	1.546678771372371	3.902023158162616	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	0	14100	14100	30842	7194	16742	7194.0	1.8421932863457173	4.287183764247985	28776	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	18369	18369	31816	5858	13447	5858.0	2.36602959767978	5.431205189484466	23432	0	8	1	5(0,1,2,3,4,13,14,15)	
62	-1	-1	0	14976	14976	32797	8205	17821	8205.0	1.8403568823298355	3.9971968312004873	32820	0	8	1	3(0,1,11,12,13,14,15,9)	
72	-1	-1	0	18465	18465	35420	10071	16955	10071.0	2.08905927455028	3.5170290934366	40284	0	5	1	1(0,1,3,4,15)	
80	-1	-1	0	21408	21408	36135	9164	14727	9164.0	2.4536565491953555	3.943147097337407	36656	0	9	1	5(11,12,14,5,6,7,8,9,10)	
