JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
30	4	26239	26243	29045	2802	10.364382583868665	13	1	0(0,1,2,3,4,5,6,7,8,11,12,13,14)	
20	3	14270	14273	29397	15124	1.9435334567574716	11	1	1(14,15,0,1,2,3,4,5,6,7,12)	
51	6	12525	12531	30337	17806	1.7034145793552735	5	1	3(4,5,6,14,15)	
43	6	23118	23124	30606	7482	4.0898155573376105	6	1	3(2,3,4,9,10,11)	
19	3	14140	14143	32649	18506	1.7640765157246299	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
48	6	30600	30606	33480	2874	11.647181628392484	11	1	3(2,3,4,5,6,9,10,11,12,13,14)	
53	7	23612	23619	35017	11398	3.0715915072819793	7	1	3(0,1,7,8,12,13,14)	
72	9	15063	15072	35214	20142	1.7478403336312183	5	1	1(5,6,7,8,13)	
25	4	20464	20468	36246	15778	2.2969958169603246	16	1	2(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11,15)	
42	5	22941	22946	36570	13624	2.6838667058132706	6	1	0(9,10,11,13,15,14)	
26	4	23015	23019	36741	13722	2.6772336394111647	13	1	3(0,1,2,3,5,6,7,8,9,10,11,15,4)	
45	6	29391	29397	38579	9182	4.200936615116532	10	1	1(0,1,2,3,4,5,6,7,12,14)	
39	5	32644	32649	39247	6598	5.947559866626251	14	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
68	8	28488	28496	40212	11716	3.4315466029361557	8	1	1(8,9,10,11,12,13,14,15)	
28	4	23986	23990	40280	16290	2.47243707796194	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	8	25011	25019	41429	16410	2.524131627056673	8	1	1(0,1,2,3,4,5,6,7)	
31	5	29040	29045	41457	12412	3.339671285852401	11	1	0(0,1,2,3,4,5,6,7,8,11,15)	
49	6	33474	33480	44588	11108	4.013503781058697	12	1	3(2,3,4,5,6,9,10,11,12,13,14,15)	
44	6	36735	36741	47605	10864	4.381351251840942	13	1	3(0,1,7,8,2,3,4,5,6,9,10,11,12)	
54	7	40273	40280	48258	7978	6.048007019303084	15	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
40	5	36241	36246	48888	12642	3.86671412751147	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	9	48249	48258	49264	1006	48.961232604373755	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	7	41422	41429	50693	9264	5.471286701208981	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	44580	44588	51414	6826	7.530911221799004	11	1	3(13,14,15,0,1,2,3,4,5,6,7)	
50	6	38573	38579	53663	15084	3.5572129408644924	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	9	47596	47605	53923	6318	8.533396644507755	10	1	3(4,5,6,7,8,9,10,11,12,13)	
52	7	39240	39247	54965	15718	3.496500827077236	15	1	0(9,10,12,13,14,0,1,2,3,4,5,6,7,8,11)	
58	7	41450	41457	55405	13948	3.971752222540866	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
67	8	47597	47605	56333	8728	6.453368469294226	9	1	3(8,9,10,0,1,14,15,12,13)	
77	9	49255	49264	58428	9164	6.374836316019206	9	1	2(15,0,1,2,3,4,5,6,7)	
75	9	48879	48888	59602	10714	5.562161657644204	15	1	2(10,11,12,0,1,2,3,4,5,6,7,8,9,13,14)	
78	9	50684	50693	59605	8912	6.687163375224417	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	51405	51414	63038	11624	5.422315898141775	9	1	3(0,1,2,3,4,5,6,7,11)	
